"id","price_doc"
"33353","7492150.5"
"33354","5990079.5"
"33355","4724859.5"
"33356","7550136"
"33357","8941184"
"33358","3048040.75"
"33359","9369470"
"33360","4717244.5"
"33361","10690196"
"33362","3553426.25"
"33363","6934707.5"
"33364","6596533.5"
"33365","9263222"
"33366","14482452"
"33367","5978326.5"
"33368","9537700"
"33369","7827693.5"
"33370","5459617.5"
"33371","5901741"
"33372","5291215.5"
"33373","6190708.5"
"33374","6722887.5"
"33375","6460092"
"33376","5636660.5"
"33377","7117658"
"33378","22555014"
"33379","5727776.5"
"33380","7896900.5"
"33381","6539871"
"33382","4373748.5"
"33383","5976497.5"
"33384","8721280"
"33385","1870453.625"
"33386","12821392"
"33387","7429337.5"
"33388","8498474"
"33389","4626283"
"33390","8136983.5"
"33391","6066752.5"
"33392","12215824"
"33393","7090525"
"33394","5748111.5"
"33395","8591164"
"33396","7339720.5"
"33397","7667661"
"33398","6209520.5"
"33399","11131754"
"33400","25125608"
"33401","11913914"
"33402","3893231"
"33403","6769340.5"
"33404","11837228"
"33405","9304222"
"33406","5586232.5"
"33407","6994556.5"
"33408","9933212"
"33409","8986616"
"33410","7402390.5"
"33411","6262487.5"
"33412","11093684"
"33413","5891628"
"33414","8316664.5"
"33415","20461854"
"33416","10167312"
"33417","7312887.5"
"33418","8353608"
"33419","7884413"
"33420","11121874"
"33421","8546382"
"33422","8406878"
"33423","3529048"
"33424","6619764.5"
"33425","6120877"
"33426","7235874.5"
"33427","16932514"
"33428","4201745"
"33429","4656426.5"
"33430","4960577.5"
"33431","4451474"
"33432","5118125.5"
"33433","6223648"
"33434","5029810"
"33435","8240218.5"
"33436","5751663"
"33437","5791783.5"
"33438","5531366.5"
"33439","4083127.75"
"33440","6347384"
"33441","5480028.5"
"33442","9193722"
"33443","7471718.5"
"33444","15227170"
"33445","4684043.5"
"33446","8420558"
"33447","4498824.5"
"33448","8886610"
"33449","13745670"
"33450","6448961"
"33451","15035628"
"33452","10145786"
"33453","5496016"
"33454","6513497"
"33455","6780169"
"33456","6257263.5"
"33457","5737178.5"
"33458","4653140.5"
"33459","20154954"
"33460","12034606"
"33461","12494922"
"33462","7962264.5"
"33463","5311531"
"33464","14938264"
"33465","5442427"
"33466","4336300"
"33467","6327975.5"
"33468","3916419.75"
"33469","12327080"
"33470","6848198.5"
"33471","2032613.875"
"33472","10748198"
"33473","8269774"
"33474","5495732.5"
"33475","3853058.25"
"33476","6413531"
"33477","8679578"
"33478","6869989"
"33479","10719564"
"33480","8357469.5"
"33481","7313136.5"
"33482","5291043"
"33483","8750260"
"33484","6759100.5"
"33485","16182858"
"33486","14481074"
"33487","6098591.5"
"33488","12679984"
"33489","12370330"
"33490","12498100"
"33491","8481420"
"33492","6990070"
"33493","7377356.5"
"33494","6689262.5"
"33495","9962238"
"33496","8991496"
"33497","11294224"
"33498","8136994"
"33499","7562795.5"
"33500","6600683"
"33501","9589460"
"33502","6057095.5"
"33503","7896241.5"
"33504","10291778"
"33505","7299520"
"33506","10897196"
"33507","8132457"
"33508","5751903.5"
"33509","6053965"
"33510","12545288"
"33511","6852696.5"
"33512","5927091"
"33513","16766278"
"33514","4665940.5"
"33515","4673781.5"
"33516","5491092"
"33517","9856746"
"33518","7477088.5"
"33519","7314849"
"33520","6167469.5"
"33521","7642452"
"33522","4506375"
"33523","6994512.5"
"33524","6745331"
"33525","8125529"
"33526","10141464"
"33527","7310345"
"33528","6869322"
"33529","4886684"
"33530","6376380"
"33531","5753762.5"
"33532","5624670"
"33533","6787797.5"
"33534","4630997"
"33535","8894196"
"33536","7866521"
"33537","3973678.5"
"33538","8786588"
"33539","9753148"
"33540","10379530"
"33541","12144782"
"33542","22836856"
"33543","10727392"
"33544","6129927"
"33545","8508380"
"33546","6077358.5"
"33547","8128134"
"33548","7995185.5"
"33549","9988250"
"33550","14694314"
"33551","8046732"
"33552","7581933"
"33553","5420792"
"33554","8437298"
"33555","14547794"
"33556","4855986"
"33557","9460316"
"33558","28288190"
"33559","9534986"
"33560","5207688"
"33561","2159190"
"33562","7591387.5"
"33563","6136855.5"
"33564","6005363.5"
"33565","5576706.5"
"33566","8621912"
"33567","9203830"
"33568","1782396.375"
"33569","5486919.5"
"33570","10570778"
"33571","3049912.75"
"33572","7422955.5"
"33573","3951634.75"
"33574","7767959.5"
"33575","5993517.5"
"33576","5730841"
"33577","9425628"
"33578","12781362"
"33579","9522852"
"33580","8857576"
"33581","7411871.5"
"33582","8938762"
"33583","5229912.5"
"33584","4780764"
"33585","4999306.5"
"33586","4892606"
"33587","5942128"
"33588","10259020"
"33589","9208874"
"33590","5402686.5"
"33591","9158984"
"33592","7555995"
"33593","5456627.5"
"33594","12089014"
"33595","4090624.25"
"33596","7625350.5"
"33597","6630473.5"
"33598","4640379.5"
"33599","4235787"
"33600","6316360"
"33601","5518145.5"
"33602","7624057"
"33603","7564362"
"33604","4273590.5"
"33605","8812262"
"33606","6823486"
"33607","11826506"
"33608","11252464"
"33609","6487457.5"
"33610","10244516"
"33611","6875129.5"
"33612","5347511.5"
"33613","5493801.5"
"33614","6399023"
"33615","5586462.5"
"33616","11396618"
"33617","7098306.5"
"33618","3437021.5"
"33619","10577788"
"33620","7356028.5"
"33621","2157060"
"33622","8426362"
"33623","6985722"
"33624","7048661"
"33625","2877709.25"
"33626","13349650"
"33627","4654088"
"33628","4875191.5"
"33629","9875582"
"33630","6367917"
"33631","11122414"
"33632","6350423.5"
"33633","4568228.5"
"33634","17004156"
"33635","8112063"
"33636","7200169.5"
"33637","4033790.25"
"33638","8763718"
"33639","10135020"
"33640","11264108"
"33641","8762008"
"33642","9511364"
"33643","4718731.5"
"33644","7409834"
"33645","6886183"
"33646","11204722"
"33647","6531029.5"
"33648","8586004"
"33649","6898786.5"
"33650","6036184"
"33651","7715595"
"33652","9045128"
"33653","7586017.5"
"33654","6859464"
"33655","5571851"
"33656","3804905.5"
"33657","8362951.5"
"33658","9733490"
"33659","7510228"
"33660","8380283"
"33661","3853179"
"33662","8566220"
"33663","7844428.5"
"33664","7694787"
"33665","9557106"
"33666","5741628.5"
"33667","4244070"
"33668","8040537.5"
"33669","17310226"
"33670","5164868"
"33671","5792301"
"33672","22644912"
"33673","12304876"
"33674","5892905.5"
"33675","10034158"
"33676","4361979.5"
"33677","6786734.5"
"33678","9376290"
"33679","13619154"
"33680","5959352.5"
"33681","10886232"
"33682","7959605.5"
"33683","7700678"
"33684","5175354"
"33685","8434086"
"33686","9226236"
"33687","6827728"
"33688","13308654"
"33689","7119324.5"
"33690","6411697"
"33691","9312916"
"33692","5917288"
"33693","8916252"
"33694","5895275.5"
"33695","7427498.5"
"33696","8279488.5"
"33697","5420107"
"33698","7349186"
"33699","13498006"
"33700","4034531.75"
"33701","7491477.5"
"33702","6344883.5"
"33703","8171891.5"
"33704","4868469.5"
"33705","8493606"
"33706","7045974.5"
"33707","4774728"
"33708","4196928"
"33709","7314995.5"
"33710","6522210"
"33711","11958180"
"33712","11889484"
"33713","5206440"
"33714","5801166"
"33715","7889680"
"33716","4912783"
"33717","12321184"
"33718","5380051"
"33719","7070614"
"33720","5845643"
"33721","7369296"
"33722","5855457.5"
"33723","4031176"
"33724","6426504.5"
"33725","5542581.5"
"33726","8157100.5"
"33727","9073472"
"33728","7948678"
"33729","5357994"
"33730","5998650"
"33731","16075522"
"33732","7253209.5"
"33733","4254632.5"
"33734","7291345"
"33735","7764787"
"33736","7060982"
"33737","12193840"
"33738","5005079.5"
"33739","7968911.5"
"33740","5388308.5"
"33741","15997578"
"33742","5273927.5"
"33743","6834137.5"
"33744","5043027.5"
"33745","2156102"
"33746","9111846"
"33747","7540923.5"
"33748","6797209"
"33749","5251275"
"33750","10286576"
"33751","5922287.5"
"33752","5293641.5"
"33753","11585180"
"33754","9739786"
"33755","9880060"
"33756","6947922.5"
"33757","4816486"
"33758","6492674"
"33759","3518422"
"33760","4958835"
"33761","6795191"
"33762","5830341"
"33763","5956760.5"
"33764","6594619.5"
"33765","6693656.5"
"33766","5245990"
"33767","12224258"
"33768","6746270"
"33769","8634816"
"33770","3620330"
"33771","5165511.5"
"33772","8182410"
"33773","6265853"
"33774","6720712"
"33775","4964590.5"
"33776","7005452.5"
"33777","7571826.5"
"33778","9170222"
"33779","9542936"
"33780","16958878"
"33781","7078452"
"33782","4971618.5"
"33783","7590857"
"33784","7054025.5"
"33785","11398768"
"33786","8323951.5"
"33787","7738000.5"
"33788","5673802"
"33789","6035753.5"
"33790","5896451"
"33791","7715434.5"
"33792","5370509"
"33793","11989182"
"33794","5457421"
"33795","6193318"
"33796","10208642"
"33797","13452648"
"33798","8640026"
"33799","4605987.5"
"33800","5972915"
"33801","6161586.5"
"33802","6496744"
"33803","6948985"
"33804","5770822.5"
"33805","5093727"
"33806","8818898"
"33807","9157068"
"33808","6198816"
"33809","24464790"
"33810","7200299.5"
"33811","9394698"
"33812","11117052"
"33813","4754632"
"33814","15173650"
"33815","14742776"
"33816","5342894"
"33817","8806332"
"33818","7515745.5"
"33819","5202913"
"33820","6045094.5"
"33821","8094874"
"33822","4483734"
"33823","6522480"
"33824","9858392"
"33825","8628324"
"33826","9081422"
"33827","6710276"
"33828","5383185"
"33829","8753856"
"33830","5241476"
"33831","9902258"
"33832","7520347.5"
"33833","8760554"
"33834","7090155"
"33835","8474866"
"33836","7515753.5"
"33837","4933650"
"33838","8665592"
"33839","7770859"
"33840","10423910"
"33841","10745272"
"33842","9695140"
"33843","7099310"
"33844","4935526.5"
"33845","6211374.5"
"33846","5806020"
"33847","6441934.5"
"33848","7750669.5"
"33849","15412566"
"33850","5036992.5"
"33851","5364285"
"33852","6842703.5"
"33853","11766692"
"33854","5822679.5"
"33855","5778575"
"33856","2092332.25"
"33857","9222968"
"33858","9181196"
"33859","14673508"
"33860","3813458.75"
"33861","4978547"
"33862","5765725.5"
"33863","5495236"
"33864","6815611.5"
"33865","5502252.5"
"33866","7638189"
"33867","5844256"
"33868","11960506"
"33869","9155104"
"33870","6007687"
"33871","7226674.5"
"33872","7652331.5"
"33873","7570323.5"
"33874","4861014.5"
"33875","11551170"
"33876","8122363"
"33877","8343957"
"33878","6344605"
"33879","9483806"
"33880","4361458"
"33881","7689659.5"
"33882","6832492.5"
"33883","5276123"
"33884","6490213"
"33885","7505443"
"33886","10528292"
"33887","8932434"
"33888","12063682"
"33889","6842076.5"
"33890","8354381.5"
"33891","7696201.5"
"33892","4257545"
"33893","9608710"
"33894","5038974"
"33895","6363544.5"
"33896","5567719.5"
"33897","5151697"
"33898","6158994"
"33899","12071212"
"33900","11858010"
"33901","6456258"
"33902","7603046"
"33903","6805049"
"33904","6906092.5"
"33905","6234962"
"33906","5784429"
"33907","3998050.5"
"33908","3981053.25"
"33909","7498285"
"33910","5034289.5"
"33911","6377236.5"
"33912","4233570"
"33913","6786413.5"
"33914","4078225"
"33915","34533880"
"33916","7546160.5"
"33917","6512997.5"
"33918","11740008"
"33919","8157589.5"
"33920","4126539.75"
"33921","5144021"
"33922","4904831.5"
"33923","12703000"
"33924","5402084.5"
"33925","11158240"
"33926","6888972"
"33927","12620516"
"33928","7352666"
"33929","8179588.5"
"33930","6283942"
"33931","7375998.5"
"33932","5911520"
"33933","8768314"
"33934","5173371.5"
"33935","2644257.75"
"33936","6570645"
"33937","5320734.5"
"33938","10174678"
"33939","7583918"
"33940","15649636"
"33941","7611545"
"33942","9065018"
"33943","10573370"
"33944","6568282.5"
"33945","8974470"
"33946","6573760.5"
"33947","10616802"
"33948","7840262.5"
"33949","6512349.5"
"33950","7229425.5"
"33951","5327553"
"33952","7257179.5"
"33953","4379647"
"33954","15280184"
"33955","5870837.5"
"33956","13646580"
"33957","3727413.5"
"33958","4346968.5"
"33959","5708073.5"
"33960","6159164"
"33961","8197338"
"33962","6031448"
"33963","8279361.5"
"33964","7814001"
"33965","3504245.25"
"33966","5855020"
"33967","7862748.5"
"33968","9062348"
"33969","5339306"
"33970","4646765"
"33971","5739941"
"33972","10174664"
"33973","7481697"
"33974","4641470"
"33975","9321106"
"33976","12870086"
"33977","6495061"
"33978","10028630"
"33979","7515745.5"
"33980","14433724"
"33981","6590130.5"
"33982","4704992"
"33983","4086879.75"
"33984","4926253.5"
"33985","6719268"
"33986","7879414"
"33987","5884707"
"33988","3705309.25"
"33989","7319573.5"
"33990","3847119.5"
"33991","5582978"
"33992","2721693.75"
"33993","12540970"
"33994","8429090"
"33995","7781067"
"33996","7863366.5"
"33997","6365750.5"
"33998","9611854"
"33999","6406649.5"
"34000","5412965.5"
"34001","8560782"
"34002","8493472"
"34003","4010050.75"
"34004","4772301.5"
"34005","6421124"
"34006","19674432"
"34007","7463510"
"34008","6679757.5"
"34009","7746154.5"
"34010","7160393"
"34011","5193590"
"34012","9907338"
"34013","6061928"
"34014","9695602"
"34015","7531296"
"34016","3971299.75"
"34017","13551750"
"34018","11143006"
"34019","8739248"
"34020","6899869.5"
"34021","7007923.5"
"34022","6647480.5"
"34023","6724443"
"34024","6397355"
"34025","6467202"
"34026","11053406"
"34027","7581660"
"34028","7379588"
"34029","2768073"
"34030","5506629"
"34031","20656028"
"34032","9251756"
"34033","8885964"
"34034","7648338.5"
"34035","4684382.5"
"34036","8585618"
"34037","5171153"
"34038","4552820"
"34039","6016829"
"34040","9823402"
"34041","5427272.5"
"34042","9703484"
"34043","5307037.5"
"34044","5130537.5"
"34045","10229944"
"34046","6541134.5"
"34047","7411699.5"
"34048","9497196"
"34049","4555513"
"34050","9865806"
"34051","8960208"
"34052","7216380.5"
"34053","12238754"
"34054","8759670"
"34055","4858965"
"34056","3890260.25"
"34057","6333539.5"
"34058","10190562"
"34059","6866317"
"34060","3380443.5"
"34061","5221036"
"34062","4039188"
"34063","7544621.5"
"34064","3917254.25"
"34065","6751600.5"
"34066","5680903.5"
"34067","6667696.5"
"34068","11456592"
"34069","6396176.5"
"34070","7176051"
"34071","4249751"
"34072","11331510"
"34073","6435575"
"34074","12117622"
"34075","6438170.5"
"34076","7184278"
"34077","4889641.5"
"34078","12076610"
"34079","8975352"
"34080","6713992"
"34081","6512106"
"34082","7693735.5"
"34083","6824489"
"34084","7510684"
"34085","5998595"
"34086","7941650.5"
"34087","5696179.5"
"34088","5817878"
"34089","5000939"
"34090","5800799"
"34091","7536269.5"
"34092","6303923"
"34093","6472344.5"
"34094","4622749.5"
"34095","4182064.75"
"34096","7582029.5"
"34097","13189626"
"34098","9674282"
"34099","7764011.5"
"34100","6096402.5"
"34101","10957824"
"34102","6824129"
"34103","7193250"
"34104","2055059"
"34105","4962212"
"34106","7388193.5"
"34107","7660150.5"
"34108","6435230.5"
"34109","10190638"
"34110","7514348"
"34111","5401455"
"34112","8760934"
"34113","6708574.5"
"34114","6451065"
"34115","3872346.5"
"34116","8717534"
"34117","7629393"
"34118","4796936.5"
"34119","8454284"
"34120","4162534.25"
"34121","4341684.5"
"34122","4654986"
"34123","4390770"
"34124","6696645.5"
"34125","4309061"
"34126","9931918"
"34127","3832841.25"
"34128","8271787"
"34129","6658308"
"34130","6327831"
"34131","18462800"
"34132","9918760"
"34133","13066054"
"34134","7149776.5"
"34135","7564946.5"
"34136","7693366.5"
"34137","6127311.5"
"34138","6826451"
"34139","7305234.5"
"34140","7244495"
"34141","8659330"
"34142","6786850"
"34143","5506977.5"
"34144","11151786"
"34145","4442038"
"34146","10707242"
"34147","8061582"
"34148","6680272"
"34149","4622556"
"34150","14843226"
"34151","6267473"
"34152","10059356"
"34153","4865864.5"
"34154","7256579"
"34155","5435197"
"34156","6456683.5"
"34157","8733974"
"34158","5565168.5"
"34159","11585400"
"34160","7840980"
"34161","4569360"
"34162","6700492"
"34163","7187351"
"34164","3813730.5"
"34165","6143133"
"34166","6291587.5"
"34167","8625206"
"34168","7823183.5"
"34169","7566536.5"
"34170","8419340"
"34171","6772211"
"34172","7361526.5"
"34173","9518304"
"34174","5590229.5"
"34175","5877032.5"
"34176","5829618.5"
"34177","5738174"
"34178","7530009.5"
"34179","7190420"
"34180","9221174"
"34181","5321035.5"
"34182","7227835"
"34183","4798491"
"34184","6411237"
"34185","7786242"
"34186","9984336"
"34187","6057565.5"
"34188","4091863.75"
"34189","8311104.5"
"34190","6141768.5"
"34191","11434826"
"34192","7098458"
"34193","5483162"
"34194","6647104.5"
"34195","9250522"
"34196","4450068.5"
"34197","7686820.5"
"34198","6408879"
"34199","6558104.5"
"34200","8943034"
"34201","5791854.5"
"34202","10152278"
"34203","8796408"
"34204","8083768.5"
"34205","8025330"
"34206","5245277"
"34207","4109134"
"34208","10422792"
"34209","6829030"
"34210","15034034"
"34211","7810843.5"
"34212","5415352"
"34213","12188994"
"34214","8785476"
"34215","4144753.75"
"34216","20920894"
"34217","6106173"
"34218","6215999"
"34219","5612960"
"34220","5179076"
"34221","5323516.5"
"34222","6283729.5"
"34223","4160894.25"
"34224","8678240"
"34225","7113249"
"34226","7068015"
"34227","6769279"
"34228","9004730"
"34229","6542782.5"
"34230","5247417"
"34231","7546273"
"34232","5084311"
"34233","13919288"
"34234","5224725.5"
"34235","5069046"
"34236","6312801"
"34237","19564666"
"34238","11590066"
"34239","6218217.5"
"34240","5302799"
"34241","3986189.5"
"34242","4701510"
"34243","8366928"
"34244","4198254"
"34245","6243161.5"
"34246","7163793.5"
"34247","12737202"
"34248","5690336"
"34249","4794624"
"34250","6287612.5"
"34251","7585596.5"
"34252","9977556"
"34253","7144855"
"34254","8904682"
"34255","6089723.5"
"34256","11455876"
"34257","7647425.5"
"34258","6287120.5"
"34259","12640068"
"34260","5866405"
"34261","8065110.5"
"34262","7316489"
"34263","6452551"
"34264","4967550.5"
"34265","6884876"
"34266","4008515.5"
"34267","8688398"
"34268","10314204"
"34269","6648981.5"
"34270","12202592"
"34271","5507977.5"
"34272","11660732"
"34273","5656018"
"34274","8225215.5"
"34275","6588486.5"
"34276","9452840"
"34277","16839424"
"34278","3830432.75"
"34279","12218470"
"34280","5307635"
"34281","4237595.5"
"34282","6411463.5"
"34283","10930328"
"34284","8968060"
"34285","4817246.5"
"34286","6856526.5"
"34287","7030038"
"34288","6168337.5"
"34289","12355090"
"34290","6653002"
"34291","6968845.5"
"34292","4202903.5"
"34293","35879940"
"34294","14239150"
"34295","8130446.5"
"34296","6706323.5"
"34297","7622522"
"34298","8039109"
"34299","6961328"
"34300","7587242"
"34301","6124620.5"
"34302","5781019"
"34303","7610156"
"34304","7269365"
"34305","12313898"
"34306","6148024.5"
"34307","9958758"
"34308","10664328"
"34309","5775091"
"34310","7391881"
"34311","9902352"
"34312","3968972.25"
"34313","8408206"
"34314","7699787"
"34315","15068258"
"34316","6219017"
"34317","7888504.5"
"34318","5762553.5"
"34319","4226599.5"
"34320","8193634"
"34321","2403281"
"34322","4693033"
"34323","6393015"
"34324","8939722"
"34325","6095656"
"34326","8265544"
"34327","6568622"
"34328","17182636"
"34329","12222028"
"34330","7556151"
"34331","8092053"
"34332","8156235.5"
"34333","6523443"
"34334","5502341"
"34335","10259782"
"34336","5355220.5"
"34337","4597224.5"
"34338","7948535.5"
"34339","16444750"
"34340","10165968"
"34341","7243626"
"34342","7294768.5"
"34343","4199270"
"34344","12270210"
"34345","15207444"
"34346","7797669.5"
"34347","6519003.5"
"34348","5407053"
"34349","4086023.25"
"34350","8865744"
"34351","4311657.5"
"34352","8391798"
"34353","10335776"
"34354","4160394"
"34355","7531941"
"34356","8843776"
"34357","9102012"
"34358","6422358.5"
"34359","8199070"
"34360","11716718"
"34361","8811518"
"34362","5223620.5"
"34363","4216740.5"
"34364","4870990.5"
"34365","5295510.5"
"34366","6946241.5"
"34367","10110024"
"34368","4590305.5"
"34369","5994311.5"
"34370","9271570"
"34371","6773937.5"
"34372","4556907"
"34373","12478990"
"34374","11646038"
"34375","5814010.5"
"34376","9722022"
"34377","4321086"
"34378","5937650"
"34379","9271582"
"34380","8735934"
"34381","5691559.5"
"34382","4610678"
"34383","6192099.5"
"34384","9650336"
"34385","5276071.5"
"34386","8948992"
"34387","6240342.5"
"34388","9013584"
"34389","6382119"
"34390","7551376.5"
"34391","6168372"
"34392","5874001"
"34393","6126321"
"34394","5471522"
"34395","6135159.5"
"34396","13348972"
"34397","3570665.25"
"34398","10028366"
"34399","12768680"
"34400","11076782"
"34401","5648871"
"34402","5488870.5"
"34403","6720347.5"
"34404","7751297"
"34405","13582772"
"34406","10404366"
"34407","5267738"
"34408","3886137.25"
"34409","6504812"
"34410","10879356"
"34411","6384558"
"34412","6524976.5"
"34413","7436283"
"34414","12090702"
"34415","2538438.75"
"34416","9901652"
"34417","6130371"
"34418","4530283.5"
"34419","6802026"
"34420","8874312"
"34421","4601744"
"34422","6433356.5"
"34423","5303858.5"
"34424","7754883"
"34425","4848206.5"
"34426","4140151"
"34427","6171658"
"34428","7144160.5"
"34429","7622215.5"
"34430","8524564"
"34431","5816741.5"
"34432","6316733.5"
"34433","3880625.75"
"34434","6394448.5"
"34435","5844356.5"
"34436","7569130.5"
"34437","5541565.5"
"34438","5429821.5"
"34439","6904294"
"34440","6579107.5"
"34441","8833706"
"34442","6620773"
"34443","4868017"
"34444","5681075.5"
"34445","7465560.5"
"34446","7025425.5"
"34447","11379984"
"34448","6399986"
"34449","10942962"
"34450","4826730.5"
"34451","5841246.5"
"34452","7326567"
"34453","7520413.5"
"34454","7511389"
"34455","6746922.5"
"34456","6918080.5"
"34457","11077888"
"34458","6252897.5"
"34459","9250824"
"34460","7300272"
"34461","6675824.5"
"34462","6601913.5"
"34463","4869003"
"34464","8041746.5"
"34465","14160006"
"34466","3796076.5"
"34467","9054630"
"34468","12292000"
"34469","7204897.5"
"34470","5710859"
"34471","9267310"
"34472","4888288.5"
"34473","4538365"
"34474","12328176"
"34475","6416420.5"
"34476","7634169"
"34477","10267150"
"34478","15130238"
"34479","7654869"
"34480","7322680"
"34481","9515624"
"34482","8937580"
"34483","8302763"
"34484","9532000"
"34485","4337582.5"
"34486","11831274"
"34487","11147956"
"34488","6430900"
"34489","5911288.5"
"34490","8487560"
"34491","8843434"
"34492","5046204"
"34493","4711054"
"34494","9006834"
"34495","5134130.5"
"34496","6547081"
"34497","5621168"
"34498","7380609.5"
"34499","10211152"
"34500","8057435"
"34501","14711758"
"34502","5199733.5"
"34503","9092626"
"34504","10191394"
"34505","5904801.5"
"34506","12900246"
"34507","5570873"
"34508","15728724"
"34509","6663229"
"34510","31343828"
"34511","8929214"
"34512","10572370"
"34513","6355778.5"
"34514","5463262.5"
"34515","4384620.5"
"34516","2203883.5"
"34517","6855246.5"
"34518","5610241"
"34519","8063434"
"34520","4544171"
"34521","36750732"
"34522","7651640"
"34523","6232067.5"
"34524","7419197"
"34525","6213495"
"34526","5741399.5"
"34527","7857203"
"34528","21261124"
"34529","11966724"
"34530","9425764"
"34531","4879114.5"
"34532","4934815.5"
"34533","6238857"
"34534","8758090"
"34535","3895539.25"
"34536","7442937.5"
"34537","3339749.5"
"34538","5910070.5"
"34539","8246750"
"34540","7332761.5"
"34541","10239336"
"34542","7148533"
"34543","7127439.5"
"34544","6034442"
"34545","4952224.5"
"34546","34147960"
"34547","4799442.5"
"34548","11605250"
"34549","6134697.5"
"34550","4532257"
"34551","6868371.5"
"34552","7633282.5"
"34553","32490738"
"34554","4985486"
"34555","11376222"
"34556","9551620"
"34557","12487200"
"34558","5636515"
"34559","8163999"
"34560","12238724"
"34561","6449278"
"34562","15123952"
"34563","4491191.5"
"34564","12374106"
"34565","5264649"
"34566","11698344"
"34567","6184426"
"34568","6595211"
"34569","9035854"
"34570","7756860.5"
"34571","10132904"
"34572","11397766"
"34573","13060300"
"34574","6504237.5"
"34575","6624308.5"
"34576","3729658.25"
"34577","6500929.5"
"34578","5436979"
"34579","4374070"
"34580","5083569"
"34581","5145985.5"
"34582","6279744.5"
"34583","9476778"
"34584","6580536.5"
"34585","7004934"
"34586","2009941.75"
"34587","11821196"
"34588","5506733"
"34589","5096055"
"34590","8953756"
"34591","10977450"
"34592","5629470"
"34593","5382715.5"
"34594","7676766.5"
"34595","7560046.5"
"34596","8355636.5"
"34597","10687714"
"34598","6756259"
"34599","5111091"
"34600","8650546"
"34601","4768118"
"34602","7689217"
"34603","6275441.5"
"34604","4137467"
"34605","4100102.5"
"34606","5361504.5"
"34607","6323065"
"34608","11818512"
"34609","21434266"
"34610","8556180"
"34611","6366885"
"34612","6854900"
"34613","10732108"
"34614","5956322.5"
"34615","6568045"
"34616","10047948"
"34617","12627142"
"34618","11801364"
"34619","5203898"
"34620","4973671.5"
"34621","5930742"
"34622","6218163.5"
"34623","6091823.5"
"34624","6445536.5"
"34625","14492980"
"34626","8390956"
"34627","5865076"
"34628","5155302"
"34629","2763758.5"
"34630","5516886"
"34631","7394817.5"
"34632","18606542"
"34633","5912015"
"34634","6136445.5"
"34635","5733509.5"
"34636","8472964"
"34637","6430358.5"
"34638","6376774"
"34639","6354650"
"34640","3914911"
"34641","5300372"
"34642","10194840"
"34643","5939026"
"34644","7225912.5"
"34645","6378870"
"34646","5848685"
"34647","5705532.5"
"34648","8306992"
"34649","10486006"
"34650","7607618"
"34651","12204350"
"34652","5786982.5"
"34653","7118958"
"34654","5073680"
"34655","4958835"
"34656","5595037.5"
"34657","6767849"
"34658","3809191.25"
"34659","4771510.5"
"34660","6263693.5"
"34661","7205888.5"
"34662","4151338.75"
"34663","12613982"
"34664","7054312.5"
"34665","8652504"
"34666","3755265.25"
"34667","7907364"
"34668","4780144.5"
"34669","7657059"
"34670","12381088"
"34671","5162886.5"
"34672","8139482"
"34673","8576732"
"34674","6670731"
"34675","8332555.5"
"34676","5498751.5"
"34677","11896306"
"34678","6139851"
"34679","9831734"
"34680","12009556"
"34681","5826751.5"
"34682","5893331.5"
"34683","6539156"
"34684","3655566"
"34685","13008660"
"34686","6869629"
"34687","6325236.5"
"34688","14644918"
"34689","6567000.5"
"34690","12177560"
"34691","13737938"
"34692","17878918"
"34693","5393071.5"
"34694","9195712"
"34695","6416849"
"34696","6292559"
"34697","8292881"
"34698","7273883.5"
"34699","7197350"
"34700","8223914"
"34701","13903694"
"34702","10444060"
"34703","4379016.5"
"34704","5367224"
"34705","6303395"
"34706","7533997.5"
"34707","5252387.5"
"34708","6201993"
"34709","15686084"
"34710","4599910.5"
"34711","11386414"
"34712","12667464"
"34713","4982525.5"
"34714","6560692"
"34715","4925727.5"
"34716","16237808"
"34717","5821907"
"34718","6810018"
"34719","6562317.5"
"34720","9631398"
"34721","7891688.5"
"34722","5546330.5"
"34723","8145021.5"
"34724","7497808"
"34725","7719663.5"
"34726","5610186.5"
"34727","6344584.5"
"34728","6864722"
"34729","5979783"
"34730","10190234"
"34731","11484960"
"34732","9860876"
"34733","4061766"
"34734","18192134"
"34735","2366526.5"
"34736","6872937.5"
"34737","12731104"
"34738","7163597.5"
"34739","6597174.5"
"34740","9210194"
"34741","4925720.5"
"34742","7443797"
"34743","6461858"
"34744","3784217"
"34745","9108440"
"34746","10405158"
"34747","6570341"
"34748","8675414"
"34749","7729678.5"
"34750","5722223"
"34751","5899312.5"
"34752","32010222"
"34753","12071984"
"34754","10064548"
"34755","5324601.5"
"34756","4828933"
"34757","4768573"
"34758","4095257.25"
"34759","7947675.5"
"34760","4682879.5"
"34761","12806892"
"34762","6444162"
"34763","8333145"
"34764","6765660.5"
"34765","8693088"
"34766","24072014"
"34767","9324020"
"34768","5874721"
"34769","9443752"
"34770","6619123.5"
"34771","17398778"
"34772","6822613"
"34773","5410254.5"
"34774","10104510"
"34775","5122727.5"
"34776","9825238"
"34777","5705657.5"
"34778","7550989.5"
"34779","7127824"
"34780","8417484"
"34781","29776906"
"34782","5829918.5"
"34783","12485304"
"34784","4109432.5"
"34785","8854338"
"34786","7300312.5"
"34787","4191553.75"
"34788","6344516.5"
"34789","9421354"
