"id","price_doc"
"2916","7124263.5"
"2917","2333954.5"
"2918","4837750"
"2919","5072208"
"2920","6218474"
"2921","5790019.5"
"2922","6608344.5"
"2923","5500042.5"
"2924","1972592.625"
"2925","3694628.5"
"2926","4910450.5"
"2927","12126918"
"2928","10302784"
"2929","5936541.5"
"2930","6837899.5"
"2931","8375345"
"2932","7217074"
"2933","5077613"
"2934","4214504.5"
"2935","18649500"
"2936","8257948.5"
"2937","9018158"
"2938","4880344.5"
"2939","9017478"
"2940","7947337"
"2941","5958596"
"2942","4420533"
"2943","8669076"
"2944","7229064"
"2945","6332405"
"2946","5989553.5"
"2947","4911478"
"2948","2507100.25"
"2949","3720701.25"
"2950","3701063.5"
"2951","7236583.5"
"2952","13395900"
"2953","6489520"
"2954","4974451"
"2955","5760118.5"
"2956","11459568"
"2957","11149996"
"2958","6556202"
"2959","4041330.75"
"2960","3835541"
"2961","5439288"
"2962","11035482"
"2963","7060642.5"
"2964","7058504.5"
"2965","5378413"
"2966","7328306.5"
"2967","3195931"
"2968","6796374.5"
"2969","8567842"
"2970","6971593"
"2971","4825491"
"2972","5363492"
"2973","2168758.75"
"2974","5438450.5"
"2975","5582046"
"2976","1665731.75"
"2977","14816668"
"2978","6192510.5"
"2979","2416081"
"2980","4411945"
"2981","5769576.5"
"2982","7636123"
"2983","5636500"
"2984","8645972"
"2985","2488685.75"
"2986","5309899"
"2987","4397411.5"
"2988","6311651"
"2989","8168695.5"
"2990","5925979.5"
"2991","5348917"
"2992","21257372"
"2993","10473128"
"2994","4584430"
"2995","2702779.5"
"2996","9237116"
"2997","4961598.5"
"2998","6536824.5"
"2999","927837.5625"
"3000","760224.9375"
"3001","4419042.5"
"3002","7273093.5"
"3003","6357335.5"
"3004","5267822"
"3005","4005882.25"
"3006","8849620"
"3007","15087602"
"3008","4112353"
"3009","5185336"
"3010","9628924"
"3011","2399245.25"
"3012","6028184.5"
"3013","5709345"
"3014","6742997"
"3015","9912000"
"3016","7030591.5"
"3017","1563830.5"
"3018","1137441.125"
"3019","8477446"
"3020","5830204"
"3021","5015797"
"3022","12538052"
"3023","3780808.5"
"3024","4096287.5"
"3025","9314536"
"3026","3736768.75"
"3027","1125291.5"
"3028","9085470"
"3029","6324792.5"
"3030","8292029"
"3031","3458810"
"3032","5495411.5"
"3033","5265710"
"3034","1746850.25"
"3035","9357606"
"3036","3419053.5"
"3037","7398896"
"3038","4917046"
"3039","6735122.5"
"3040","1532617.625"
"3041","7570977.5"
"3042","12834474"
"3043","6562171"
"3044","5995297.5"
"3045","7473389.5"
"3046","7058762"
"3047","6002289"
"3048","6245696"
"3049","1823254.625"
"3050","9115774"
"3051","4115228"
"3052","2120370.5"
"3053","7152588"
"3054","3999866.25"
"3055","6128354"
"3056","5486611.5"
"3057","7195604.5"
"3058","5292447.5"
"3059","2674562.5"
"3060","6898565.5"
"3061","5124511"
"3062","-87849.6796875"
"3063","4010809.25"
"3064","8675734"
"3065","2803398.25"
"3066","2214020.5"
"3067","6336220.5"
"3068","1267778.625"
"3069","4600803.5"
"3070","5476551.5"
"3071","6017940.5"
"3072","9800114"
"3073","1953544.25"
"3074","2848523.5"
"3075","5563166"
"3076","10782776"
"3077","2752254.5"
"3078","11302716"
"3079","9824356"
"3080","5444540"
"3081","7021417"
"3082","4882162.5"
"3083","1823254.625"
"3084","12185920"
"3085","5441964.5"
"3086","5466995"
"3087","3976006.25"
"3088","3343764.25"
"3089","15094266"
"3090","4922234.5"
"3091","6464103"
"3092","5930580.5"
"3093","4008032.75"
"3094","6939589.5"
"3095","4524713.5"
"3096","5815460.5"
"3097","5129141"
"3098","14216394"
"3099","6210513.5"
"3100","5008167.5"
"3101","13447030"
"3102","4364950"
"3103","6834744"
"3104","7707819"
"3105","2784663"
"3106","5848989"
"3107","7025325.5"
"3108","5161557"
"3109","4933398"
"3110","1833295.125"
"3111","4684107.5"
"3112","6200436"
"3113","5570945"
"3114","8264642"
"3115","5794895.5"
"3116","3132941"
"3117","6233154"
"3118","10633896"
"3119","11078050"
"3120","1759641.875"
"3121","3865479.5"
"3122","11811306"
"3123","5362808"
"3124","5484170"
"3125","8701444"
"3126","8687432"
"3127","5297921"
"3128","7398773.5"
"3129","5107600.5"
"3130","7864799.5"
"3131","7380826"
"3132","1151083.75"
"3133","1147746.25"
"3134","14751342"
"3135","1964688.125"
"3136","9045996"
"3137","2333973.5"
"3138","3230012"
"3139","18235446"
"3140","9262814"
"3141","3427188.25"
"3142","3169014.5"
"3143","2291942.25"
"3144","8175186.5"
"3145","2175989.75"
"3146","7120971"
"3147","10618146"
"3148","6003673.5"
"3149","6084210.5"
"3150","2175989.75"
"3151","4349471"
"3152","6569689"
"3153","8606284"
"3154","2434217"
"3155","13300942"
"3156","5945178"
"3157","4062458.5"
"3158","5191001.5"
"3159","4489579"
"3160","6287539.5"
"3161","5323624.5"
"3162","4784097"
"3163","6011885"
"3164","4660654"
"3165","8489660"
"3166","6099441"
"3167","1655700.25"
"3168","5382044"
"3169","5318644"
"3170","6315165.5"
"3171","19052014"
"3172","4169275.75"
"3173","5875371"
"3174","6007401.5"
"3175","7437807.5"
"3176","6803038.5"
"3177","11019806"
"3178","1493656.5"
"3179","10500816"
"3180","6716468"
"3181","4926271"
"3182","16261958"
"3183","5098537"
"3184","8386504.5"
"3185","23913674"
"3186","7662854.5"
"3187","6109675"
"3188","12410832"
"3189","6157494"
"3190","6107897"
"3191","7904487.5"
"3192","4903046"
"3193","2153941.25"
"3194","3617271.5"
"3195","6881928"
"3196","2130223.75"
"3197","1962799.375"
"3198","1099333.75"
"3199","5144858.5"
"3200","7306472.5"
"3201","6287310.5"
"3202","7407677.5"
"3203","6356679.5"
"3204","6542933.5"
"3205","8244224"
"3206","7852727"
"3207","3340266.5"
"3208","13225042"
"3209","7145378.5"
"3210","5064568"
"3211","5930039.5"
"3212","14820086"
"3213","7270089"
"3214","6279661.5"
"3215","4964737"
"3216","5189705"
"3217","9945558"
"3218","11124130"
"3219","7353549"
"3220","6410628"
"3221","5733836.5"
"3222","4340929"
"3223","8765686"
"3224","6963357"
"3225","8067757.5"
"3226","6427940.5"
"3227","7956650.5"
"3228","4339265.5"
"3229","4938014.5"
"3230","2890868"
"3231","13359306"
"3232","5771053"
"3233","4593268.5"
"3234","19373606"
"3235","8929918"
"3236","5509547"
"3237","9197244"
"3238","5367939.5"
"3239","5366731.5"
"3240","2489944.75"
"3241","5218319.5"
"3242","2079830.375"
"3243","5808546"
"3244","4855672"
"3245","14944828"
"3246","5298575.5"
"3247","1702811.75"
"3248","4957295.5"
"3249","5710050"
"3250","5972169"
"3251","5060971"
"3252","4966557.5"
"3253","2277742.25"
"3254","5377682"
"3255","3985477.25"
"3256","7899011"
"3257","5325854.5"
"3258","4733065"
"3259","1710924.125"
"3260","9938254"
"3261","8918664"
"3262","5976758"
"3263","4550830"
"3264","4787167"
"3265","3756168.75"
"3266","6399954.5"
"3267","3453889.5"
"3268","14606180"
"3269","6745151"
"3270","5063425.5"
"3271","3584801.75"
"3272","8316559.5"
"3273","3454629.25"
"3274","6645521.5"
"3275","4615961"
"3276","3688696.5"
"3277","5083990"
"3278","8626380"
"3279","7289585"
"3280","5887428.5"
"3281","3343681.5"
"3282","3470683.75"
"3283","3350790.5"
"3284","5861283"
"3285","6014979"
"3286","3778517.5"
"3287","2999872.5"
"3288","6766726.5"
"3289","13757122"
"3290","3457899.75"
"3291","3872976.25"
"3292","4712428.5"
"3293","4247324"
"3294","4619971.5"
"3295","1153420.625"
"3296","4619971.5"
"3297","3967685.5"
"3298","5322144.5"
"3299","6067825"
"3300","3041266.5"
"3301","1168875.375"
"3302","7724021.5"
"3303","8823636"
"3304","3671463.75"
"3305","6844828.5"
"3306","3692706.75"
"3307","4739668"
"3308","7297613.5"
"3309","6782464.5"
"3310","4958190.5"
"3311","5116129.5"
"3312","7468282"
"3313","2685400.75"
"3314","1219174.25"
"3315","5753515"
"3316","1445090.75"
"3317","5496701.5"
"3318","5753515"
"3319","3196387"
"3320","4036825.5"
"3321","5118603.5"
"3322","2950079.5"
"3323","6187675.5"
"3324","2061738.625"
"3325","4438778"
"3326","5029172.5"
"3327","3803744.75"
"3328","4181068.75"
"3329","6971164.5"
"3330","10906092"
"3331","5474848"
"3332","4978803"
"3333","6489350"
"3334","6700266"
"3335","5674972"
"3336","3914199"
"3337","3810913.5"
"3338","3231561"
"3339","7416927"
"3340","6544085"
"3341","7445395.5"
"3342","4367516"
"3343","4886730"
"3344","10196618"
"3345","6625868.5"
"3346","8778552"
"3347","4752503"
"3348","2655271.25"
"3349","5463993.5"
"3350","6606774.5"
"3351","4510064.5"
"3352","1533848.5"
"3353","18201168"
"3354","5002232.5"
"3355","3315026"
"3356","1129411.375"
"3357","5941352"
"3358","10261458"
"3359","6720746"
"3360","4510064.5"
"3361","1498013.875"
"3362","5052856"
"3363","2895046.5"
"3364","5465118"
"3365","5103207"
"3366","3739390.75"
"3367","5299073.5"
"3368","7214027"
"3369","10484804"
"3370","4359816.5"
"3371","4321146"
"3372","5235320"
"3373","6147728"
"3374","3418773"
"3375","3600393.5"
"3376","5114292"
"3377","5788835.5"
"3378","5478972"
"3379","6000639.5"
"3380","5510615.5"
"3381","5965365.5"
"3382","3810782.75"
"3383","6699299.5"
"3384","6117014"
"3385","3184512"
"3386","6187978.5"
"3387","6279481.5"
"3388","4290990.5"
"3389","1964939.875"
"3390","5479763.5"
"3391","10432018"
"3392","13094936"
"3393","11833016"
"3394","5476870"
"3395","2622341.5"
"3396","4439890"
"3397","5287039.5"
"3398","6219820"
"3399","5473574.5"
"3400","3826827"
"3401","3707381.5"
"3402","3587146"
"3403","61976476"
"3404","11945750"
"3405","3583603.25"
"3406","3707381.5"
"3407","6564207"
"3408","9078716"
"3409","8068553"
"3410","7631978.5"
"3411","3910295.75"
"3412","11961074"
"3413","5257797.5"
"3414","3626245"
"3415","3443359.25"
"3416","1139631.875"
"3417","6384475"
"3418","4730824.5"
"3419","5518061"
"3420","3740319"
"3421","4029779.5"
"3422","8305465.5"
"3423","1764903.75"
"3424","2006160.75"
"3425","5289558"
"3426","6013012"
"3427","1295712.375"
"3428","8309897.5"
"3429","3878060.25"
"3430","2296319.75"
"3431","3127185"
"3432","7673270"
"3433","1303059"
"3434","5205418"
"3435","6910655"
"3436","8533600"
"3437","4545354.5"
"3438","4497255"
"3439","3579015.75"
"3440","5682555.5"
"3441","4421446.5"
"3442","3905887.25"
"3443","5630876.5"
"3444","2152616.75"
"3445","5691362.5"
"3446","6244943"
"3447","6416881.5"
"3448","4939493.5"
"3449","3754846.25"
"3450","1824306.75"
"3451","9060166"
"3452","4065771.25"
"3453","4119795.75"
"3454","3579520"
"3455","7593520"
"3456","4733894"
"3457","5630876.5"
"3458","11125920"
"3459","3392057.5"
"3460","11142978"
"3461","9772498"
"3462","3742604"
"3463","3615372.75"
"3464","3031676.5"
"3465","5046423"
"3466","10771616"
"3467","6397711"
"3468","7377156.5"
"3469","5311954"
"3470","2397146.75"
"3471","5942870.5"
"3472","6497627"
"3473","8803338"
"3474","2848654.5"
"3475","7313491"
"3476","3742604"
"3477","5838972.5"
"3478","7089140.5"
"3479","5460894"
"3480","6418534.5"
"3481","15447490"
"3482","6068674"
"3483","5867229"
"3484","5867229"
"3485","7104992"
"3486","7263809"
"3487","6498390"
"3488","11530092"
"3489","3786676.25"
"3490","5674239"
"3491","6962261"
"3492","20529022"
"3493","6216716.5"
"3494","3973237"
"3495","4060958"
"3496","3948422.75"
"3497","10942034"
"3498","8716058"
"3499","10535246"
"3500","10936668"
"3501","1872142.375"
"3502","7158946"
"3503","10592604"
"3504","14534440"
"3505","11506680"
"3506","9619550"
"3507","7870874"
"3508","7390034.5"
"3509","5362681.5"
"3510","5766010"
"3511","1581809.625"
"3512","3935228.5"
"3513","6119920"
"3514","4749412.5"
"3515","6360585.5"
"3516","3590917.25"
"3517","5677835"
"3518","5441368.5"
"3519","10317028"
"3520","2454947.75"
"3521","6322724"
"3522","6554460.5"
"3523","5261600.5"
"3524","6041435.5"
"3525","10005954"
"3526","4572185.5"
"3527","12413042"
"3528","4652024"
"3529","6645301"
"3530","3788308.75"
"3531","35812140"
"3532","8218881.5"
"3533","4935147.5"
"3534","9125044"
"3535","9749362"
"3536","6195396.5"
"3537","6195396.5"
"3538","6180946.5"
"3539","11206072"
"3540","6576302"
"3541","4126947.5"
"3542","3845270.25"
"3543","3762434"
"3544","11324380"
"3545","4458006"
"3546","5830262"
"3547","5406087"
"3548","4163113.75"
"3549","8409702"
"3550","5538709"
"3551","6543959"
"3552","7984506.5"
"3553","6148381"
"3554","3507730"
"3555","32547150"
"3556","5943209.5"
"3557","5146054.5"
"3558","76773288"
"3559","3763308.5"
"3560","5541111"
"3561","5030791"
"3562","5457781"
"3563","3763308.5"
"3564","2695107.75"
"3565","4987623.5"
"3566","3142359.75"
"3567","6134877.5"
"3568","4618868.5"
"3569","10156526"
"3570","6208983"
"3571","4547115"
"3572","1229328.375"
"3573","10618818"
"3574","9590804"
"3575","6692071"
"3576","6894381.5"
"3577","3003448.25"
"3578","4705234.5"
"3579","5158574"
"3580","3042419"
"3581","3097138.5"
"3582","5082704.5"
"3583","4059759.75"
"3584","13422348"
"3585","5949991.5"
"3586","7653396.5"
"3587","5879521.5"
"3588","4573643.5"
"3589","5351178.5"
"3590","3114582.5"
"3591","5760773.5"
"3592","7939058.5"
"3593","6163758"
"3594","3857265"
"3595","3858628"
"3596","7825914.5"
"3597","4144282.75"
"3598","8632024"
"3599","7095777.5"
"3600","3852832.75"
"3601","9582126"
"3602","3852832.75"
"3603","6362903"
"3604","4573643.5"
"3605","10506468"
"3606","9934160"
"3607","4986053.5"
"3608","3720093.25"
"3609","7974182.5"
"3610","5200507"
"3611","5742291.5"
"3612","2556291"
"3613","6120223.5"
"3614","3792667.5"
"3615","7379382.5"
"3616","3768356"
"3617","5388169.5"
"3618","6435672.5"
"3619","23350022"
"3620","2420734.25"
"3621","6053596"
"3622","6536444.5"
"3623","1882791"
"3624","10611932"
"3625","4795253.5"
"3626","6066158.5"
"3627","4818322.5"
"3628","5125682"
"3629","4889539"
"3630","7026082"
"3631","5655165.5"
"3632","5319495.5"
"3633","5881504"
"3634","11379734"
"3635","6464445"
"3636","4273043.5"
"3637","3038733.75"
"3638","5884002.5"
"3639","6377866"
"3640","6377866"
"3641","4646602.5"
"3642","5246254.5"
"3643","5949232.5"
"3644","4287244.5"
"3645","7983780"
"3646","5110963.5"
"3647","3654530.75"
"3648","5145968.5"
"3649","5975280.5"
"3650","2814418.25"
"3651","6414277.5"
"3652","6801489"
"3653","5930220.5"
"3654","3714079.75"
"3655","6083814"
"3656","4209756.5"
"3657","5990725.5"
"3658","5978650.5"
"3659","4846261"
"3660","7151983"
"3661","6793556"
"3662","5013091.5"
"3663","4018095.25"
"3664","18777630"
"3665","4753031"
"3666","4799084.5"
"3667","4026419.75"
"3668","4846888.5"
"3669","5158939"
"3670","4203734.5"
"3671","4892822.5"
"3672","5294760"
"3673","4859371"
"3674","9164306"
"3675","8923314"
"3676","3852315.5"
"3677","3475383"
"3678","3662179.25"
"3679","7339881.5"
"3680","7397981"
"3681","6775585"
"3682","4779963"
"3683","12014012"
"3684","4374010"
"3685","4796515.5"
"3686","1703466.125"
"3687","3475383"
"3688","4117238"
"3689","4460366.5"
"3690","2740864.5"
"3691","4830197"
"3692","10662704"
"3693","6512533.5"
"3694","4418056.5"
"3695","3442903"
"3696","3973490"
"3697","7330904"
"3698","8284198.5"
"3699","5637556.5"
"3700","4719418.5"
"3701","4642547"
"3702","4995995.5"
"3703","5971847.5"
"3704","5859671.5"
"3705","7444592"
"3706","7503387.5"
"3707","6482352.5"
"3708","9914700"
"3709","7443062"
"3710","9225302"
"3711","3399049.5"
"3712","4782651.5"
"3713","12035044"
"3714","1894286.375"
"3715","10678166"
"3716","9961310"
"3717","11977578"
"3718","7018984"
"3719","6271893"
"3720","3968003.5"
"3721","5647977"
"3722","6941285"
"3723","4923936"
"3724","2909664.75"
"3725","4891400"
"3726","4781673.5"
"3727","3968003.5"
"3728","7895547.5"
"3729","5443498.5"
"3730","8224186"
"3731","7366473.5"
"3732","5580440"
"3733","6524890.5"
"3734","4401376.5"
"3735","6731106"
"3736","3913805"
"3737","4496185.5"
"3738","6815063.5"
"3739","5421095"
"3740","6156367.5"
"3741","7383872.5"
"3742","6118084.5"
"3743","12298840"
"3744","5931096"
"3745","2556474.25"
"3746","2556474.25"
"3747","6312737"
"3748","5507580.5"
"3749","4903379"
"3750","4903379"
"3751","3988363.75"
"3752","5372391"
"3753","4011447"
"3754","4960631.5"
"3755","3587099"
"3756","17583330"
"3757","3470850.5"
"3758","5766214"
"3759","5907071.5"
"3760","4639952.5"
"3761","21835262"
"3762","4910947"
"3763","4639952.5"
"3764","3753818.5"
"3765","9517546"
"3766","6150707.5"
"3767","4677106.5"
"3768","3485502"
"3769","3837639"
"3770","7036149"
"3771","1198059.625"
"3772","4639952.5"
"3773","4418924.5"
"3774","2958187"
"3775","5840115"
"3776","4979402"
"3777","4360844"
"3778","5033117.5"
"3779","5016972.5"
"3780","1533394.75"
"3781","5369608"
"3782","6251647"
"3783","5719983.5"
"3784","6251647"
"3785","1674754.375"
"3786","7568705.5"
"3787","7525974"
"3788","4523425.5"
"3789","4639952.5"
"3790","3715374.5"
"3791","4054499.75"
"3792","5621842"
"3793","6246261"
"3794","4010105.5"
"3795","3401152.75"
"3796","6556551"
"3797","4622913.5"
"3798","6537955.5"
"3799","7658538"
"3800","4285082.5"
"3801","4995959"
"3802","5634102.5"
"3803","4731122.5"
"3804","4622913.5"
"3805","4899543.5"
"3806","4214685"
"3807","4777064"
"3808","5969294"
"3809","3976145.75"
"3810","6436806.5"
"3811","5886465.5"
"3812","10336036"
"3813","6017133.5"
"3814","5566786"
"3815","6563019.5"
"3816","5832930.5"
"3817","6167057"
"3818","3961333.5"
"3819","4947243"
"3820","3251783.75"
"3821","8482136"
"3822","5647863"
"3823","36532308"
"3824","9908074"
"3825","2917528.75"
"3826","3923763"
"3827","5534549"
"3828","4008714.25"
"3829","8619796"
"3830","5256107"
"3831","7897819"
"3832","7050442.5"
"3833","6083796"
"3834","5568186"
"3835","5056566"
"3836","7920785"
"3837","7114940"
"3838","7726740.5"
"3839","3961333.5"
"3840","6068429.5"
"3841","5406338.5"
"3842","3398317"
"3843","2708137"
"3844","4564736.5"
"3845","6164495.5"
"3846","5100049"
"3847","3412124"
"3848","4817668"
"3849","7172401.5"
"3850","5149796.5"
"3851","8485424"
"3852","5980636.5"
"3853","5484535.5"
"3854","5924638.5"
"3855","5980636.5"
"3856","36540284"
"3857","5406338.5"
"3858","3224081.75"
"3859","6022182.5"
"3860","5273533"
"3861","5601646.5"
"3862","6175135.5"
"3863","3693365.25"
"3864","5354757"
"3865","4016044"
"3866","11320456"
"3867","3930233.25"
"3868","6204438"
"3869","5716353.5"
"3870","9862566"
"3871","6838822"
"3872","5998392.5"
"3873","4086145"
"3874","9080796"
"3875","6499670.5"
"3876","7988303.5"
"3877","5406338.5"
"3878","3578422.25"
"3879","3747873"
"3880","7597124.5"
"3881","3920023"
"3882","3717364.5"
"3883","6654440"
"3884","5869486.5"
"3885","4519392"
"3886","7100379"
"3887","8072315.5"
"3888","6356500"
"3889","5396128"
"3890","5162740"
"3891","5116008"
"3892","3580334.25"
"3893","11087724"
"3894","12143740"
"3895","6057337"
"3896","7631757.5"
"3897","11198870"
"3898","6551952.5"
"3899","5970426"
"3900","5726309"
"3901","4431873"
"3902","3989718.5"
"3903","5869486.5"
"3904","9266738"
"3905","13207626"
"3906","7643644"
"3907","5059583"
"3908","4727675.5"
"3909","5084409.5"
"3910","4240966.5"
"3911","10405410"
"3912","14626862"
"3913","2728942.75"
"3914","6835606.5"
"3915","12427082"
"3916","5767123"
"3917","4882230.5"
"3918","4746377.5"
"3919","3766551.75"
"3920","4939892"
"3921","3890846.25"
"3922","3686049.25"
"3923","3531337.25"
"3924","3686049.25"
"3925","5249868"
"3926","13154590"
"3927","10567120"
"3928","2063748"
"3929","13357746"
"3930","5258281.5"
"3931","4419119.5"
"3932","3783710"
"3933","5948663.5"
"3934","5466812.5"
"3935","3553731.25"
"3936","2101624.5"
"3937","2101624.5"
"3938","6116483.5"
"3939","2214424"
"3940","2561198.25"
"3941","5741024"
"3942","2173477.5"
"3943","31812942"
"3944","6566121"
"3945","3687741.5"
"3946","2550700"
"3947","5773785.5"
"3948","1265605.875"
"3949","7268590.5"
"3950","1894951.5"
"3951","5965208.5"
"3952","4825008.5"
"3953","6743832"
"3954","5828467.5"
"3955","2980362.5"
"3956","5783322"
"3957","3612688"
"3958","4930105.5"
"3959","5031249"
"3960","4078142.25"
"3961","4379895.5"
"3962","5797155"
"3963","3758621"
"3964","5336241.5"
"3965","14003590"
"3966","4157650.25"
"3967","11179324"
"3968","6087738"
"3969","12433350"
"3970","8823222"
"3971","5107393.5"
"3972","3908840.5"
"3973","4764371.5"
"3974","6125409"
"3975","3994651.25"
"3976","2767934.5"
"3977","9235392"
"3978","4989408"
"3979","7681730.5"
"3980","6098478.5"
"3981","6758324.5"
"3982","1664821"
"3983","6380448"
"3984","7070728.5"
"3985","6264896"
"3986","3585876.75"
"3987","4525495.5"
"3988","3755775"
"3989","4247592.5"
"3990","4525495.5"
"3991","8275266"
"3992","3734507.75"
"3993","11340958"
"3994","3585876.75"
"3995","4802532"
"3996","6230567.5"
"3997","7350350.5"
"3998","7303471"
"3999","4770472"
"4000","3678949.25"
"4001","6218365.5"
"4002","4249222"
"4003","3992701.25"
"4004","9421032"
"4005","4411923"
"4006","11039198"
"4007","6235870.5"
"4008","4874436"
"4009","5965043.5"
"4010","6218365.5"
"4011","4412370.5"
"4012","5882023"
"4013","6113348.5"
"4014","6004436.5"
"4015","3445254.5"
"4016","3754178"
"4017","4923368.5"
"4018","4191422.5"
"4019","5293169"
"4020","6626653.5"
"4021","4332166"
"4022","9080792"
"4023","4166614"
"4024","3869382.5"
"4025","6556407.5"
"4026","7085428"
"4027","5075647.5"
"4028","6626653.5"
"4029","4817202"
"4030","5559606.5"
"4031","5559606.5"
"4032","5867620"
"4033","4047121"
"4034","6181803.5"
"4035","5770239"
"4036","6235653"
"4037","5661871.5"
"4038","4711548"
"4039","5606923.5"
"4040","4751934"
"4041","9516030"
"4042","6083254.5"
"4043","2698412.75"
"4044","3856017"
"4045","8514622"
"4046","7571993.5"
"4047","4101031.25"
"4048","7736532"
"4049","6214728.5"
"4050","4734529.5"
"4051","3942926"
"4052","19662542"
"4053","8991846"
"4054","2972225.75"
"4055","10759522"
"4056","6028181.5"
"4057","5596787"
"4058","9873372"
"4059","4245794.5"
"4060","2999944.25"
"4061","3824363.25"
"4062","4894136"
"4063","4229970"
"4064","5708891.5"
"4065","5905694"
"4066","3769626.25"
"4067","3739139.25"
"4068","5779600.5"
"4069","6254346.5"
"4070","5439574.5"
"4071","3411177.25"
"4072","5164465.5"
"4073","3891890.75"
"4074","5281790"
"4075","5659492.5"
"4076","2642086.5"
"4077","6456287.5"
"4078","5803126.5"
"4079","9186790"
"4080","6957136.5"
"4081","4280539.5"
"4082","5779600.5"
"4083","4850148"
"4084","6839352"
"4085","9212644"
"4086","4878965"
"4087","4621949.5"
"4088","3809750.25"
"4089","3352231"
"4090","10952058"
"4091","12653176"
"4092","11744828"
"4093","4711310.5"
"4094","3339566.25"
"4095","11523766"
"4096","3339566.25"
"4097","3458539.5"
"4098","5694145.5"
"4099","3731486.25"
"4100","3773842.75"
"4101","3901607.25"
"4102","4777337"
"4103","6058696.5"
"4104","6308427"
"4105","11574432"
"4106","6064618.5"
"4107","2994454"
"4108","11322258"
"4109","5430254"
"4110","5978082.5"
"4111","5556874"
"4112","6670726.5"
"4113","4720447"
"4114","4741395"
"4115","7391459"
"4116","2350024"
"4117","5386194"
"4118","12778950"
"4119","5430254"
"4120","4626247"
"4121","4657357.5"
"4122","3411232.5"
"4123","5218953.5"
"4124","4107805.25"
"4125","11223594"
"4126","4644485.5"
"4127","4019146.75"
"4128","2877756"
"4129","3631193.5"
"4130","5083354"
"4131","4025682.25"
"4132","5162377.5"
"4133","5201388"
"4134","5916379.5"
"4135","5121445"
"4136","5234065"
"4137","6499671.5"
"4138","3774297"
"4139","4631351"
"4140","3319417.25"
"4141","6601957.5"
"4142","4698093.5"
"4143","4094282"
"4144","4240302"
"4145","5162377.5"
"4146","3523877.25"
"4147","1197836.25"
"4148","3739826.25"
"4149","5964165"
"4150","9322020"
"4151","4573188.5"
"4152","7307147.5"
"4153","6373648.5"
"4154","3717657.75"
"4155","3914783.5"
"4156","6695787"
"4157","4799523"
"4158","6932877"
"4159","12899834"
"4160","3842066.75"
"4161","4883872.5"
"4162","6002215.5"
"4163","3850407.25"
"4164","4984899.5"
"4165","5750760.5"
"4166","6121190"
"4167","3772955"
"4168","4931539"
"4169","9701928"
"4170","4826812"
"4171","3995692.25"
"4172","3934128.75"
"4173","5636243.5"
"4174","8895222"
"4175","7433729.5"
"4176","4384340.5"
"4177","5656786.5"
"4178","4953610"
"4179","10983344"
"4180","7697947.5"
"4181","3948710.75"
"4182","5519634"
"4183","2697020.5"
"4184","4954873.5"
"4185","3090567.25"
"4186","5431335.5"
"4187","4957548"
"4188","6207838"
"4189","6091203.5"
"4190","7139189"
"4191","6706316"
"4192","4853245.5"
"4193","5056537.5"
"4194","3456441.75"
"4195","6158473"
"4196","2624225.25"
"4197","18506774"
"4198","1231348"
"4199","8474926"
"4200","4882078"
"4201","4281519"
"4202","7109693"
"4203","5614391.5"
"4204","5229921"
"4205","5880002"
"4206","4828717.5"
"4207","5037728"
"4208","5257983.5"
"4209","2156167"
"4210","6524902.5"
"4211","3757967.75"
"4212","3443281.25"
"4213","4509858"
"4214","10384482"
"4215","10397164"
"4216","8560824"
"4217","5079043.5"
"4218","6826562"
"4219","5739461.5"
"4220","4830888"
"4221","4798327"
"4222","5079043.5"
"4223","6374083"
"4224","5805466.5"
"4225","3960658.75"
"4226","5358577.5"
"4227","5270423.5"
"4228","4284613.5"
"4229","3922470.25"
"4230","4828022.5"
"4231","5727870.5"
"4232","11310124"
"4233","5805466.5"
"4234","5358577.5"
"4235","10389398"
"4236","4817051.5"
"4237","3487801.25"
"4238","5358577.5"
"4239","7900348.5"
"4240","3878824.5"
"4241","4067454.5"
"4242","7075003"
"4243","3960658.75"
"4244","5201499"
"4245","2649453.75"
"4246","3957545.5"
"4247","10810420"
"4248","8020647.5"
"4249","4250618.5"
"4250","2646340.5"
"4251","5355464.5"
"4252","6029101"
"4253","11343768"
"4254","3807523.75"
"4255","4709769.5"
"4256","6319070.5"
"4257","3875711.25"
"4258","5802353.5"
"4259","6158830"
"4260","5552634.5"
"4261","24919366"
"4262","1831703.375"
"4263","6170342.5"
"4264","8436564"
"4265","3787542"
"4266","6904615.5"
"4267","3770786.5"
"4268","5707701"
"4269","4187383"
"4270","5431802.5"
"4271","14269228"
"4272","3801738.5"
"4273","5366032.5"
"4274","7005438.5"
"4275","6198972.5"
"4276","4498908"
"4277","4168678.5"
"4278","6366815"
"4279","6073544.5"
"4280","4669481"
"4281","3171388.5"
"4282","3599126"
"4283","6127725"
"4284","3871442.75"
"4285","4960248"
"4286","4006331.5"
"4287","6687345"
"4288","2753368.25"
"4289","7085370"
"4290","5040142"
"4291","3855754.25"
"4292","5760147"
"4293","7216402.5"
"4294","2730475.5"
"4295","3683027.5"
"4296","6301265"
"4297","6027355.5"
"4298","3871442.75"
"4299","8240035"
"4300","11645324"
"4301","9732808"
"4302","6687338"
"4303","6459964"
"4304","19017366"
"4305","7296815"
"4306","4282573"
"4307","4164445.75"
"4308","14436136"
"4309","4070378.25"
"4310","5785844"
