"id","price_doc"
33033,6218077.04702931
33034,4525614.70576954
33035,4525614.70576954
33036,4525614.70576954
33037,6218077.04702931
33038,6218077.04702931
33039,6746270.79861592
33040,9334739.01689861
33041,4525614.70576954
33042,9334739.01689861
33043,6218077.04702931
33044,6218077.04702931
33045,9334739.01689861
33046,6746270.79861592
33047,9334739.01689861
33048,9334739.01689861
33049,22201058.0448276
33050,9334739.01689861
33051,6218077.04702931
33052,9334739.01689861
33053,6218077.04702931
33054,4525614.70576954
33055,12626426.185418
33056,4525614.70576954
33057,6746270.79861592
33058,4525614.70576954
33059,9334739.01689861
33060,6218077.04702931
33061,4525614.70576954
33062,6218077.04702931
33063,6746270.79861592
33064,4525614.70576954
33065,6746270.79861592
33066,9334739.01689861
33067,4525614.70576954
33068,6218077.04702931
33069,12626426.185418
33070,8546179.87575758
33071,12626426.185418
33072,6218077.04702931
33073,4525614.70576954
33074,12626426.185418
33075,6746270.79861592
33076,6746270.79861592
33077,6218077.04702931
33078,6746270.79861592
33079,12626426.185418
33080,6746270.79861592
33081,12626426.185418
33082,6746270.79861592
33083,6218077.04702931
33084,4525614.70576954
33085,9334739.01689861
33086,6746270.79861592
33087,6218077.04702931
33088,4525614.70576954
33089,12626426.185418
33090,6218077.04702931
33091,4525614.70576954
33092,6746270.79861592
33093,15974526.7912371
33094,4525614.70576954
33095,4525614.70576954
33096,9334739.01689861
33097,4525614.70576954
33098,6218077.04702931
33099,6218077.04702931
33100,6746270.79861592
33101,6218077.04702931
33102,6218077.04702931
33103,4525614.70576954
33104,4525614.70576954
33105,12626426.185418
33106,4525614.70576954
33107,4525614.70576954
33108,12626426.185418
33109,6218077.04702931
33110,6746270.79861592
33111,6218077.04702931
33112,6746270.79861592
33113,6218077.04702931
33114,4525614.70576954
33115,12626426.185418
33116,4525614.70576954
33117,6218077.04702931
33118,12626426.185418
33119,12626426.185418
33120,4525614.70576954
33121,6218077.04702931
33122,6218077.04702931
33123,15974526.7912371
33124,4525614.70576954
33125,6218077.04702931
33126,6218077.04702931
33127,6218077.04702931
33128,6746270.79861592
33129,12626426.185418
33130,6746270.79861592
33131,6746270.79861592
33132,6218077.04702931
33133,34049003.4196429
33134,6746270.79861592
33135,6746270.79861592
33136,6746270.79861592
33137,4525614.70576954
33138,12626426.185418
33139,6218077.04702931
33140,6218077.04702931
33141,6218077.04702931
33142,6218077.04702931
33143,4525614.70576954
33144,4525614.70576954
33145,6746270.79861592
33146,6218077.04702931
33147,4525614.70576954
33148,4525614.70576954
33149,12626426.185418
33150,6218077.04702931
33151,6218077.04702931
33152,15974526.7912371
33153,15974526.7912371
33154,9334739.01689861
33155,15974526.7912371
33156,9334739.01689861
33157,6218077.04702931
33158,12626426.185418
33159,6218077.04702931
33160,4525614.70576954
33161,6218077.04702931
33162,9334739.01689861
33163,6218077.04702931
33164,4525614.70576954
33165,9334739.01689861
33166,4525614.70576954
33167,6218077.04702931
33168,6218077.04702931
33169,4525614.70576954
33170,6218077.04702931
33171,4525614.70576954
33172,12626426.185418
33173,4525614.70576954
33174,6218077.04702931
33175,4525614.70576954
33176,6218077.04702931
33177,4525614.70576954
33178,6218077.04702931
33179,12626426.185418
33180,4525614.70576954
33181,4525614.70576954
33182,4525614.70576954
33183,4525614.70576954
33184,6746270.79861592
33185,6218077.04702931
33186,6218077.04702931
33187,6218077.04702931
33188,6218077.04702931
33189,12626426.185418
33190,6218077.04702931
33191,12626426.185418
33192,9334739.01689861
33193,6746270.79861592
33194,6746270.79861592
33195,6218077.04702931
33196,6218077.04702931
33197,6746270.79861592
33198,4525614.70576954
33199,6746270.79861592
33200,4525614.70576954
33201,6218077.04702931
33202,12626426.185418
33203,9334739.01689861
33204,4525614.70576954
33205,6746270.79861592
33206,4525614.70576954
33207,6746270.79861592
33208,6746270.79861592
33209,6746270.79861592
33210,4525614.70576954
33211,6218077.04702931
33212,6218077.04702931
33213,4525614.70576954
33214,6218077.04702931
33215,4525614.70576954
33216,4525614.70576954
33217,4525614.70576954
33218,6218077.04702931
33219,4525614.70576954
33220,6746270.79861592
33221,6218077.04702931
33222,4525614.70576954
33223,4525614.70576954
33224,9334739.01689861
33225,6218077.04702931
33226,6746270.79861592
33227,4525614.70576954
33228,4525614.70576954
33229,4525614.70576954
33230,6218077.04702931
33231,6746270.79861592
33232,9334739.01689861
33233,9334739.01689861
33234,6746270.79861592
33235,6746270.79861592
33236,6746270.79861592
33237,15974526.7912371
33238,9334739.01689861
33239,6218077.04702931
33240,6218077.04702931
33241,4525614.70576954
33242,6218077.04702931
33243,4525614.70576954
33244,12626426.185418
33245,6218077.04702931
33246,6218077.04702931
33247,4525614.70576954
33248,12626426.185418
33249,15974526.7912371
33250,9334739.01689861
33251,6746270.79861592
33252,12626426.185418
33253,6218077.04702931
33254,6218077.04702931
33255,9334739.01689861
33256,9334739.01689861
33257,6746270.79861592
33258,15974526.7912371
33259,6218077.04702931
33260,6746270.79861592
33261,9334739.01689861
33262,6746270.79861592
33263,6746270.79861592
33264,9334739.01689861
33265,12626426.185418
33266,6218077.04702931
33267,6746270.79861592
33268,6218077.04702931
33269,6218077.04702931
33270,4525614.70576954
33271,4525614.70576954
33272,6218077.04702931
33273,6746270.79861592
33274,6218077.04702931
33275,9334739.01689861
33276,9334739.01689861
33277,6218077.04702931
33278,6218077.04702931
33279,6218077.04702931
33280,6218077.04702931
33281,6218077.04702931
33282,6746270.79861592
33283,6746270.79861592
33284,6218077.04702931
33285,15974526.7912371
33286,4525614.70576954
33287,4525614.70576954
33288,12626426.185418
33289,6218077.04702931
33290,6218077.04702931
33291,4525614.70576954
33292,6746270.79861592
33293,4525614.70576954
33294,6218077.04702931
33295,4525614.70576954
33296,4525614.70576954
33297,6218077.04702931
33298,9334739.01689861
33299,15974526.7912371
33300,4525614.70576954
33301,9334739.01689861
33302,4525614.70576954
33303,9334739.01689861
33304,12626426.185418
33305,6218077.04702931
33306,6218077.04702931
33307,9334739.01689861
33308,6746270.79861592
33309,6218077.04702931
33310,12626426.185418
33311,4525614.70576954
33312,4525614.70576954
33313,6746270.79861592
33314,12626426.185418
33315,6746270.79861592
33316,6746270.79861592
33317,6746270.79861592
33318,6746270.79861592
33319,6218077.04702931
33320,9334739.01689861
33321,6746270.79861592
33322,4525614.70576954
33323,8546179.87575758
33324,12626426.185418
33325,6746270.79861592
33326,6746270.79861592
33327,6218077.04702931
33328,6218077.04702931
33329,9334739.01689861
33330,4525614.70576954
33331,15974526.7912371
33332,4525614.70576954
33333,9334739.01689861
33334,6218077.04702931
33335,9334739.01689861
33336,6746270.79861592
33337,4525614.70576954
33338,9334739.01689861
33339,6218077.04702931
33340,4525614.70576954
33341,6218077.04702931
33342,34049003.4196429
33343,6218077.04702931
33344,4525614.70576954
33345,6218077.04702931
33346,9334739.01689861
33347,12626426.185418
33348,6218077.04702931
33349,4525614.70576954
33350,6746270.79861592
33351,6746270.79861592
33352,4525614.70576954
33353,6218077.04702931
33354,4525614.70576954
33355,4525614.70576954
33356,6746270.79861592
33357,9334739.01689861
33358,4525614.70576954
33359,9334739.01689861
33360,4525614.70576954
33361,9334739.01689861
33362,4525614.70576954
33363,6218077.04702931
33364,4525614.70576954
33365,6746270.79861592
33366,15974526.7912371
33367,6218077.04702931
33368,6218077.04702931
33369,6746270.79861592
33370,6218077.04702931
33371,6218077.04702931
33372,6218077.04702931
33373,4525614.70576954
33374,6218077.04702931
33375,4525614.70576954
33376,6218077.04702931
33377,6746270.79861592
33378,15974526.7912371
33379,6218077.04702931
33380,6746270.79861592
33381,6218077.04702931
33382,4525614.70576954
33383,6746270.79861592
33384,6746270.79861592
33385,4525614.70576954
33386,9334739.01689861
33387,9334739.01689861
33388,9334739.01689861
33389,4525614.70576954
33390,6218077.04702931
33391,6746270.79861592
33392,12626426.185418
33393,6746270.79861592
33394,6746270.79861592
33395,12626426.185418
33396,9334739.01689861
33397,6218077.04702931
33398,6218077.04702931
33399,12626426.185418
33400,34049003.4196429
33401,12626426.185418
33402,4525614.70576954
33403,6746270.79861592
33404,9334739.01689861
33405,12626426.185418
33406,4525614.70576954
33407,6218077.04702931
33408,9334739.01689861
33409,12626426.185418
33410,6218077.04702931
33411,6218077.04702931
33412,12626426.185418
33413,4525614.70576954
33414,6746270.79861592
33415,22201058.0448276
33416,12626426.185418
33417,6218077.04702931
33418,6218077.04702931
33419,6746270.79861592
33420,12626426.185418
33421,4525614.70576954
33422,6746270.79861592
33423,4525614.70576954
33424,6218077.04702931
33425,6218077.04702931
33426,6218077.04702931
33427,15974526.7912371
33428,4525614.70576954
33429,4525614.70576954
33430,4525614.70576954
33431,4525614.70576954
33432,4525614.70576954
33433,6218077.04702931
33434,6746270.79861592
33435,6746270.79861592
33436,6746270.79861592
33437,4525614.70576954
33438,4525614.70576954
33439,4525614.70576954
33440,6746270.79861592
33441,4525614.70576954
33442,6746270.79861592
33443,6218077.04702931
33444,12626426.185418
33445,4525614.70576954
33446,9334739.01689861
33447,4525614.70576954
33448,6218077.04702931
33449,8546179.87575758
33450,6218077.04702931
33451,12626426.185418
33452,9334739.01689861
33453,4525614.70576954
33454,4525614.70576954
33455,6746270.79861592
33456,6746270.79861592
33457,6218077.04702931
33458,4525614.70576954
33459,22201058.0448276
33460,12626426.185418
33461,12626426.185418
33462,6746270.79861592
33463,4525614.70576954
33464,12626426.185418
33465,4525614.70576954
33466,4525614.70576954
33467,4525614.70576954
33468,4525614.70576954
33469,12626426.185418
33470,6218077.04702931
33471,4525614.70576954
33472,9334739.01689861
33473,9334739.01689861
33474,6218077.04702931
33475,6746270.79861592
33476,6218077.04702931
33477,9334739.01689861
33478,6218077.04702931
33479,9334739.01689861
33480,6218077.04702931
33481,9334739.01689861
33482,4525614.70576954
33483,6746270.79861592
33484,6218077.04702931
33485,12626426.185418
33486,12626426.185418
33487,4525614.70576954
33488,12626426.185418
33489,9334739.01689861
33490,12626426.185418
33491,9334739.01689861
33492,6218077.04702931
33493,6746270.79861592
33494,6218077.04702931
33495,9334739.01689861
33496,6218077.04702931
33497,12626426.185418
33498,6746270.79861592
33499,6218077.04702931
33500,6746270.79861592
33501,6218077.04702931
33502,6218077.04702931
33503,9334739.01689861
33504,6746270.79861592
33505,6218077.04702931
33506,9334739.01689861
33507,9334739.01689861
33508,4525614.70576954
33509,6218077.04702931
33510,9334739.01689861
33511,6218077.04702931
33512,6746270.79861592
33513,6746270.79861592
33514,4525614.70576954
33515,4525614.70576954
33516,6218077.04702931
33517,6218077.04702931
33518,6218077.04702931
33519,6218077.04702931
33520,6746270.79861592
33521,6746270.79861592
33522,4525614.70576954
33523,6218077.04702931
33524,6746270.79861592
33525,4525614.70576954
33526,9334739.01689861
33527,6218077.04702931
33528,6218077.04702931
33529,4525614.70576954
33530,6218077.04702931
33531,4525614.70576954
33532,6218077.04702931
33533,6218077.04702931
33534,4525614.70576954
33535,6746270.79861592
33536,6218077.04702931
33537,4525614.70576954
33538,6746270.79861592
33539,12626426.185418
33540,9334739.01689861
33541,9334739.01689861
33542,22201058.0448276
33543,9334739.01689861
33544,6746270.79861592
33545,8546179.87575758
33546,4525614.70576954
33547,9334739.01689861
33548,6746270.79861592
33549,9334739.01689861
33550,12626426.185418
33551,6746270.79861592
33552,6746270.79861592
33553,4525614.70576954
33554,6746270.79861592
33555,12626426.185418
33556,6218077.04702931
33557,9334739.01689861
33558,22201058.0448276
33559,6218077.04702931
33560,6218077.04702931
33561,4525614.70576954
33562,6218077.04702931
33563,6218077.04702931
33564,4525614.70576954
33565,4525614.70576954
33566,9334739.01689861
33567,6746270.79861592
33568,4525614.70576954
33569,4525614.70576954
33570,6746270.79861592
33571,4525614.70576954
33572,6746270.79861592
33573,4525614.70576954
33574,6746270.79861592
33575,6746270.79861592
33576,6218077.04702931
33577,9334739.01689861
33578,12626426.185418
33579,6746270.79861592
33580,6746270.79861592
33581,6746270.79861592
33582,6746270.79861592
33583,4525614.70576954
33584,4525614.70576954
33585,4525614.70576954
33586,6218077.04702931
33587,6218077.04702931
33588,9334739.01689861
33589,9334739.01689861
33590,4525614.70576954
33591,9334739.01689861
33592,6218077.04702931
33593,4525614.70576954
33594,12626426.185418
33595,4525614.70576954
33596,6218077.04702931
33597,6218077.04702931
33598,4525614.70576954
33599,6218077.04702931
33600,6218077.04702931
33601,4525614.70576954
33602,6746270.79861592
33603,9334739.01689861
33604,4525614.70576954
33605,6218077.04702931
33606,6218077.04702931
33607,9334739.01689861
33608,6746270.79861592
33609,6218077.04702931
33610,6746270.79861592
33611,6218077.04702931
33612,4525614.70576954
33613,4525614.70576954
33614,4525614.70576954
33615,4525614.70576954
33616,6218077.04702931
33617,6218077.04702931
33618,4525614.70576954
33619,6218077.04702931
33620,6746270.79861592
33621,4525614.70576954
33622,6218077.04702931
33623,6218077.04702931
33624,6746270.79861592
33625,4525614.70576954
33626,12626426.185418
33627,4525614.70576954
33628,4525614.70576954
33629,6746270.79861592
33630,4525614.70576954
33631,6746270.79861592
33632,6746270.79861592
33633,4525614.70576954
33634,15974526.7912371
33635,9334739.01689861
33636,6746270.79861592
33637,4525614.70576954
33638,6746270.79861592
33639,6218077.04702931
33640,9334739.01689861
33641,6218077.04702931
33642,9334739.01689861
33643,4525614.70576954
33644,6218077.04702931
33645,6218077.04702931
33646,6746270.79861592
33647,6218077.04702931
33648,6218077.04702931
33649,6218077.04702931
33650,6746270.79861592
33651,6218077.04702931
33652,6746270.79861592
33653,6218077.04702931
33654,6218077.04702931
33655,4525614.70576954
33656,4525614.70576954
33657,6746270.79861592
33658,9334739.01689861
33659,6218077.04702931
33660,6746270.79861592
33661,4525614.70576954
33662,6746270.79861592
33663,6218077.04702931
33664,6218077.04702931
33665,9334739.01689861
33666,6218077.04702931
33667,6218077.04702931
33668,9334739.01689861
33669,22201058.0448276
33670,4525614.70576954
33671,4525614.70576954
33672,12626426.185418
33673,8546179.87575758
33674,6218077.04702931
33675,9334739.01689861
33676,4525614.70576954
33677,4525614.70576954
33678,9334739.01689861
33679,12626426.185418
33680,6218077.04702931
33681,6746270.79861592
33682,6218077.04702931
33683,6746270.79861592
33684,6746270.79861592
33685,6218077.04702931
33686,6218077.04702931
33687,6218077.04702931
33688,15974526.7912371
33689,6746270.79861592
33690,4525614.70576954
33691,9334739.01689861
33692,6218077.04702931
33693,6746270.79861592
33694,6218077.04702931
33695,6746270.79861592
33696,6218077.04702931
33697,4525614.70576954
33698,6746270.79861592
33699,12626426.185418
33700,4525614.70576954
33701,6746270.79861592
33702,6218077.04702931
33703,6746270.79861592
33704,6746270.79861592
33705,6746270.79861592
33706,6218077.04702931
33707,4525614.70576954
33708,4525614.70576954
33709,6218077.04702931
33710,6218077.04702931
33711,12626426.185418
33712,9334739.01689861
33713,6218077.04702931
33714,4525614.70576954
33715,6746270.79861592
33716,6746270.79861592
33717,6746270.79861592
33718,4525614.70576954
33719,6746270.79861592
33720,4525614.70576954
33721,6746270.79861592
33722,4525614.70576954
33723,6218077.04702931
33724,4525614.70576954
33725,6218077.04702931
33726,6746270.79861592
33727,9334739.01689861
33728,9334739.01689861
33729,4525614.70576954
33730,6218077.04702931
33731,12626426.185418
33732,6218077.04702931
33733,4525614.70576954
33734,6218077.04702931
33735,6746270.79861592
33736,6218077.04702931
33737,6746270.79861592
33738,4525614.70576954
33739,6218077.04702931
33740,4525614.70576954
33741,12626426.185418
33742,6218077.04702931
33743,6218077.04702931
33744,4525614.70576954
33745,4525614.70576954
33746,6746270.79861592
33747,6746270.79861592
33748,4525614.70576954
33749,4525614.70576954
33750,9334739.01689861
33751,4525614.70576954
33752,4525614.70576954
33753,6746270.79861592
33754,6746270.79861592
33755,9334739.01689861
33756,6746270.79861592
33757,4525614.70576954
33758,6218077.04702931
33759,4525614.70576954
33760,4525614.70576954
33761,6218077.04702931
33762,6218077.04702931
33763,6218077.04702931
33764,6746270.79861592
33765,4525614.70576954
33766,6218077.04702931
33767,12626426.185418
33768,6218077.04702931
33769,6746270.79861592
33770,4525614.70576954
33771,4525614.70576954
33772,6218077.04702931
33773,6218077.04702931
33774,6746270.79861592
33775,4525614.70576954
33776,6218077.04702931
33777,6746270.79861592
33778,9334739.01689861
33779,9334739.01689861
33780,12626426.185418
33781,6218077.04702931
33782,4525614.70576954
33783,6746270.79861592
33784,6746270.79861592
33785,12626426.185418
33786,6746270.79861592
33787,6218077.04702931
33788,4525614.70576954
33789,6218077.04702931
33790,6218077.04702931
33791,6746270.79861592
33792,6218077.04702931
33793,12626426.185418
33794,6746270.79861592
33795,6218077.04702931
33796,9334739.01689861
33797,8546179.87575758
33798,6218077.04702931
33799,4525614.70576954
33800,6218077.04702931
33801,6218077.04702931
33802,4525614.70576954
33803,6218077.04702931
33804,6746270.79861592
33805,4525614.70576954
33806,6746270.79861592
33807,12626426.185418
33808,4525614.70576954
33809,15974526.7912371
33810,6218077.04702931
33811,9334739.01689861
33812,9334739.01689861
33813,4525614.70576954
33814,12626426.185418
33815,6746270.79861592
33816,4525614.70576954
33817,6218077.04702931
33818,6746270.79861592
33819,4525614.70576954
33820,6218077.04702931
33821,6218077.04702931
33822,4525614.70576954
33823,6746270.79861592
33824,9334739.01689861
33825,6746270.79861592
33826,6746270.79861592
33827,6218077.04702931
33828,6218077.04702931
33829,6746270.79861592
33830,4525614.70576954
33831,9334739.01689861
33832,6746270.79861592
33833,6746270.79861592
33834,6746270.79861592
33835,6746270.79861592
33836,6746270.79861592
33837,6218077.04702931
33838,6746270.79861592
33839,6218077.04702931
33840,9334739.01689861
33841,9334739.01689861
33842,6746270.79861592
33843,6218077.04702931
33844,4525614.70576954
33845,6218077.04702931
33846,6746270.79861592
33847,6746270.79861592
33848,6218077.04702931
33849,22201058.0448276
33850,4525614.70576954
33851,6218077.04702931
33852,6746270.79861592
33853,12626426.185418
33854,4525614.70576954
33855,6218077.04702931
33856,4525614.70576954
33857,9334739.01689861
33858,6218077.04702931
33859,12626426.185418
33860,4525614.70576954
33861,4525614.70576954
33862,4525614.70576954
33863,4525614.70576954
33864,6218077.04702931
33865,4525614.70576954
33866,4525614.70576954
33867,4525614.70576954
33868,12626426.185418
33869,8546179.87575758
33870,6746270.79861592
33871,6218077.04702931
33872,6746270.79861592
33873,6218077.04702931
33874,4525614.70576954
33875,12626426.185418
33876,9334739.01689861
33877,6746270.79861592
33878,6218077.04702931
33879,12626426.185418
33880,4525614.70576954
33881,6218077.04702931
33882,6218077.04702931
33883,4525614.70576954
33884,4525614.70576954
33885,6746270.79861592
33886,9334739.01689861
33887,6218077.04702931
33888,12626426.185418
33889,6746270.79861592
33890,6746270.79861592
33891,6746270.79861592
33892,4525614.70576954
33893,9334739.01689861
33894,6746270.79861592
33895,6746270.79861592
33896,4525614.70576954
33897,4525614.70576954
33898,6746270.79861592
33899,12626426.185418
33900,12626426.185418
33901,6746270.79861592
33902,6218077.04702931
33903,6218077.04702931
33904,6218077.04702931
33905,4525614.70576954
33906,6218077.04702931
33907,4525614.70576954
33908,4525614.70576954
33909,6746270.79861592
33910,4525614.70576954
33911,6218077.04702931
33912,4525614.70576954
33913,6218077.04702931
33914,4525614.70576954
33915,22201058.0448276
33916,6746270.79861592
33917,6218077.04702931
33918,9334739.01689861
33919,6218077.04702931
33920,4525614.70576954
33921,4525614.70576954
33922,6218077.04702931
33923,12626426.185418
33924,6218077.04702931
33925,12626426.185418
33926,6746270.79861592
33927,9334739.01689861
33928,6746270.79861592
33929,6746270.79861592
33930,6218077.04702931
33931,6746270.79861592
33932,6218077.04702931
33933,6746270.79861592
33934,4525614.70576954
33935,4525614.70576954
33936,4525614.70576954
33937,4525614.70576954
33938,9334739.01689861
33939,6218077.04702931
33940,12626426.185418
33941,6746270.79861592
33942,12626426.185418
33943,9334739.01689861
33944,6218077.04702931
33945,12626426.185418
33946,6218077.04702931
33947,12626426.185418
33948,6746270.79861592
33949,6218077.04702931
33950,4525614.70576954
33951,6218077.04702931
33952,6746270.79861592
33953,6218077.04702931
33954,15974526.7912371
33955,4525614.70576954
33956,12626426.185418
33957,4525614.70576954
33958,4525614.70576954
33959,6746270.79861592
33960,6746270.79861592
33961,9334739.01689861
33962,4525614.70576954
33963,6746270.79861592
33964,4525614.70576954
33965,4525614.70576954
33966,6218077.04702931
33967,6746270.79861592
33968,6746270.79861592
33969,4525614.70576954
33970,4525614.70576954
33971,6218077.04702931
33972,9334739.01689861
33973,6746270.79861592
33974,6218077.04702931
33975,6746270.79861592
33976,8546179.87575758
33977,6218077.04702931
33978,6218077.04702931
33979,6746270.79861592
33980,22201058.0448276
33981,4525614.70576954
33982,4525614.70576954
33983,4525614.70576954
33984,6218077.04702931
33985,6746270.79861592
33986,6218077.04702931
33987,6218077.04702931
33988,4525614.70576954
33989,6218077.04702931
33990,4525614.70576954
33991,4525614.70576954
33992,4525614.70576954
33993,12626426.185418
33994,6218077.04702931
33995,6746270.79861592
33996,6746270.79861592
33997,6218077.04702931
33998,9334739.01689861
33999,6218077.04702931
34000,6218077.04702931
34001,9334739.01689861
34002,6218077.04702931
34003,6218077.04702931
34004,4525614.70576954
34005,6746270.79861592
34006,12626426.185418
34007,6218077.04702931
34008,6218077.04702931
34009,6746270.79861592
34010,6746270.79861592
34011,4525614.70576954
34012,9334739.01689861
34013,6746270.79861592
34014,9334739.01689861
34015,6746270.79861592
34016,4525614.70576954
34017,12626426.185418
34018,12626426.185418
34019,6746270.79861592
34020,6218077.04702931
34021,6746270.79861592
34022,6218077.04702931
34023,6218077.04702931
34024,6746270.79861592
34025,6746270.79861592
34026,9334739.01689861
34027,6746270.79861592
34028,6218077.04702931
34029,4525614.70576954
34030,4525614.70576954
34031,12626426.185418
34032,6746270.79861592
34033,6746270.79861592
34034,6746270.79861592
34035,4525614.70576954
34036,6218077.04702931
34037,4525614.70576954
34038,4525614.70576954
34039,4525614.70576954
34040,6218077.04702931
34041,4525614.70576954
34042,6746270.79861592
34043,4525614.70576954
34044,4525614.70576954
34045,9334739.01689861
34046,6218077.04702931
34047,6746270.79861592
34048,9334739.01689861
34049,4525614.70576954
34050,6218077.04702931
34051,6746270.79861592
34052,6218077.04702931
34053,9334739.01689861
34054,6746270.79861592
34055,6218077.04702931
34056,4525614.70576954
34057,6218077.04702931
34058,9334739.01689861
34059,4525614.70576954
34060,4525614.70576954
34061,6218077.04702931
34062,4525614.70576954
34063,6218077.04702931
34064,4525614.70576954
34065,6218077.04702931
34066,4525614.70576954
34067,6218077.04702931
34068,9334739.01689861
34069,6746270.79861592
34070,6746270.79861592
34071,4525614.70576954
34072,9334739.01689861
34073,6218077.04702931
34074,9334739.01689861
34075,6218077.04702931
34076,6218077.04702931
34077,6218077.04702931
34078,6746270.79861592
34079,6746270.79861592
34080,4525614.70576954
34081,6218077.04702931
34082,6746270.79861592
34083,6218077.04702931
34084,6746270.79861592
34085,6218077.04702931
34086,4525614.70576954
34087,4525614.70576954
34088,4525614.70576954
34089,4525614.70576954
34090,4525614.70576954
34091,6218077.04702931
34092,6746270.79861592
34093,4525614.70576954
34094,6218077.04702931
34095,4525614.70576954
34096,9334739.01689861
34097,12626426.185418
34098,9334739.01689861
34099,6746270.79861592
34100,6218077.04702931
34101,6218077.04702931
34102,4525614.70576954
34103,6746270.79861592
34104,4525614.70576954
34105,6218077.04702931
34106,4525614.70576954
34107,6746270.79861592
34108,6746270.79861592
34109,12626426.185418
34110,6746270.79861592
34111,4525614.70576954
34112,6746270.79861592
34113,6218077.04702931
34114,6218077.04702931
34115,4525614.70576954
34116,6746270.79861592
34117,6218077.04702931
34118,4525614.70576954
34119,6218077.04702931
34120,4525614.70576954
34121,4525614.70576954
34122,4525614.70576954
34123,4525614.70576954
34124,6218077.04702931
34125,4525614.70576954
34126,12626426.185418
34127,6746270.79861592
34128,6218077.04702931
34129,6218077.04702931
34130,4525614.70576954
34131,12626426.185418
34132,9334739.01689861
34133,12626426.185418
34134,6218077.04702931
34135,6746270.79861592
34136,9334739.01689861
34137,6746270.79861592
34138,4525614.70576954
34139,6746270.79861592
34140,6218077.04702931
34141,6746270.79861592
34142,6218077.04702931
34143,6218077.04702931
34144,9334739.01689861
34145,4525614.70576954
34146,6746270.79861592
34147,6746270.79861592
34148,4525614.70576954
34149,4525614.70576954
34150,15974526.7912371
34151,4525614.70576954
34152,9334739.01689861
34153,4525614.70576954
34154,9334739.01689861
34155,4525614.70576954
34156,6746270.79861592
34157,6218077.04702931
34158,4525614.70576954
34159,12626426.185418
34160,4525614.70576954
34161,4525614.70576954
34162,9334739.01689861
34163,6218077.04702931
34164,4525614.70576954
34165,6218077.04702931
34166,6746270.79861592
34167,6746270.79861592
34168,6746270.79861592
34169,6746270.79861592
34170,6746270.79861592
34171,6746270.79861592
34172,6218077.04702931
34173,6218077.04702931
34174,4525614.70576954
34175,4525614.70576954
34176,6218077.04702931
34177,6218077.04702931
34178,6218077.04702931
34179,6218077.04702931
34180,6746270.79861592
34181,4525614.70576954
34182,6746270.79861592
34183,4525614.70576954
34184,4525614.70576954
34185,6746270.79861592
34186,9334739.01689861
34187,4525614.70576954
34188,4525614.70576954
34189,9334739.01689861
34190,6218077.04702931
34191,9334739.01689861
34192,6218077.04702931
34193,4525614.70576954
34194,4525614.70576954
34195,6746270.79861592
34196,4525614.70576954
34197,6218077.04702931
34198,6218077.04702931
34199,6218077.04702931
34200,6746270.79861592
34201,4525614.70576954
34202,9334739.01689861
34203,6218077.04702931
34204,6746270.79861592
34205,9334739.01689861
34206,4525614.70576954
34207,6218077.04702931
34208,9334739.01689861
34209,6746270.79861592
34210,12626426.185418
34211,4525614.70576954
34212,4525614.70576954
34213,12626426.185418
34214,4525614.70576954
34215,4525614.70576954
34216,12626426.185418
34217,4525614.70576954
34218,4525614.70576954
34219,4525614.70576954
34220,4525614.70576954
34221,4525614.70576954
34222,6218077.04702931
34223,4525614.70576954
34224,6746270.79861592
34225,6218077.04702931
34226,6218077.04702931
34227,6218077.04702931
34228,9334739.01689861
34229,6218077.04702931
34230,4525614.70576954
34231,4525614.70576954
34232,4525614.70576954
34233,12626426.185418
34234,4525614.70576954
34235,4525614.70576954
34236,6218077.04702931
34237,15974526.7912371
34238,6746270.79861592
34239,6746270.79861592
34240,6218077.04702931
34241,4525614.70576954
34242,6218077.04702931
34243,6218077.04702931
34244,4525614.70576954
34245,6218077.04702931
34246,9334739.01689861
34247,12626426.185418
34248,4525614.70576954
34249,4525614.70576954
34250,6218077.04702931
34251,9334739.01689861
34252,9334739.01689861
34253,6746270.79861592
34254,12626426.185418
34255,6218077.04702931
34256,8546179.87575758
34257,6746270.79861592
34258,6218077.04702931
34259,12626426.185418
34260,6746270.79861592
34261,6218077.04702931
34262,6746270.79861592
34263,4525614.70576954
34264,6218077.04702931
34265,9334739.01689861
34266,4525614.70576954
34267,6746270.79861592
34268,6746270.79861592
34269,6218077.04702931
34270,6746270.79861592
34271,6218077.04702931
34272,9334739.01689861
34273,6218077.04702931
34274,6218077.04702931
34275,6218077.04702931
34276,9334739.01689861
34277,15974526.7912371
34278,4525614.70576954
34279,12626426.185418
34280,6746270.79861592
34281,6218077.04702931
34282,4525614.70576954
34283,12626426.185418
34284,6218077.04702931
34285,6218077.04702931
34286,6218077.04702931
34287,6218077.04702931
34288,6218077.04702931
34289,6746270.79861592
34290,6218077.04702931
34291,6218077.04702931
34292,4525614.70576954
34293,34049003.4196429
34294,15974526.7912371
34295,6218077.04702931
34296,6218077.04702931
34297,6218077.04702931
34298,6746270.79861592
34299,6746270.79861592
34300,6218077.04702931
34301,9334739.01689861
34302,4525614.70576954
34303,6746270.79861592
34304,6218077.04702931
34305,12626426.185418
34306,4525614.70576954
34307,9334739.01689861
34308,6746270.79861592
34309,6218077.04702931
34310,6218077.04702931
34311,6218077.04702931
34312,4525614.70576954
34313,9334739.01689861
