"id","price_doc"
33027,2642282.71276604
33028,7139113.60376681
33029,7384215.86986835
33030,8584476.65820198
33031,5372558.31336583
33032,10195513.7363485
33033,6860970.93227717
33034,3388992.45154438
33035,7037065.83642291
33036,4598848.15400448
33037,7492805.82408751
33038,5377595.37430873
33039,8146336.73423698
33040,12807897.0456546
33041,0
33042,9543570.34061088
33043,9320759.47787095
33044,5788301.20737468
33045,14815933.80957
33046,7050461.07877892
33047,9519231.12444619
33048,10199951.0140119
33049,16351248.26515
33050,8105888.60919313
33051,7276903.42609156
33052,9270486.84618158
33053,7400918.68031057
33054,3135695.33925287
33055,11129807.5698356
33056,5935839.28804003
33057,8010105.28908095
33058,5449213.37867014
33059,8858690.00435289
33060,5315662.49016203
33061,4209984.61566534
33062,7779160.32307002
33063,7603754.58795735
33064,5474588.49721687
33065,6484028.02556039
33066,8944988.0711295
33067,4872471.29758415
33068,11489860.1433888
33069,12416557.9431928
33070,10690369.1240278
33071,10237666.9912195
33072,5720767.87217912
33073,2852481.57063542
33074,12169104.1851531
33075,7163250.68401135
33076,7758467.88738581
33077,8896585.37349726
33078,6074535.51505674
33079,9484818.05360583
33080,4894305.63561692
33081,12890198.2421084
33082,8943581.30842063
33083,4541100.54455613
33084,3171424.65401973
33085,13018860.7132023
33086,15554961.0061721
33087,4014462.89191629
33088,3521180.52391213
33089,10541204.5494067
33090,8309574.08955347
33091,5515334.84906282
33092,5959628.55105925
33093,13015674.0101283
33094,4634516.56542854
33095,3771264.3712352
33096,8811564.12524717
33097,4799252.24464535
33098,6702123.09904838
33099,7255552.94057762
33100,7241874.48000323
33101,6925263.34806018
33102,5275254.14126136
33103,3132009.269588
33104,3723441.46627379
33105,9282875.06012715
33106,6146430.00055012
33107,3287773.45606344
33108,8931036.07392284
33109,7208136.51994476
33110,5417778.81792181
33111,6442754.31697537
33112,5009257.26646463
33113,7380943.58630738
33114,5524862.86343809
33115,10190932.1477766
33116,4951761.95455647
33117,4785177.81914407
33118,10324333.3320117
33119,11429364.0337844
33120,2127912.89747662
33121,7374777.51218315
33122,6575707.74606201
33123,21601467.6420094
33124,3209521.92732573
33125,7323969.94990494
33126,5701728.94667787
33127,5990392.25002563
33128,6650637.09522347
33129,12781823.0700525
33130,8986613.42926961
33131,9206441.10511321
33132,4704108.86315851
33133,22158637.781184
33134,9143344.89084347
33135,8199427.59568718
33136,7321963.18542015
33137,3814313.1536617
33138,10821732.5234301
33139,6210317.46588752
33140,6323544.38759134
33141,12702273.3742871
33142,8540790.59733495
33143,2715913.24537514
33144,2303021.22159389
33145,6162298.39957749
33146,8476005.52814597
33147,2633484.45642246
33148,7112763.59387722
33149,11770386.450431
33150,5501233.57998477
33151,6316831.67601939
33152,14102482.4781513
33153,8730501.79059935
33154,7756951.45632272
33155,11952040.5905282
33156,9324325.1556151
33157,7494345.66828469
33158,12493791.087788
33159,6634395.86674927
33160,1717316.35290045
33161,8181770.90663007
33162,8237884.62202441
33163,6204249.77109306
33164,5583399.44271765
33165,7268971.8177523
33166,5910643.0148683
33167,5089278.61972309
33168,5302667.80716228
33169,2271758.87044907
33170,7358592.07952843
33171,5993174.88799677
33172,8851928.01914444
33173,3575813.05982006
33174,9147987.54129746
33175,3202828.07772558
33176,7036203.56300622
33177,7072524.54111344
33178,8321083.64528134
33179,13797012.2947755
33180,6572748.94444772
33181,5992292.7216621
33182,5742806.62173537
33183,4695204.62314497
33184,4725042.96047073
33185,7804201.05562876
33186,4443435.3844524
33187,7951049.2310109
33188,7772063.51865413
33189,11757726.2122325
33190,5960365.61810055
33191,9483732.37057395
33192,8691946.68489442
33193,7182877.91560249
33194,5009257.26646463
33195,10014706.2221976
33196,6101522.87607736
33197,7362419.88404489
33198,4480082.96690169
33199,7037420.87181506
33200,0
33201,7693921.40419317
33202,9921100.20469093
33203,8300972.58899157
33204,4514883.99577847
33205,6403528.98587021
33206,5852622.56357071
33207,10721150.3365996
33208,7447925.9103738
33209,6685773.29911996
33210,2426131.51538481
33211,7095748.99579088
33212,6026677.08852994
33213,5220525.34196084
33214,13137394.3342346
33215,3141336.81049858
33216,3898012.45792195
33217,3272261.32496037
33218,6669862.99956263
33219,3202828.07772558
33220,7182877.91560249
33221,8383997.22642371
33222,3532414.88286431
33223,1163708.070577
33224,11159059.230079
33225,7696689.25108144
33226,5310229.37280843
33227,2230651.73669428
33228,4534240.54544055
33229,7154587.42728723
33230,6939506.92858112
33231,7073243.87666604
33232,7993023.94989442
33233,9715667.31185464
33234,9759825.35276399
33235,7603754.58795735
33236,7872278.0267634
33237,11663566.3366088
33238,8805353.91792964
33239,6735839.17483985
33240,7207719.11716887
33241,5380339.65642164
33242,5775245.45262279
33243,4915846.63827414
33244,11448034.6848454
33245,6856705.74677136
33246,4980693.58193552
33247,4608567.7514876
33248,10032575.2922421
33249,12287707.6215245
33250,10314139.3349048
33251,8529904.86654435
33252,9382942.70296907
33253,7530447.45408181
33254,7159400.45046129
33255,8083560.23061906
33256,8548429.14882555
33257,4706511.12097637
33258,16989063.1062304
33259,6363244.85290654
33260,4354180.42219548
33261,7000386.76436914
33262,7187803.34811338
33263,5275853.85079179
33264,8683106.26417881
33265,11665445.1572968
33266,7976800.45166508
33267,4872618.91635708
33268,6134537.76532019
33269,10910440.4251359
33270,2890976.75854827
33271,4479455.33349181
33272,4062565.77522978
33273,6679545.17193623
33274,7737501.81378487
33275,5871580.82684594
33276,11482901.5264679
33277,5036900.53523642
33278,4009742.93447274
33279,6995358.9023338
33280,6435128.81723218
33281,6320136.05041722
33282,5606192.49899121
33283,5408726.00376805
33284,7092645.06530305
33285,12151772.7614977
33286,5831281.20575302
33287,3117251.2590173
33288,10282147.0643191
33289,4968989.39620174
33290,9711268.76297614
33291,0
33292,9259327.21556078
33293,5872335.00529784
33294,5542261.52780984
33295,3101966.99480025
33296,2389505.70727183
33297,8954378.23788776
33298,8388097.72446216
33299,12039245.5531502
33300,3396078.81344717
33301,8412716.33121863
33302,4421615.61416643
33303,10235537.6007689
33304,9782965.85252423
33305,5144816.54996761
33306,6714779.54117563
33307,10880563.0406536
33308,8055705.66769648
33309,5733728.98794307
33310,16597691.8914495
33311,6562071.51061408
33312,4545720.96774861
33313,5329320.84181058
33314,11994266.0304657
33315,8455097.71064895
33316,6995469.21657017
33317,7770191.64571539
33318,8177135.89175984
33319,7088359.08686388
33320,6798068.90821753
33321,5415745.27961086
33322,3065119.38910488
33323,9788218.53347509
33324,11140306.5734469
33325,8830059.89990718
33326,7274970.95704936
33327,6421455.10693385
33328,7093761.5262353
33329,13718141.1687278
33330,2323966.30668216
33331,12315635.683564
33332,4747845.95145701
33333,9249777.00790674
33334,6051298.90580075
33335,12267835.4042736
33336,8916789.53448821
33337,2255443.83255141
33338,9285232.56203165
33339,5774959.00668114
33340,7137226.81441505
33341,7418206.63360179
33342,15063583.2498155
33343,11584010.0156935
33344,6518328.54568256
33345,6171962.63925634
33346,23620128.9507845
33347,13280799.3973288
33348,6504897.78690733
33349,4286209.20273403
33350,3361580.62489817
33351,9992544.45411869
33352,5432690.01804889
33353,7699584.44461924
33354,5881704.76044855
33355,4932260.31697756
33356,7274970.95704936
33357,8115061.22545448
33358,2611721.65712464
33359,11884186.8318612
33360,3613994.20679855
33361,7764471.89782151
33362,1460219.78029975
33363,6457702.03970833
33364,7376141.99593234
33365,7415496.31818404
33366,12898520.6642643
33367,5872480.3327044
33368,11804972.2732575
33369,5869527.62574825
33370,5386068.37466639
33371,8765347.00274248
33372,5323862.01122038
33373,5714864.32601246
33374,5671279.81352214
33375,5510116.19935282
33376,5565948.63831941
33377,8036329.6731306
33378,17576622.6994553
33379,6905433.54705275
33380,8538116.88251046
33381,6445813.71789212
33382,0
33383,5923664.62226217
33384,8796840.10404853
33385,0
33386,11250453.3344233
33387,8175847.48540765
33388,8121350.49531203
33389,4566095.06231677
33390,8232078.5604557
33391,5166128.13459127
33392,9794139.48517389
33393,5546602.45068269
33394,5321499.80876026
33395,10022016.664783
33396,9524800.8892018
33397,7544326.57900284
33398,5647140.72435438
33399,9519912.85595603
33400,15396502.7836053
33401,12246273.1503332
33402,340127.625757268
33403,7118251.74285039
33404,13111946.9857945
33405,9328063.44612044
33406,4987253.97010651
33407,7737501.81378487
33408,9486307.24165909
33409,12179813.6910779
33410,6402301.40828501
33411,5729359.37767319
33412,9445396.0764273
33413,3568254.06229032
33414,5782233.28232952
33415,18081264.5438984
33416,10560258.0253247
33417,7354467.20657892
33418,9973414.1078284
33419,7885032.27273343
33420,10044023.8199466
33421,7124814.61985915
33422,6692175.30061712
33423,603593.632611619
33424,7829987.73558169
33425,6398408.5211201
33426,6435849.90900137
33427,13793059.7869086
33428,4286406.0979225
33429,4608567.7514876
33430,5300193.88089609
33431,3888794.44168664
33432,6300566.96844632
33433,6270375.41328791
33434,9261880.13399077
33435,7380822.41509349
33436,5342736.15334187
33437,5228947.3711902
33438,4634516.56542854
33439,2612486.99060981
33440,5634389.53268545
33441,4634516.56542854
33442,9206441.10511321
33443,6294611.72169073
33444,14037124.8894779
33445,4566095.06231677
33446,9305642.2669036
33447,5859890.4853373
33448,7570622.54179623
33449,13179066.6008012
33450,5929046.24841337
33451,13201852.9220776
33452,8221856.14877132
33453,4160668.17952292
33454,6617327.56707005
33455,6742290.51589288
33456,6072486.58206017
33457,8370774.05373809
33458,3471495.97544278
33459,16582380.8296234
33460,10749641.4445236
33461,11097327.0761674
33462,7996682.19239684
33463,3600753.41328114
33464,12981923.7978268
33465,5370643.5830923
33466,3262612.78878356
33467,4796424.53481864
33468,3463296.2451129
33469,9778945.97732954
33470,9134754.85621913
33471,1227417.1042684
33472,16472631.4546302
33473,7662370.32427749
33474,5608576.44068235
33475,4903428.351827
33476,5763229.57608752
33477,9088500.43616163
33478,6419508.00713531
33479,17688982.9916319
33480,6807745.26199438
33481,7200179.04245458
33482,4337207.74124031
33483,8338099.14455748
33484,7469104.2084425
33485,13747080.0181271
33486,9918915.01056298
33487,5528695.47478644
33488,11979461.6446031
33489,10212958.8572612
33490,9870306.32565255
33491,9200567.55873767
33492,7905645.79957325
33493,7783597.70081448
33494,8338137.67298865
33495,8762777.34740726
33496,7414920.62035621
33497,10510422.8443196
33498,7624903.43294178
33499,7255188.41375935
33500,6471740.60259424
33501,7274944.84286024
33502,5048536.15019247
33503,10692645.50244
33504,8364304.97347362
33505,6280671.41344538
33506,12589208.0226711
33507,7952639.72026947
33508,4750442.96080318
33509,6421872.5146967
33510,8639556.94790449
33511,7018025.14271926
33512,5415745.27961086
33513,13050365.3375361
33514,4608567.7514876
33515,4608567.7514876
33516,5966923.21140131
33517,10699083.4679018
33518,4903846.42559346
33519,7941801.44276136
33520,4965145.03493572
33521,7633996.47958542
33522,0
33523,5785945.22839425
33524,5519807.40400444
33525,5828851.64805245
33526,9002223.92112449
33527,7143933.17725481
33528,5891405.465111
33529,4273420.87346932
33530,5346992.82305465
33531,4051277.70302435
33532,5757406.55632193
33533,4440537.56202161
33534,4029314.6314922
33535,8812547.96151922
33536,5879027.01676369
33537,3378391.9964183
33538,6804581.58550587
33539,9732937.80008096
33540,8258107.07566001
33541,14446225.4735193
33542,15763856.1832152
33543,9668173.67310863
33544,6007434.6760082
33545,10438806.5900325
33546,5425699.20357672
33547,8158357.65351598
33548,9429217.97224032
33549,6967996.19093397
33550,9192776.66590602
33551,7905561.88806546
33552,7187803.34811338
33553,4406280.75368153
33554,8445324.77916775
33555,13078955.8931811
33556,4205683.43296321
33557,9543652.92071847
33558,19662980.6660744
33559,10867767.361722
33560,6073193.90052392
33561,1227417.1042684
33562,7502009.01745789
33563,7380452.17813273
33564,5514460.34771172
33565,5389978.84737557
33566,9191963.92682471
33567,9423312.26930122
33568,1099999.03664145
33569,4902540.50419561
33570,8866722.61930124
33571,2968797.36012778
33572,6201783.71231064
33573,3174768.30986051
33574,7972131.76773543
33575,5415745.27961086
33576,5096097.28928174
33577,8613345.48671839
33578,10441240.1823977
33579,9127320.76883512
33580,8888933.1454954
33581,7212608.79801826
33582,7165133.86578582
33583,4174713.78869963
33584,5382568.27940993
33585,3375605.10682973
33586,4834061.55717275
33587,6452134.56489654
33588,9938648.92999581
33589,9339251.20743187
33590,2938198.31679161
33591,9464067.76523728
33592,5548633.49189563
33593,4850025.97486398
33594,9058754.33808629
33595,2336141.941976
33596,6379861.21456218
33597,6185989.57060925
33598,2292403.0493069
33599,5493767.58981171
33600,6027195.6700303
33601,4610118.05667629
33602,7182877.91560249
33603,9235957.07278461
33604,0
33605,9625457.48335464
33606,8357264.14510823
33607,14354587.9449063
33608,9464646.74165764
33609,6541971.298597
33610,9600020.4242068
33611,7634505.54254464
33612,4463554.36241741
33613,4502590.77957458
33614,3912243.50433931
33615,4536889.03644855
33616,24146582.194195
33617,6640800.6717111
33618,2912213.1031375
33619,9905655.93813474
33620,7381955.59080568
33621,1227417.1042684
33622,10936974.9699119
33623,6860984.25452465
33624,7241874.48000323
33625,3021888.22170004
33626,12723199.6554053
33627,3396078.81344717
33628,2080039.60345272
33629,9023706.47333313
33630,5550632.05451071
33631,9379929.70551093
33632,4965145.03493572
33633,1727934.52518744
33634,11557136.2746798
33635,7545982.28907916
33636,7178165.44625079
33637,2670043.77174317
33638,7454683.24817505
33639,8439096.43169887
33640,9600671.59104793
33641,6959617.66370377
33642,11682441.5583055
33643,4174821.21934445
33644,6439293.9134379
33645,5629670.43893497
33646,11504778.679154
33647,5113368.20568919
33648,6598784.85266291
33649,6568899.26525088
33650,6437043.33073489
33651,6764961.3619861
33652,8230156.45493837
33653,7883568.60963091
33654,6442717.5645317
33655,4536889.03644855
33656,2125003.57603058
33657,7964827.67551871
33658,8505571.37370975
33659,9030912.61182638
33660,7067200.94013578
33661,2209785.69169372
33662,9174381.83722292
33663,8477992.70580191
33664,6892679.33336147
33665,6181252.89603987
33666,6544079.56699129
33667,3930508.50993948
33668,7232349.75964923
33669,14741322.1580301
33670,2841430.876824
33671,4892752.78257969
33672,20197997.1709246
33673,12383787.5067689
33674,4965532.96335875
33675,4773174.77134651
33676,3898012.45792195
33677,5936044.03905029
33678,7233168.25463195
33679,12096253.9911327
33680,7265237.06803721
33681,8128089.08293704
33682,10793612.0694385
33683,7156791.83961616
33684,5177299.95634855
33685,7579504.90151037
33686,7605183.55838304
33687,7051702.90399295
33688,13275422.1363682
33689,4503417.45395506
33690,5264955.88366561
33691,8068018.67166455
33692,6591001.00081728
33693,8728847.88491393
33694,9536999.11670715
33695,6880876.19967083
33696,8213885.34985864
33697,5244249.77015036
33698,6981132.64204292
33699,10495500.0963818
33700,2786729.99332709
33701,9300178.30807737
33702,7951015.2521515
33703,6824239.15308683
33704,5362962.5180136
33705,6663952.75225646
33706,6663256.55104946
33707,6380180.92766527
33708,0
33709,6962432.96541218
33710,7668941.35757603
33711,9940497.29848259
33712,9884594.20910012
33713,3567771.06323683
33714,5435741.5241662
33715,9227855.8118577
33716,4249234.9781257
33717,17200331.4070954
33718,4492766.83682797
33719,6830318.67903472
33720,5457385.42998788
33721,7383996.59765776
33722,4942404.07380196
33723,5506571.78763603
33724,5302464.60210823
33725,3952060.15543888
33726,7671442.64339606
33727,9460762.06862539
33728,8564938.84791345
33729,4537039.75829625
33730,4308831.52479184
33731,16874263.7283638
33732,7202600.91449962
33733,2832501.80781495
33734,7245804.15057517
33735,7880044.78586969
33736,7088359.08686388
33737,9289111.4319916
33738,4630803.07661984
33739,6349046.29122297
33740,4941816.97039946
33741,13855219.0462613
33742,5147789.29349058
33743,8078149.89972246
33744,4688974.07176946
33745,1163708.070577
33746,9327748.71867256
33747,8909789.77994344
33748,4952601.63851719
33749,4613280.2208393
33750,9817192.47125313
33751,5397834.67764438
33752,3721006.09319166
33753,9419400.65786796
33754,7680279.94966284
33755,9517362.4742435
33756,8262586.67772657
33757,5724764.67763762
33758,5666359.10160192
33759,2616196.79941954
33760,3194427.67196404
33761,6435407.88742822
33762,6903632.98469959
33763,5988311.10031855
33764,6560821.69074984
33765,5876842.72363166
33766,4120439.80478782
33767,10373293.7608725
33768,5841723.72541783
33769,8975521.05351382
33770,1122141.0627743
33771,4636466.04669381
33772,8476819.99754412
33773,6173847.35776778
33774,6338247.66390864
33775,4029239.96335819
33776,5190051.17556638
33777,8067089.89593285
33778,6149304.28019205
33779,12014784.5459426
33780,14420314.6251167
33781,7283786.3968455
33782,4789710.55238314
33783,7182877.91560249
33784,7241874.48000323
33785,8950815.4039721
33786,6156252.4550522
33787,7255199.143296
33788,5207897.86921577
33789,5495751.35025597
33790,6820422.41572787
33791,6740181.65286576
33792,4033716.8885391
33793,9292249.69707757
33794,5005009.99754373
33795,5399215.83015064
33796,7580839.36601245
33797,11253803.957707
33798,7798296.66465787
33799,3287773.45606344
33800,7912350.83815515
33801,7223637.63150411
33802,5286801.36399058
33803,6057954.95121503
33804,8513129.74219093
33805,4383649.26504091
33806,7193027.39142601
33807,8834255.17830815
33808,5603508.6463891
33809,14683957.5201035
33810,7121658.75717372
33811,11496833.8876961
33812,16648893.1146835
33813,3588794.25925505
33814,12729478.2161464
33815,11888874.0081237
33816,4589884.32533599
33817,8167726.16866537
33818,7182877.91560249
33819,5073301.11611891
33820,7537369.61273573
33821,8479006.54992926
33822,5658145.21178154
33823,5336729.04979323
33824,8758019.69889236
33825,8626949.34736518
33826,9210948.82345466
33827,7401967.5693467
33828,8453292.37807824
33829,5938765.16219169
33830,4337207.74124031
33831,9685936.42943887
33832,7416756.95794821
33833,8888933.1454954
33834,7241874.48000323
33835,7840106.8640399
33836,7050596.62137344
33837,4874212.35607287
33838,8278226.24683771
33839,6853088.45599679
33840,8510027.92950574
33841,11641398.8233225
33842,9927647.8238408
33843,6795967.00131653
33844,5426550.13117647
33845,6101522.87607736
33846,4786368.34582171
33847,7603275.45111895
33848,6667106.12844171
33849,11480068.4202821
33850,5235669.92467401
33851,6306766.63484195
33852,7603754.58795735
33853,11762939.1051254
33854,5476972.41927773
33855,5340647.90428472
33856,1163708.070577
33857,9007242.4178248
33858,10407479.7736634
33859,10345897.2352923
33860,2813822.83112351
33861,4076088.52537931
33862,4760790.34334057
33863,2681093.87200537
33864,5890997.8092407
33865,4475243.98103218
33866,8031188.98718387
33867,5053502.96823242
33868,9474913.81939838
33869,10041992.8512623
33870,5915465.19348714
33871,7224567.80599166
33872,8255445.79247217
33873,6965159.0514064
33874,3981156.23710711
33875,11477765.5672631
33876,8471105.47749509
33877,6625709.95659037
33878,5257555.84246029
33879,11757726.2122325
33880,4424102.600832
33881,7585894.70550138
33882,5739459.33168274
33883,4276739.0517162
33884,5233599.80139771
33885,7018351.13761555
33886,10749113.6761363
33887,10693499.2146281
33888,11240796.276953
33889,6473409.8532734
33890,5973680.22666878
33891,6132220.38841054
33892,2469868.86487552
33893,7550648.8837619
33894,4944261.51224004
33895,5623771.36039465
33896,4634516.56542854
33897,4608567.7514876
33898,4247343.05424668
33899,12764042.8116473
33900,11138593.1881233
33901,6519324.74006815
33902,7644218.34758129
33903,7413640.01017945
33904,7278012.9933336
33905,6528472.75856883
33906,5234054.16636801
33907,3866374.89660891
33908,2888808.25965921
33909,6859078.55322682
33910,4974207.48687987
33911,5470767.66807062
33912,3010004.68247883
33913,5899927.89531863
33914,3206695.20594803
33915,17737112.871928
33916,7575123.69891508
33917,6128919.10743746
33918,9581306.98236436
33919,7767487.68045459
33920,3206695.20594803
33921,4566095.06231677
33922,4821722.44931917
33923,11436529.0634687
33924,8442674.20578744
33925,10833459.9762125
33926,6871237.43031857
33927,13154419.6749635
33928,8104662.82247292
33929,6549120.04713589
33930,5641901.25999128
33931,7182877.91560249
33932,4053397.47250744
33933,7838633.91393671
33934,4676799.37031706
33935,2958179.18800864
33936,6130325.08262044
33937,5692910.1607614
33938,8206054.91146596
33939,6364966.70739084
33940,13365798.8303284
33941,7793822.09182978
33942,10886351.4409324
33943,8992409.15803549
33944,8195387.01408406
33945,10286638.1520903
33946,5693771.21512677
33947,12132212.0456433
33948,6193323.83992664
33949,5156999.372462
33950,4972917.89344216
33951,4776788.19793529
33952,7920328.7963072
33953,8165674.83577315
33954,14443215.8956383
33955,6701492.6952944
33956,11089918.2546555
33957,2770215.94551877
33958,3179791.04490233
33959,5332117.98105488
33960,5080825.14963626
33961,9117995.72983889
33962,4984916.25106697
33963,8261219.02007662
33964,6866269.85352905
33965,2827650.45154614
33966,6566416.93657733
33967,8255445.79247217
33968,7494582.35211634
33969,4358444.08581428
33970,2311617.06050716
33971,5362480.13561956
33972,10012976.1360429
33973,7182877.91560249
33974,2417221.75927606
33975,7581031.74721879
33976,11943492.1039359
33977,6387605.06613921
33978,9966003.10032184
33979,7182877.91560249
33980,13607106.3320024
33981,5876842.72363166
33982,3801724.88518611
33983,3206695.20594803
33984,4840611.39744585
33985,6606701.75183037
33986,7033813.46303729
33987,6452964.76101588
33988,1833077.50445117
33989,8796647.43653773
33990,2824441.00341812
33991,4978951.52778234
33992,3021888.22170004
33993,11611434.9064355
33994,8301129.80955759
33995,7657225.15957545
33996,8595006.64995717
33997,7000306.91834177
33998,9670009.17100076
33999,5579953.70658017
34000,4884542.23673533
34001,10036241.1519636
34002,9606873.66778493
34003,5094817.4976598
34004,6562813.49109463
34005,8429488.1801
34006,14928061.4325506
34007,7428767.98432765
34008,6303298.54289592
34009,8189423.91817276
34010,6987038.34498583
34011,3929821.22105788
34012,9715667.31185464
34013,6078868.22777735
34014,8067460.92793311
34015,6981132.64204292
34016,3866374.89660891
34017,9966603.96742437
34018,11601736.1235444
34019,8796840.10404853
34020,6515579.58541881
34021,7014503.55644986
34022,5810332.44252931
34023,9406812.72765985
34024,5634389.53268545
34025,6150755.65231658
34026,9650827.99269277
34027,6965427.44283786
34028,6343923.05469928
34029,4745291.17641112
34030,5075041.60176017
34031,17249775.4414018
34032,9580356.5607712
34033,8209783.97863165
34034,7821334.62532982
34035,6072253.93118576
34036,5444277.99034395
34037,4604611.52980233
34038,2697159.79991668
34039,4958425.71288716
34040,10358434.9484427
34041,4726609.60687159
34042,7164421.90171328
34043,3971906.69791747
34044,4757142.82204721
34045,9008710.89724754
34046,6308873.99937423
34047,7182877.91560249
34048,8883347.22503051
34049,3272342.21311021
34050,7200617.63681318
34051,8208557.44258452
34052,7701392.58508451
34053,10629469.2027541
34054,8548018.93460638
34055,5255733.85111186
34056,2148939.15564463
34057,4798594.83252643
34058,8724551.92715351
34059,5798775.15907093
34060,3103897.74134465
34061,9294674.480682
34062,3206695.20594803
34063,6396871.89754615
34064,3312876.92887131
34065,7459018.61924227
34066,4914796.82584664
34067,6522095.01277512
34068,9533928.23836656
34069,5988294.0446119
34070,7241874.48000323
34071,2773890.71419249
34072,16727467.5896476
34073,6925872.53804861
34074,24921624.0557547
34075,6124095.09968202
34076,5541866.89299511
34077,8474071.56102912
34078,9523292.84936184
34079,9299208.45583502
34080,6959449.61027497
34081,6844803.65663044
34082,7389548.62166913
34083,6844036.24653428
34084,7119168.88185005
34085,7142385.2859295
34086,5960495.81474909
34087,5485608.14411636
34088,5309935.21893825
34089,4433051.52245508
34090,5619778.29570315
34091,8376980.61141508
34092,4078237.16637759
34093,5263241.16750494
34094,5676528.90094942
34095,2316553.15928273
34096,8905201.6715393
34097,11429364.0337844
34098,10906090.1776235
34099,6290767.58567701
34100,5443227.68874912
34101,10370330.97605
34102,4477395.74346793
34103,7103917.10635393
34104,1227417.1042684
34105,2860488.1799097
34106,5948564.56121198
34107,7193496.08788948
34108,5836134.80624121
34109,9989621.65656626
34110,6981132.64204292
34111,4729888.08132176
34112,8792332.38570709
34113,6035844.85618953
34114,6460502.75279671
34115,1596713.73722234
34116,8796840.10404853
34117,6763730.39875087
34118,5069779.54215098
34119,8599620.74616963
34120,3206695.20594803
34121,2813873.71621857
34122,5774945.10699801
34123,2851147.75662398
34124,7629009.69774848
34125,3548922.40228566
34126,10029979.5408363
34127,4903428.351827
34128,8531855.69134626
34129,7401967.5693467
34130,5823304.81283197
34131,20073634.7276751
34132,8789213.10398724
34133,11077735.1818515
34134,6143955.64367932
34135,7002368.98663215
34136,7509585.19859421
34137,6073889.94070169
34138,4966707.89961303
34139,7107928.38172312
34140,5766745.02398866
34141,9189085.88736113
34142,7427264.42419272
34143,8405233.57100913
34144,9331425.4472124
34145,3123906.42591448
34146,10425645.1327645
34147,8297358.24846752
34148,5813262.49224249
34149,4816400.85355655
34150,11891448.8194456
34151,5691780.88817087
34152,8626766.41883839
34153,4350975.4487567
34154,7462952.71939408
34155,4726609.60687159
34156,5581298.67122381
34157,10292781.1497928
34158,0
34159,11477765.5672631
34160,5121774.16040304
34161,3062916.14656006
34162,8341690.14634508
34163,7101337.58227536
34164,2977366.68087048
34165,7564194.98773744
34166,5195859.01700705
34167,8680040.20883064
34168,10606213.5000434
34169,7085232.15717606
34170,7840106.8640399
34171,6182610.1691928
34172,7020107.21200071
34173,8999545.24761415
34174,4466713.52674437
34175,4687571.5104251
34176,5606817.56746243
34177,6149231.00162897
34178,9052082.25711441
34179,5788177.53305675
34180,6625763.10641356
34181,4641664.22853373
34182,7241874.48000323
34183,5679381.55636648
34184,4207144.14406731
34185,7404176.18843242
34186,11271962.9375626
34187,6266140.77220968
34188,2888808.25965921
34189,7726141.53064467
34190,6781501.10072458
34191,12684917.231741
34192,6908219.5496523
34193,4544007.60319201
34194,7351928.86972405
34195,9359603.23554878
34196,2909391.20152059
34197,10509541.6273921
34198,9788834.00614578
34199,4713213.33524236
34200,8819526.85358809
34201,3226152.17302497
34202,10607751.0016109
34203,7349434.33225643
34204,7355776.99997744
34205,7870715.06116756
34206,4178452.43211649
34207,3804378.95702242
34208,8268091.83229821
34209,7697777.1845212
34210,12266984.0315708
34211,7191254.44780899
34212,4906651.32608639
34213,8185807.5687343
34214,7167287.30902999
34215,3348623.22134417
34216,19815742.9683985
34217,5727685.29863056
34218,5394330.65221796
34219,3588027.04225575
34220,4729888.08132176
34221,4641664.22853373
34222,5427607.88276578
34223,2693403.75078522
34224,7017812.82305702
34225,7296528.20359676
34226,6382759.04753783
34227,7450678.67735107
34228,9045623.49226086
34229,6003352.20455619
34230,4077026.60361052
34231,6964506.58129664
34232,2271166.70471767
34233,11200153.3882903
34234,4038801.18336058
34235,2271166.70471767
34236,5679140.07553087
34237,13612268.9894197
34238,10809303.4979085
34239,5257031.14808614
34240,4463632.90940581
34241,2361302.60149118
34242,4204604.07492636
34243,8224746.75388848
34244,3559921.61297179
34245,5387576.59721844
34246,7532302.42478213
34247,13387419.9953764
34248,4672436.34810129
34249,2090657.77574733
34250,7660898.67194898
34251,7897172.1616332
34252,8908167.8725018
34253,7241874.48000323
34254,12132212.0456433
34255,5693912.38226951
34256,12066885.7409482
34257,7274970.95704936
34258,7296741.73853632
34259,11883578.6339175
34260,5670111.17778031
34261,8285255.61137797
34262,7602618.53500382
34263,3889972.14753006
34264,6598890.86208855
34265,8129326.70049662
34266,2892211.21611139
34267,7670904.53873272
34268,9802849.39522851
34269,5278860.01706017
34270,11502646.0591062
34271,4824332.14561459
34272,11162156.2763733
34273,5680638.19421845
34274,6713888.14109957
34275,5386068.37466639
34276,10289888.0834245
34277,15122440.6431535
34278,2813822.83112351
34279,13320743.4114564
34280,4165054.34974054
34281,3624369.56142554
34282,5823304.81283197
34283,9262550.37354991
34284,6761954.85641257
34285,5584330.92020494
34286,6968493.17440909
34287,5881808.71750101
34288,6467432.42128687
34289,10233378.5533494
34290,9400075.75052259
34291,8999381.49060866
34292,3217313.37823502
34293,23354274.2754758
34294,12947762.671598
34295,8190504.87642401
34296,5722715.78181779
34297,8968279.08182431
34298,7890146.66818943
34299,6478545.7837712
34300,6656399.93421518
34301,8904377.893376
34302,5225663.70461558
34303,6766520.38367935
34304,6890715.13694424
34305,10052520.5728513
34306,5868562.27037563
