"id","price_doc"
"33320","8809570"
"33321","5459906"
"33322","4602649"
"33323","8159110"
"33324","10988648"
"33325","8901086"
"33326","6906881.5"
"33327","5952833"
"33328","6564161"
"33329","10531078"
"33330","3849940.25"
"33331","18939706"
"33332","4923747"
"33333","10533924"
"33334","5930332"
"33335","10349170"
"33336","8453764"
"33337","3784784.5"
"33338","9105304"
"33339","5050044"
"33340","6498913.5"
"33341","6825282.5"
"33342","22267618"
"33343","6758310.5"
"33344","5047865.5"
"33345","5939625"
"33346","15460684"
"33347","15015276"
"33348","5794057"
"33349","5510148.5"
"33350","5120792"
"33351","10370158"
"33352","5170392"
"33353","6749983.5"
"33354","5801104.5"
"33355","4986735.5"
"33356","6906881.5"
"33357","8947794"
"33358","2739831.5"
"33359","8861010"
"33360","4302948"
"33361","8307195"
"33362","3676743.75"
"33363","6011963.5"
"33364","5660084"
"33365","8693534"
"33366","14335588"
"33367","5806665"
"33368","9720230"
"33369","7301704"
"33370","5002928"
"33371","6607016"
"33372","5264485"
"33373","5765015"
"33374","5788178"
"33375","5621353.5"
"33376","5335382"
"33377","7631281"
"33378","19653134"
"33379","5940575"
"33380","7018809.5"
"33381","6454476.5"
"33382","4117801.5"
"33383","7323332"
"33384","8360919.5"
"33385","2430736.25"
"33386","9101366"
"33387","7222171"
"33388","8171026"
"33389","4240656"
"33390","8465270"
"33391","5330429.5"
"33392","10608688"
"33393","7292858"
"33394","5825515"
"33395","9526856"
"33396","5792800.5"
"33397","7134670.5"
"33398","4795487"
"33399","11733964"
"33400","21002764"
"33401","12192016"
"33402","3337690.25"
"33403","7293942"
"33404","11215728"
"33405","7997771"
"33406","4592079.5"
"33407","6938509"
"33408","8929242"
"33409","7982686.5"
"33410","6796865.5"
"33411","5573342"
"33412","10534146"
"33413","4763465.5"
"33414","6948335"
"33415","22511124"
"33416","10519964"
"33417","6210590.5"
"33418","8564106"
"33419","7880573.5"
"33420","10221586"
"33421","7121618"
"33422","7727201"
"33423","2879938.75"
"33424","9182430"
"33425","5665613.5"
"33426","6921249.5"
"33427","16223348"
"33428","5040923.5"
"33429","4240656"
"33430","4233156"
"33431","4184664.25"
"33432","5540576"
"33433","5835554"
"33434","8811694"
"33435","7064228"
"33436","5825515"
"33437","5064246.5"
"33438","5042844"
"33439","3831289.75"
"33440","5675929"
"33441","5042844"
"33442","8652780"
"33443","6853222.5"
"33444","14509120"
"33445","4240656"
"33446","8843170"
"33447","4282102"
"33448","8213472.5"
"33449","14725242"
"33450","5761512.5"
"33451","14171426"
"33452","9966904"
"33453","4935869"
"33454","5699930"
"33455","7191435"
"33456","6230847.5"
"33457","5172262.5"
"33458","4349153"
"33459","17057142"
"33460","10756602"
"33461","10914254"
"33462","7353247"
"33463","5177064.5"
"33464","12861606"
"33465","5259212.5"
"33466","3406716.25"
"33467","6360629.5"
"33468","3690068.25"
"33469","10605758"
"33470","6441124"
"33471","1960490.25"
"33472","10025760"
"33473","8189963"
"33474","4765567"
"33475","3974317"
"33476","7076256"
"33477","8425404"
"33478","6454966.5"
"33479","10093930"
"33480","7439007.5"
"33481","7022046"
"33482","4870843"
"33483","7937284"
"33484","6398398.5"
"33485","14684840"
"33486","12750466"
"33487","5764707.5"
"33488","12431414"
"33489","10815800"
"33490","10167982"
"33491","10349750"
"33492","5880654"
"33493","7003177.5"
"33494","6559322"
"33495","9205566"
"33496","6205443.5"
"33497","10560268"
"33498","7883094"
"33499","6758393.5"
"33500","6831995"
"33501","8286886"
"33502","5237714.5"
"33503","7960862"
"33504","9237262"
"33505","6341699.5"
"33506","10094056"
"33507","7704631.5"
"33508","5205795"
"33509","6170054.5"
"33510","9516302"
"33511","6602272.5"
"33512","5459906"
"33513","13777854"
"33514","4240656"
"33515","4240656"
"33516","5463372"
"33517","9144856"
"33518","7025520.5"
"33519","6278836"
"33520","5835463.5"
"33521","7037894"
"33522","4130525.75"
"33523","6522212.5"
"33524","5611488"
"33525","6037554"
"33526","9276424"
"33527","6271679"
"33528","6149893.5"
"33529","4440974"
"33530","5573688.5"
"33531","5009552.5"
"33532","5133411.5"
"33533","5349908.5"
"33534","4392769.5"
"33535","7431545"
"33536","7571356"
"33537","4262748"
"33538","7168097"
"33539","8625296"
"33540","9060656"
"33541","11977318"
"33542","18139790"
"33543","8757286"
"33544","5563899"
"33545","8182927.5"
"33546","5763150"
"33547","7922544.5"
"33548","7977718.5"
"33549","7815045"
"33550","12279092"
"33551","7731674.5"
"33552","6688712"
"33553","4953988.5"
"33554","8325529"
"33555","13676026"
"33556","4920001"
"33557","9374078"
"33558","28137230"
"33559","8877596"
"33560","5211689.5"
"33561","1960490.25"
"33562","6933729.5"
"33563","7249112"
"33564","5152534"
"33565","5572324"
"33566","8882390"
"33567","8777304"
"33568","1855664.875"
"33569","5260111.5"
"33570","9948908"
"33571","2833199.5"
"33572","6661029.5"
"33573","3881035.75"
"33574","7648060"
"33575","5459906"
"33576","5318242"
"33577","9478404"
"33578","11975546"
"33579","7799103"
"33580","8183011.5"
"33581","7028984.5"
"33582","7532150"
"33583","4181849"
"33584","4277939.5"
"33585","4144053.5"
"33586","5280399"
"33587","5716242.5"
"33588","9713106"
"33589","9616892"
"33590","4875953"
"33591","9646902"
"33592","6764636"
"33593","5040906"
"33594","11070176"
"33595","3795109.75"
"33596","6613438.5"
"33597","5295422.5"
"33598","4743778.5"
"33599","5869695.5"
"33600","5172286"
"33601","5464960"
"33602","7028984.5"
"33603","7032017"
"33604","4117801.5"
"33605","8819436"
"33606","6280766.5"
"33607","11789136"
"33608","10799940"
"33609","6448106.5"
"33610","9525514"
"33611","6864660"
"33612","4676591.5"
"33613","5031970"
"33614","5065144"
"33615","5182243"
"33616","17827876"
"33617","6693913"
"33618","3023503.5"
"33619","9549294"
"33620","6131891"
"33621","1960490.25"
"33622","8906334"
"33623","6625506.5"
"33624","6299533.5"
"33625","2879511.25"
"33626","14101888"
"33627","4049343.75"
"33628","4687422.5"
"33629","8465968"
"33630","5303122.5"
"33631","10284348"
"33632","5835463.5"
"33633","4689033"
"33634","17740694"
"33635","6842547.5"
"33636","6236827"
"33637","3807583"
"33638","8720694"
"33639","8105287.5"
"33640","9204884"
"33641","8234294"
"33642","8598642"
"33643","4619765"
"33644","6272731"
"33645","5353805.5"
"33646","9916134"
"33647","8190836.5"
"33648","7040383"
"33649","5963157"
"33650","5940380.5"
"33651","6765875"
"33652","8057819"
"33653","6261146"
"33654","6125726"
"33655","5182243"
"33656","3763975.5"
"33657","7353247"
"33658","8670372"
"33659","6683471.5"
"33660","7598352.5"
"33661","3679959.25"
"33662","7844806.5"
"33663","6690504.5"
"33664","6304132"
"33665","8487942"
"33666","6368869.5"
"33667","3779126.5"
"33668","7494504.5"
"33669","16374296"
"33670","4862616.5"
"33671","5222633.5"
"33672","21158312"
"33673","12296188"
"33674","5618179.5"
"33675","9217332"
"33676","4131678.75"
"33677","6198741"
"33678","8180703"
"33679","12591936"
"33680","6440572"
"33681","9217786"
"33682","7973731"
"33683","7010308.5"
"33684","4715896.5"
"33685","7598360"
"33686","7756377.5"
"33687","6191642.5"
"33688","13141092"
"33689","6394630.5"
"33690","5995820"
"33691","8656638"
"33692","5534713.5"
"33693","8191070"
"33694","6326449"
"33695","6339537.5"
"33696","7379733.5"
"33697","4888232"
"33698","6952488.5"
"33699","11932072"
"33700","4090508.75"
"33701","6768487.5"
"33702","4747336.5"
"33703","7676180"
"33704","4640583.5"
"33705","6322072"
"33706","6940980.5"
"33707","4519773"
"33708","3502110.75"
"33709","6659134"
"33710","5877311"
"33711","11279124"
"33712","10524974"
"33713","5068716"
"33714","5484527.5"
"33715","7205559.5"
"33716","4738567.5"
"33717","12438190"
"33718","4525981.5"
"33719","6682833"
"33720","5414560"
"33721","6794136.5"
"33722","5250373.5"
"33723","4875726"
"33724","6587070"
"33725","4836362"
"33726","7816628.5"
"33727","9078504"
"33728","7260067"
"33729","4560973.5"
"33730","4946312.5"
"33731","15059854"
"33732","6442420"
"33733","3922733.5"
"33734","6808985.5"
"33735","7785455.5"
"33736","6371763"
"33737","10943244"
"33738","4548597"
"33739","6801531.5"
"33740","4915399.5"
"33741","13658126"
"33742","4824317.5"
"33743","6560026"
"33744","5090454"
"33745","1855664.875"
"33746","8777304"
"33747","7283101"
"33748","5501286"
"33749","5042844"
"33750","9998326"
"33751","5295416"
"33752","4442763"
"33753","10412382"
"33754","8048165.5"
"33755","9021866"
"33756","6705854"
"33757","5309461.5"
"33758","5899763.5"
"33759","2950087"
"33760","4363538"
"33761","5732031.5"
"33762","5815036"
"33763","5369230"
"33764","5885711.5"
"33765","6191891"
"33766","4855230"
"33767","10561132"
"33768","5474802.5"
"33769","7831600.5"
"33770","3266953"
"33771","5186957.5"
"33772","6893543"
"33773","5982249"
"33774","5957402.5"
"33775","4248818"
"33776","5558457"
"33777","6984047"
"33778","7978490"
"33779","9269418"
"33780","15400060"
"33781","6291151.5"
"33782","4590087.5"
"33783","7028984.5"
"33784","6299533.5"
"33785","10738408"
"33786","6855418.5"
"33787","6818174.5"
"33788","5403288.5"
"33789","5880860"
"33790","6432391.5"
"33791","7030181"
"33792","5120194"
"33793","11179736"
"33794","4785291.5"
"33795","5368841.5"
"33796","8575318"
"33797","13053368"
"33798","7507398.5"
"33799","4001957"
"33800","6108901.5"
"33801","6158002"
"33802","5820406"
"33803","6205363.5"
"33804","7156079"
"33805","4678648.5"
"33806","7071737"
"33807","9426364"
"33808","5486085"
"33809","16405176"
"33810","7032607"
"33811","10593594"
"33812","10333242"
"33813","4006013.75"
"33814","13894886"
"33815","12926306"
"33816","4818050.5"
"33817","6884516"
"33818","7028984.5"
"33819","4701288.5"
"33820","6264049.5"
"33821","7892881.5"
"33822","4223074.5"
"33823","5790265"
"33824","9219388"
"33825","8300205"
"33826","8696408"
"33827","6695276.5"
"33828","4619202.5"
"33829","6767892.5"
"33830","4870843"
"33831","9374078"
"33832","6785820"
"33833","8183011.5"
"33834","6299533.5"
"33835","7800505"
"33836","6547252"
"33837","4130494"
"33838","8216821.5"
"33839","6449463"
"33840","9372296"
"33841","11079672"
"33842","10367198"
"33843","6607814"
"33844","4291497.5"
"33845","5343639.5"
"33846","5919807"
"33847","5907978.5"
"33848","6352462"
"33849","11796896"
"33850","4778752"
"33851","5419974"
"33852","6662618"
"33853","10261404"
"33854","5498939"
"33855","5746414.5"
"33856","1855664.875"
"33857","8634866"
"33858","8867134"
"33859","12321566"
"33860","3460197"
"33861","4447769"
"33862","5088165.5"
"33863","4466008.5"
"33864","5892279.5"
"33865","5029530.5"
"33866","6613490.5"
"33867","5120901"
"33868","10515078"
"33869","8173369.5"
"33870","5685500.5"
"33871","6808985.5"
"33872","6955999.5"
"33873","7322443.5"
"33874","4357731.5"
"33875","11694212"
"33876","8038147.5"
"33877","7464531"
"33878","5097572.5"
"33879","8270842.5"
"33880","5093418"
"33881","6243612"
"33882","5848947"
"33883","4916049"
"33884","6008271.5"
"33885","6936340.5"
"33886","9395004"
"33887","8699902"
"33888","12146580"
"33889","6865071"
"33890","7111976"
"33891","5788678"
"33892","3781933.5"
"33893","8427986"
"33894","4801609"
"33895","5675929"
"33896","5042844"
"33897","4240656"
"33898","5414798"
"33899","11657582"
"33900","11078464"
"33901","6684378"
"33902","6679435"
"33903","6330184.5"
"33904","6334980.5"
"33905","5998633"
"33906","5041750.5"
"33907","3560690.25"
"33908","3460652.75"
"33909","6921444"
"33910","4992904.5"
"33911","5683418.5"
"33912","3810808.25"
"33913","5804816.5"
"33914","3719375.75"
"33915","20519464"
"33916","6790584.5"
"33917","6003915"
"33918","9290284"
"33919","7266179"
"33920","3719375.75"
"33921","4240656"
"33922","4839057.5"
"33923","10731946"
"33924","4619202.5"
"33925","11354588"
"33926","6017785.5"
"33927","11215728"
"33928","7323179"
"33929","7927214"
"33930","5688525"
"33931","7028984.5"
"33932","5107657"
"33933","7763046"
"33934","4787325.5"
"33935","2833199.5"
"33936","6055716.5"
"33937","5309461.5"
"33938","9112428"
"33939","6272731"
"33940","14744042"
"33941","7487878.5"
"33942","11804732"
"33943","9157242"
"33944","6451941.5"
"33945","9610926"
"33946","5960023.5"
"33947","8385681"
"33948","6805498.5"
"33949","5538553"
"33950","5889243.5"
"33951","4100962.75"
"33952","8182481.5"
"33953","4218592"
"33954","15979618"
"33955","5850623.5"
"33956","11889844"
"33957","3667187.5"
"33958","3406716.25"
"33959","5825515"
"33960","6321220"
"33961","8712396"
"33962","5196471.5"
"33963","7332002"
"33964","6719867"
"33965","3287416.75"
"33966","5254218"
"33967","6955999.5"
"33968","7394513.5"
"33969","4870843"
"33970","4047308.75"
"33971","5218355"
"33972","9713106"
"33973","7028984.5"
"33974","5090144.5"
"33975","7515402.5"
"33976","12103998"
"33977","4664785"
"33978","8778870"
"33979","7028984.5"
"33980","16046100"
"33981","6191891"
"33982","4171886.5"
"33983","3719375.75"
"33984","4828789"
"33985","6865968.5"
"33986","6770806"
"33987","5524273.5"
"33988","2945591.25"
"33989","7534213.5"
"33990","3460197"
"33991","5344034.5"
"33992","2879511.25"
"33993","10657664"
"33994","8518672"
"33995","7026221"
"33996","7784849.5"
"33997","6743037"
"33998","9374078"
"33999","5898676.5"
"34000","5193251"
"34001","9973292"
"34002","7961020"
"34003","4496107.5"
"34004","4548974"
"34005","6044456"
"34006","18470048"
"34007","6600479.5"
"34008","5594966"
"34009","7533296"
"34010","6201042"
"34011","4780007.5"
"34012","9374078"
"34013","6567940"
"34014","8592756"
"34015","6952488.5"
"34016","3560690.25"
"34017","12276706"
"34018","9981532"
"34019","8360919.5"
"34020","6437383.5"
"34021","7030567.5"
"34022","5889040"
"34023","5428764"
"34024","5675929"
"34025","6049537"
"34026","9401140"
"34027","7645872"
"34028","6562684"
"34029","2749816.5"
"34030","5075614.5"
"34031","19966400"
"34032","11109378"
"34033","8267882"
"34034","7133272.5"
"34035","4294560.5"
"34036","7151234"
"34037","5186957.5"
"34038","4028371.75"
"34039","5326520.5"
"34040","8764336"
"34041","4923747"
"34042","9204910"
"34043","4134287.5"
"34044","4765122.5"
"34045","8696586"
"34046","5520390.5"
"34047","7028984.5"
"34048","9106054"
"34049","3927896"
"34050","8286886"
"34051","7942336"
"34052","6095618.5"
"34053","10164016"
"34054","8075234.5"
"34055","4555634.5"
"34056","3857610.25"
"34057","4904146"
"34058","9205566"
"34059","6499168"
"34060","3736079.25"
"34061","5443610"
"34062","3719375.75"
"34063","7841335"
"34064","3741608.5"
"34065","5610541"
"34066","5250373.5"
"34067","6014161"
"34068","9704332"
"34069","6130501"
"34070","6299533.5"
"34071","4252236.5"
"34072","10333242"
"34073","5626824"
"34074","23889360"
"34075","5692276.5"
"34076","5726871.5"
"34077","3320341"
"34078","10052926"
"34079","9017274"
"34080","5755158"
"34081","5536240"
"34082","6703608.5"
"34083","6673874.5"
"34084","6973117.5"
"34085","5704222"
"34086","7344103.5"
"34087","5019205"
"34088","5405446"
"34089","4988268"
"34090","6649785"
"34091","7219688.5"
"34092","5340050"
"34093","5636792.5"
"34094","5312484"
"34095","3684021.25"
"34096","7054777"
"34097","12648804"
"34098","7849763.5"
"34099","7504225"
"34100","5027496"
"34101","10436504"
"34102","5576071.5"
"34103","7701429"
"34104","1960490.25"
"34105","5117449"
"34106","5736394.5"
"34107","7028984.5"
"34108","5732110"
"34109","9997518"
"34110","6952488.5"
"34111","4718012.5"
"34112","8284645.5"
"34113","5890783.5"
"34114","6536491.5"
"34115","3316995"
"34116","8360919.5"
"34117","4978418"
"34118","4156678"
"34119","7508010.5"
"34120","3719375.75"
"34121","3579943"
"34122","4253285.5"
"34123","4024241.25"
"34124","6940246"
"34125","4150165.25"
"34126","11994614"
"34127","3974317"
"34128","8542750"
"34129","6695276.5"
"34130","5771790"
"34131","16346570"
"34132","9196066"
"34133","12395218"
"34134","6394224"
"34135","6952488.5"
"34136","8532352"
"34137","5207858"
"34138","5603308.5"
"34139","7771567.5"
"34140","6479654.5"
"34141","8135593.5"
"34142","6324455"
"34143","3963278.25"
"34144","10133236"
"34145","4542578.5"
"34146","10139658"
"34147","7699700.5"
"34148","6057734"
"34149","4617570.5"
"34150","13314722"
"34151","5470183"
"34152","9420744"
"34153","4384773.5"
"34154","7455270"
"34155","4923747"
"34156","5675929"
"34157","9274596"
"34158","5020408"
"34159","11694212"
"34160","6495080"
"34161","4108104.75"
"34162","8637138"
"34163","6606381.5"
"34164","3453810.25"
"34165","6987149"
"34166","5330429.5"
"34167","8300205"
"34168","7563212"
"34169","7027530"
"34170","7800505"
"34171","6049537"
"34172","6633597.5"
"34173","8797724"
"34174","4654084.5"
"34175","4824930.5"
"34176","5514936"
"34177","6018764.5"
"34178","6997033.5"
"34179","6135217.5"
"34180","8066489"
"34181","4910433.5"
"34182","6299533.5"
"34183","4223074.5"
"34184","5199351"
"34185","7015081.5"
"34186","10271112"
"34187","5666628"
"34188","3460652.75"
"34189","8987014"
"34190","5247685"
"34191","9226084"
"34192","6983642.5"
"34193","4878839"
"34194","6029468"
"34195","8777304"
"34196","3917133.5"
"34197","7191846"
"34198","6538253"
"34199","5727945.5"
"34200","8110796.5"
"34201","4467857.5"
"34202","10650238"
"34203","7018725.5"
"34204","7076391"
"34205","7871569.5"
"34206","4247742.5"
"34207","3772289.75"
"34208","8456266"
"34209","6040669.5"
"34210","14225944"
"34211","7253569.5"
"34212","5413198.5"
"34213","12253936"
"34214","7121618"
"34215","3851520"
"34216","20106450"
"34217","5854943.5"
"34218","5358170.5"
"34219","4517424.5"
"34220","4718012.5"
"34221","4910433.5"
"34222","5719528"
"34223","3807583"
"34224","7322271"
"34225","6291151.5"
"34226","6879894.5"
"34227","6364247.5"
"34228","8610924"
"34229","5680661"
"34230","4150333"
"34231","6349811.5"
"34232","4730465"
"34233","12445784"
"34234","4150333"
"34235","4730465"
"34236","5483792.5"
"34237","16853356"
"34238","10313860"
"34239","5735182.5"
"34240","4366932"
"34241","3909371.5"
"34242","5308414.5"
"34243","7862206.5"
"34244","3712627.25"
"34245","5613115"
"34246","7197761.5"
"34247","12291944"
"34248","4955718"
"34249","4687422.5"
"34250","5994943"
"34251","7183869.5"
"34252","9105876"
"34253","6299533.5"
"34254","8385681"
"34255","5184864.5"
"34256","12414022"
"34257","6906881.5"
"34258","6289407"
"34259","11442046"
"34260","5110072.5"
"34261","6939297"
"34262","6258079"
"34263","5325503"
"34264","4642941.5"
"34265","8284656"
"34266","4239283.5"
"34267","7733795.5"
"34268","10660126"
"34269","7133530"
"34270","11329444"
"34271","5027001.5"
"34272","11345920"
"34273","5106544"
"34274","7229131.5"
"34275","5002928"
"34276","10152072"
"34277","16713418"
"34278","3460197"
"34279","11063406"
"34280","5252751"
"34281","4091533.75"
"34282","5771790"
"34283","10000966"
"34284","8925538"
"34285","4515301.5"
"34286","5903988.5"
"34287","6159893"
"34288","6153333"
"34289","12047434"
"34290","7276124.5"
"34291","5729803.5"
"34292","3719375.75"
"34293","31109058"
"34294","13492030"
"34295","7758754"
"34296","5945347"
"34297","6699522"
"34298","7197318.5"
"34299","6902185"
"34300","6580094"
"34301","7522833.5"
"34302","5309179.5"
"34303","7147139"
"34304","6625506.5"
"34305","11330520"
"34306","5393367"
"34307","9178204"
"34308","9608714"
"34309","6034622"
"34310","6230684.5"
"34311","7590823.5"
"34312","4189688.25"
"34313","8499526"
"34314","6705265"
"34315","14784774"
"34316","5927156"
"34317","6135825.5"
"34318","5108952"
"34319","3795109.75"
"34320","6795876"
"34321","2525616.25"
"34322","3951715.25"
"34323","6587070"
"34324","8532670"
"34325","5330429.5"
"34326","6580605.5"
"34327","7851524.5"
"34328","16598288"
"34329","10954712"
"34330","7477644.5"
"34331","7372295.5"
"34332","6658616.5"
"34333","4670433.5"
"34334","5072504"
"34335","9812876"
"34336","5732056.5"
"34337","4365095.5"
"34338","7923908.5"
"34339","14531778"
"34340","8707924"
"34341","5887342"
"34342","6154775.5"
"34343","4260849"
"34344","9949686"
"34345","14374352"
"34346","7026221"
"34347","5370638"
"34348","4491140.5"
"34349","3874575.5"
"34350","8472970"
"34351","3730741.75"
"34352","7849726"
"34353","9740282"
"34354","3719375.75"
"34355","7886653"
"34356","7879913"
"34357","9408642"
"34358","6167987"
"34359","7800505"
"34360","11094828"
"34361","7942336"
"34362","4494409"
"34363","4280515"
"34364","5251471.5"
"34365","4765122.5"
"34366","6654458"
"34367","8650288"
"34368","4271166"
"34369","5500731"
"34370","5020369.5"
"34371","6593336.5"
"34372","4223074.5"
"34373","14580226"
"34374","7705807"
"34375","5216602"
"34376","8419806"
"34377","3755038.75"
"34378","5563899"
"34379","8602062"
"34380","8303321"
"34381","4934140"
"34382","4001957"
"34383","6865071"
"34384","9040084"
"34385","4134287.5"
"34386","7096761.5"
"34387","5149841.5"
"34388","8076713.5"
"34389","5302155.5"
"34390","6625506.5"
"34391","5563886.5"
"34392","5181093.5"
"34393","5280889"
"34394","4785291.5"
"34395","6672405.5"
"34396","12793166"
"34397","3442174"
"34398","8850336"
"34399","10152968"
"34400","9647764"
"34401","4593182.5"
"34402","4458968.5"
"34403","5804506.5"
"34404","8420794"
"34405","10948394"
"34406","8749232"
"34407","4765122.5"
"34408","3390102.5"
"34409","6392995"
"34410","7947107.5"
"34411","5999887.5"
"34412","5504452.5"
"34413","6952488.5"
"34414","11081350"
"34415","2833199.5"
"34416","9221156"
"34417","5830982"
"34418","4109198"
"34419","6202657"
"34420","8699902"
"34421","4155461"
"34422","5100775"
"34423","4495048.5"
"34424","7151408.5"
"34425","5251895.5"
"34426","4158408.25"
"34427","5867023.5"
"34428","6530282"
"34429","7214495"
"34430","7725270.5"
"34431","4946312.5"
"34432","5547955"
"34433","3460197"
"34434","5634510.5"
"34435","5220194.5"
"34436","7492989"
"34437","4824930.5"
"34438","4928713"
"34439","5639245.5"
"34440","6770067.5"
"34441","7831600.5"
"34442","6437151"
"34443","4480152.5"
"34444","5678092.5"
"34445","6937141.5"
"34446","5961303"
"34447","11694212"
"34448","5675929"
"34449","10490958"
"34450","5312484"
"34451","5653212"
"34452","6936527"
"34453","6894274"
"34454","6909871.5"
"34455","5881843"
"34456","7096929.5"
"34457","9274252"
"34458","5167929"
"34459","8938138"
"34460","6772277"
"34461","5988172.5"
"34462","6201627.5"
"34463","5217850"
"34464","6888420.5"
"34465","14225498"
"34466","3339589.5"
"34467","7704123.5"
"34468","8851816"
"34469","6144973.5"
"34470","4997363"
"34471","8478076"
"34472","4845810"
"34473","3988643.75"
"34474","10653424"
"34475","5430323"
"34476","6790584.5"
"34477","9740282"
"34478","11312936"
"34479","6702109.5"
"34480","6154955"
"34481","7759185.5"
"34482","7311057"
"34483","7414256.5"
"34484","7880668.5"
"34485","3685295.75"
"34486","9954454"
"34487","10144784"
"34488","6073215.5"
"34489","5073280"
"34490","6812881.5"
"34491","6841731.5"
"34492","4134287.5"
"34493","4049343.75"
"34494","7377342"
"34495","5062503"
"34496","6580564.5"
"34497","5522736"
"34498","6491061"
"34499","10077200"
"34500","7558406"
"34501","12833274"
"34502","4282799.5"
"34503","8515552"
"34504","7846031.5"
"34505","5338346.5"
"34506","12684922"
"34507","5041271"
"34508","12405354"
"34509","5680976.5"
"34510","26868246"
"34511","8724014"
"34512","10069724"
"34513","5636227.5"
"34514","4639812"
"34515","3825198.25"
"34516","1504825.25"
"34517","7630444"
"34518","5003297.5"
"34519","7260067"
"34520","3988643.75"
"34521","29033112"
"34522","6415050"
"34523","5338346.5"
"34524","7452204"
"34525","5497227.5"
"34526","5731600"
"34527","6902647.5"
"34528","17273794"
"34529","11233518"
"34530","8320995"
"34531","3320341"
"34532","4723452.5"
"34533","5755470.5"
"34534","7745977.5"
"34535","3301511.25"
"34536","6798151.5"
"34537","3311997.75"
"34538","5757950"
"34539","6609656"
"34540","7060106"
"34541","9700182"
"34542","6442420"
"34543","6016544.5"
"34544","5237262.5"
"34545","4398491"
"34546","23444376"
"34547","4244414.5"
"34548","12379128"
"34549","5781869.5"
"34550","4155489.5"
"34551","6708941.5"
"34552","8127977.5"
"34553","20751450"
"34554","4387127.5"
"34555","9869400"
"34556","8739726"
"34557","11425054"
"34558","5213716.5"
"34559","7417739"
"34560","8909196"
"34561","6507401.5"
"34562","14174068"
"34563","5093418"
"34564","14167994"
"34565","4634875.5"
"34566","11704876"
"34567","5414798"
"34568","5390035.5"
"34569","8273328.5"
"34570","5918834"
"34571","8801300"
"34572","10124062"
"34573","12011804"
"34574","5636792.5"
"34575","5523496"
"34576","3934081.5"
"34577","5885711.5"
"34578","5160614.5"
"34579","4755526.5"
"34580","4134287.5"
"34581","4834370"
"34582","6219224"
"34583","7982686.5"
"34584","4827863"
"34585","6214650"
"34586","1855664.875"
"34587","10110712"
"34588","4688212.5"
"34589","4134287.5"
"34590","8362690"
"34591","10330696"
"34592","5951245"
"34593","4785291.5"
"34594","8056466.5"
"34595","7856950"
"34596","6082789.5"
"34597","10113218"
"34598","5762111"
"34599","4572386.5"
"34600","7393747"
"34601","5440525"
"34602","6672656"
"34603","5722121"
"34604","3460652.75"
"34605","3674815.25"
"34606","4395154.5"
"34607","5676282"
"34608","12939948"
"34609","18465698"
"34610","6155028.5"
"34611","5720493"
"34612","5940214.5"
"34613","10663532"
"34614","4654084.5"
"34615","5818250"
"34616","8008770"
"34617","10105646"
"34618","9950862"
"34619","4801609"
"34620","4593251"
"34621","5883675.5"
"34622","6158121"
"34623","6037263"
"34624","5827250.5"
"34625","13628270"
"34626","8516074"
"34627","5070966.5"
"34628","4569018"
"34629","2879511.25"
"34630","4785291.5"
"34631","6437243"
"34632","18734252"
"34633","5216954.5"
"34634","5857448"
"34635","5014071.5"
"34636","8263208.5"
"34637","6180745"
"34638","5726705"
"34639","5314402"
"34640","3598768"
"34641","4893653"
"34642","6355217"
"34643","4432312.5"
"34644","6130847.5"
"34645","5248406.5"
"34646","5309179.5"
"34647","4631034.5"
"34648","6966283"
"34649","10226498"
"34650","7376882.5"
"34651","10452842"
"34652","6070472.5"
"34653","6778229"
"34654","4250054.5"
"34655","3320341"
"34656","4851453"
"34657","8811694"
"34658","3301511.25"
"34659","4177972"
"34660","4702772"
"34661","7636690.5"
"34662","3647184.75"
"34663","12082784"
"34664","5933580.5"
"34665","7995135.5"
"34666","3696308.25"
"34667","7655670.5"
"34668","4404851"
"34669","6439708"
"34670","9489046"
"34671","4811425.5"
"34672","6875848"
"34673","6567186.5"
"34674","6158600.5"
"34675","7144396.5"
"34676","5089246.5"
"34677","11706234"
"34678","5890652"
"34679","8805396"
"34680","10476576"
"34681","5110072.5"
"34682","4281709"
"34683","5083138.5"
"34684","3278964.25"
"34685","11907640"
"34686","5782629.5"
"34687","6073215.5"
"34688","12543390"
"34689","6470340.5"
"34690","9635228"
"34691","11404718"
"34692","20119360"
"34693","4998302.5"
"34694","7744830.5"
"34695","5857081.5"
"34696","6342851.5"
"34697","6920576.5"
"34698","6035030.5"
"34699","6785535"
"34700","7804871"
"34701","12317740"
"34702","10050914"
"34703","3773349.25"
"34704","4682694"
"34705","5374705.5"
"34706","6727121"
"34707","5177454"
"34708","5307117"
"34709","14414088"
"34710","4123585.75"
"34711","9706628"
"34712","11318052"
"34713","4398491"
"34714","5756997"
"34715","4480140"
"34716","13504778"
"34717","5317592.5"
"34718","5620809.5"
"34719","5991763"
"34720","8794500"
"34721","6669463.5"
"34722","4762574.5"
"34723","7372295.5"
"34724","7470981.5"
"34725","7452469.5"
"34726","4842917.5"
"34727","6206822.5"
"34728","6037794.5"
"34729","4824930.5"
"34730","9732614"
"34731","10333242"
"34732","7713916"
"34733","3438003"
"34734","15719210"
"34735","4095316.5"
"34736","6701904"
"34737","13246090"
"34738","7463190"
"34739","6552703.5"
"34740","7978490"
"34741","4398491"
"34742","7376882.5"
"34743","5636792.5"
