"id","price_doc"
"33328","7090907"
"33329","7987218.5"
"33330","4297362"
"33331","23781154"
"33332","5447337"
"33333","11276648"
"33334","6370686.5"
"33335","15436372"
"33336","11206028"
"33337","2464785"
"33338","7765208"
"33339","4718565.5"
"33340","8584534"
"33341","8919848"
"33342","17094712"
"33343","7135801"
"33344","3576060"
"33345","6347698.5"
"33346","17503192"
"33347","16287254"
"33348","6306702"
"33349","7161180.5"
"33350","5717033"
"33351","10913918"
"33352","2216965.75"
"33353","9199144"
"33354","5849793.5"
"33355","5748762"
"33356","8386497"
"33357","10733218"
"33358","3043816"
"33359","8555036"
"33360","4968860"
"33361","8708936"
"33362","4010939.5"
"33363","3351598.5"
"33364","5473901"
"33365","8608998"
"33366","18097360"
"33367","6069761"
"33368","7318355"
"33369","7861407.5"
"33370","3142683.5"
"33371","4172333.25"
"33372","3373285.5"
"33373","6086121.5"
"33374","3363820.5"
"33375","4252700.5"
"33376","2398270.5"
"33377","7344677"
"33378","26463790"
"33379","6337520"
"33380","7513884.5"
"33381","5817530"
"33382","4161018.25"
"33383","4996696.5"
"33384","8509574"
"33385","2267737"
"33386","12892394"
"33387","9409590"
"33388","7781579"
"33389","3930146"
"33390","5379580.5"
"33391","5490746.5"
"33392","13778978"
"33393","3444309.25"
"33394","6335974.5"
"33395","6694483.5"
"33396","4979408.5"
"33397","5778577"
"33398","6292710"
"33399","9552562"
"33400","26369884"
"33401","11061288"
"33402","5120083.5"
"33403","7574025.5"
"33404","9326990"
"33405","9780204"
"33406","4288039.5"
"33407","7976153"
"33408","10076830"
"33409","8270857"
"33410","10216206"
"33411","8333530"
"33412","9198936"
"33413","5286191"
"33414","8145680"
"33415","18746056"
"33416","10589110"
"33417","5929734"
"33418","6981724"
"33419","10775458"
"33420","10971934"
"33421","9796554"
"33422","9103388"
"33423","3537075"
"33424","5407471.5"
"33425","5344005.5"
"33426","4583616"
"33427","13386188"
"33428","3955395.5"
"33429","3945485.5"
"33430","4263577"
"33431","3735494.75"
"33432","4570903.5"
"33433","6861488.5"
"33434","2051190.875"
"33435","6792134"
"33436","6520623.5"
"33437","7644012"
"33438","4639915"
"33439","3636474.25"
"33440","5640333.5"
"33441","4458678"
"33442","10100406"
"33443","9219142"
"33444","11876696"
"33445","4054966"
"33446","5644293.5"
"33447","3114304.5"
"33448","6944506"
"33449","12908508"
"33450","3641051.25"
"33451","15152026"
"33452","7698922.5"
"33453","3255581.75"
"33454","8370959"
"33455","6840425.5"
"33456","2401394"
"33457","2560929.75"
"33458","6185051"
"33459","14677592"
"33460","10148664"
"33461","10987518"
"33462","8135079.5"
"33463","3255019"
"33464","14589948"
"33465","6853856"
"33466","5307662"
"33467","6775108.5"
"33468","3902278.5"
"33469","9889556"
"33470","3924393.75"
"33471","1993618.375"
"33472","8516638"
"33473","9232096"
"33474","2247255.5"
"33475","2991508.25"
"33476","7186244"
"33477","11182356"
"33478","5727406"
"33479","6528652"
"33480","6415161"
"33481","9567932"
"33482","4635511.5"
"33483","8004778"
"33484","6427648"
"33485","16715820"
"33486","11638786"
"33487","5099933"
"33488","14523688"
"33489","13284700"
"33490","10091056"
"33491","10339404"
"33492","5185004.5"
"33493","6037075.5"
"33494","8203241.5"
"33495","8767942"
"33496","7424573.5"
"33497","8964432"
"33498","8082598.5"
"33499","8239057.5"
"33500","2968093.25"
"33501","5195722.5"
"33502","2834958.25"
"33503","3968403"
"33504","9142248"
"33505","8223621"
"33506","10158790"
"33507","6849437.5"
"33508","5409338"
"33509","6093556.5"
"33510","8874846"
"33511","7128891"
"33512","4260194"
"33513","18647880"
"33514","4299690.5"
"33515","4371236"
"33516","4162375.25"
"33517","10255718"
"33518","7451504"
"33519","5935973.5"
"33520","6143090"
"33521","8818108"
"33522","5007102.5"
"33523","6605284"
"33524","6438424"
"33525","8482034"
"33526","9849656"
"33527","7146968.5"
"33528","6118831"
"33529","6352155.5"
"33530","7950402"
"33531","6085538"
"33532","4947814.5"
"33533","7220351"
"33534","5522438.5"
"33535","7701233"
"33536","6695956"
"33537","4194948"
"33538","10173704"
"33539","6554305"
"33540","11528104"
"33541","9231042"
"33542","20121352"
"33543","11021756"
"33544","6728481"
"33545","7277153.5"
"33546","4757707"
"33547","9523518"
"33548","7620772.5"
"33549","14029626"
"33550","15427152"
"33551","9478402"
"33552","7942747.5"
"33553","5481740"
"33554","9883462"
"33555","16230836"
"33556","3608906.5"
"33557","10785536"
"33558","26698848"
"33559","11997352"
"33560","4459320.5"
"33561","1513948.25"
"33562","8759878"
"33563","6583160"
"33564","3785364.5"
"33565","6113084.5"
"33566","9387942"
"33567","10132334"
"33568","1165610.375"
"33569","2439341.75"
"33570","11475108"
"33571","2279291.25"
"33572","7329064.5"
"33573","2462146.75"
"33574","10200204"
"33575","4323233"
"33576","7375075"
"33577","9394312"
"33578","11775586"
"33579","8176243"
"33580","9924320"
"33581","7982474.5"
"33582","10862906"
"33583","5772986"
"33584","2475364"
"33585","2982839.25"
"33586","3382398.75"
"33587","5678876.5"
"33588","10858336"
"33589","9814632"
"33590","3774676.25"
"33591","9596496"
"33592","8243541.5"
"33593","6013595"
"33594","11255472"
"33595","2056812.125"
"33596","7095145.5"
"33597","7331566"
"33598","6541081"
"33599","2767418.75"
"33600","5098290.5"
"33601","6506506"
"33602","7256693"
"33603","9078772"
"33604","4451809"
"33605","4729272"
"33606","4441390"
"33607","9900560"
"33608","8240188.5"
"33609","4945958.5"
"33610","10904710"
"33611","7904535.5"
"33612","5685847"
"33613","5749200.5"
"33614","5029111"
"33615","5255052"
"33616","11640504"
"33617","7863906.5"
"33618","2835189.5"
"33619","10378930"
"33620","3922837.5"
"33621","1870730"
"33622","7668301"
"33623","5625452"
"33624","6912467.5"
"33625","1283034.625"
"33626","11614552"
"33627","3993137.5"
"33628","5534903.5"
"33629","9510986"
"33630","7350285"
"33631","7359730"
"33632","6527462"
"33633","4877807.5"
"33634","17659002"
"33635","4445129"
"33636","6131737"
"33637","1286483.625"
"33638","10469318"
"33639","12234298"
"33640","10096936"
"33641","9780718"
"33642","5644419.5"
"33643","4363824"
"33644","10041976"
"33645","6946866"
"33646","8885734"
"33647","5917500"
"33648","6962863.5"
"33649","4556826"
"33650","4519126.5"
"33651","8822732"
"33652","6164355"
"33653","3507672.75"
"33654","4149423.5"
"33655","5527437.5"
"33656","4973316.5"
"33657","6026886"
"33658","9679404"
"33659","8874370"
"33660","6621829.5"
"33661","1498862.25"
"33662","7464213.5"
"33663","6304292"
"33664","6637296.5"
"33665","6984324.5"
"33666","1859164.375"
"33667","4019720"
"33668","8310528.5"
"33669","18566864"
"33670","5552242.5"
"33671","7184336.5"
"33672","20674720"
"33673","11834378"
"33674","6351390.5"
"33675","7762243.5"
"33676","4099740.5"
"33677","7395838.5"
"33678","12017682"
"33679","12402450"
"33680","5609339.5"
"33681","11410676"
"33682","8891330"
"33683","7554498.5"
"33684","4425617"
"33685","10555358"
"33686","9047778"
"33687","7789984.5"
"33688","13654496"
"33689","1788164.625"
"33690","4168314.25"
"33691","11036604"
"33692","7356660.5"
"33693","8443184"
"33694","4996901"
"33695","6016746"
"33696","8088792.5"
"33697","5524494.5"
"33698","6591235.5"
"33699","13096348"
"33700","4847840.5"
"33701","6555108"
"33702","4832960.5"
"33703","7786555.5"
"33704","6426613.5"
"33705","8183933"
"33706","2839788.25"
"33707","1989563.5"
"33708","5207960"
"33709","5927847"
"33710","7707803"
"33711","6771570"
"33712","8531622"
"33713","2274968.75"
"33714","5454834.5"
"33715","8497046"
"33716","5252124.5"
"33717","6758567.5"
"33718","6080567.5"
"33719","7320212.5"
"33720","7071339.5"
"33721","7421151.5"
"33722","6295868"
"33723","2536811.75"
"33724","4533871"
"33725","4933783"
"33726","7033483.5"
"33727","6361500.5"
"33728","4888142"
"33729","4130739.25"
"33730","3006749.75"
"33731","15770964"
"33732","7045772"
"33733","1922259.75"
"33734","7424304"
"33735","9371764"
"33736","7973779.5"
"33737","11799946"
"33738","4972467.5"
"33739","7664600"
"33740","5405627"
"33741","14222398"
"33742","3960986.5"
"33743","10378764"
"33744","6075685"
"33745","1438665"
"33746","9557590"
"33747","5475612.5"
"33748","3316435.5"
"33749","4974001.5"
"33750","11134054"
"33751","6823123.5"
"33752","7047350"
"33753","12720690"
"33754","9220552"
"33755","10409638"
"33756","3657061.75"
"33757","4756166"
"33758","7076583"
"33759","2947216.25"
"33760","5069822.5"
"33761","6943235.5"
"33762","4575777.5"
"33763","6622893.5"
"33764","6751460.5"
"33765","6866104"
"33766","1198291.625"
"33767","11129084"
"33768","7108111.5"
"33769","9858298"
"33770","3341558.25"
"33771","2192964.25"
"33772","9629178"
"33773","5213283"
"33774","6611059.5"
"33775","4625466"
"33776","8332417"
"33777","8113026.5"
"33778","7786941.5"
"33779","9068164"
"33780","21443682"
"33781","7163689.5"
"33782","6297156.5"
"33783","8199888"
"33784","6344359.5"
"33785","9522734"
"33786","7386605"
"33787","7523856"
"33788","6716962"
"33789","5524116.5"
"33790","1212951.25"
"33791","7776744.5"
"33792","6497124.5"
"33793","13070128"
"33794","5095560"
"33795","6380352.5"
"33796","11045748"
"33797","9392438"
"33798","9877494"
"33799","3754523.5"
"33800","6466890.5"
"33801","4498068"
"33802","5486755"
"33803","9453696"
"33804","5611767.5"
"33805","7348176.5"
"33806","6703863"
"33807","6695722"
"33808","6366852"
"33809","27289698"
"33810","6121465.5"
"33811","6817276.5"
"33812","6077010"
"33813","5608615.5"
"33814","12872406"
"33815","14822082"
"33816","3533360"
"33817","6675453"
"33818","7328845"
"33819","5226232"
"33820","5451218"
"33821","7236151.5"
"33822","2394164.25"
"33823","6115391.5"
"33824","5876235"
"33825","8938970"
"33826","8866290"
"33827","7893330.5"
"33828","4755942"
"33829","8240699"
"33830","4896054"
"33831","11157600"
"33832","8342809"
"33833","9785918"
"33834","6786216.5"
"33835","6950019.5"
"33836","7788626.5"
"33837","4079619.5"
"33838","8626924"
"33839","8951186"
"33840","10495824"
"33841","11684812"
"33842","10873928"
"33843","6521388.5"
"33844","4688941.5"
"33845","3967924"
"33846","5451303.5"
"33847","6158324"
"33848","7597716"
"33849","11905956"
"33850","6382829"
"33851","4347783"
"33852","6536318"
"33853","12684650"
"33854","5677322"
"33855","6970071"
"33856","1228196.625"
"33857","9811548"
"33858","9924096"
"33859","11172390"
"33860","2642891.75"
"33861","4954719.5"
"33862","7825491"
"33863","5383116"
"33864","7254252.5"
"33865","4768719"
"33866","4870427"
"33867","7164644.5"
"33868","12623012"
"33869","8390022"
"33870","4061875.75"
"33871","6509539.5"
"33872","8662914"
"33873","5886689"
"33874","4537526"
"33875","10885390"
"33876","6110178.5"
"33877","7708332.5"
"33878","4498337.5"
"33879","8004685"
"33880","3782502.25"
"33881","3860200.25"
"33882","5908516"
"33883","6156571.5"
"33884","5996194"
"33885","8571260"
"33886","9307976"
"33887","11075620"
"33888","14381554"
"33889","4285642.5"
"33890","8314094"
"33891","8008584"
"33892","6817540.5"
"33893","10794750"
"33894","5039159.5"
"33895","5544151"
"33896","4728412.5"
"33897","4443780.5"
"33898","6517308"
"33899","9975406"
"33900","11452616"
"33901","6423482.5"
"33902","7797301.5"
"33903","8422256"
"33904","5015288.5"
"33905","4830026"
"33906","5244578.5"
"33907","1861809.375"
"33908","3374557.75"
"33909","8480350"
"33910","4142630.75"
"33911","6764028"
"33912","4244037.5"
"33913","5717465"
"33914","3501227"
"33915","35926604"
"33916","8185549.5"
"33917","9088520"
"33918","10768352"
"33919","8343935.5"
"33920","3663010.75"
"33921","4236103"
"33922","2494438.75"
"33923","13004008"
"33924","6688911.5"
"33925","11863286"
"33926","6747322"
"33927","8267340"
"33928","7839156"
"33929","10373044"
"33930","7223552"
"33931","7373808"
"33932","7640876.5"
"33933","8302096.5"
"33934","3823453.25"
"33935","1977392.5"
"33936","7038900.5"
"33937","5916908.5"
"33938","13943494"
"33939","7632758"
"33940","16648592"
"33941","9003296"
"33942","5193086.5"
"33943","10067644"
"33944","7765023"
"33945","8705996"
"33946","8440960"
"33947","6728832.5"
"33948","7595552.5"
"33949","7046272"
"33950","6314900"
"33951","3131709"
"33952","6696786.5"
"33953","2406625.25"
"33954","13736498"
"33955","4621752"
"33956","13094524"
"33957","2218600.25"
"33958","3703224"
"33959","6720392.5"
"33960","6722049"
"33961","11006876"
"33962","7462068.5"
"33963","7300108.5"
"33964","5980947.5"
"33965","3430500.75"
"33966","4596902"
"33967","8042717.5"
"33968","9698212"
"33969","4911569.5"
"33970","4221913"
"33971","5867372.5"
"33972","10848398"
"33973","7981872"
"33974","6879239"
"33975","8993034"
"33976","15198534"
"33977","7117217.5"
"33978","6400006.5"
"33979","7687642"
"33980","8731462"
"33981","6866379.5"
"33982","5601769.5"
"33983","3311487.5"
"33984","7040801"
"33985","3623705.75"
"33986","3201523.25"
"33987","7222546"
"33988","2156272.25"
"33989","7446463.5"
"33990","2311004.75"
"33991","7453319"
"33992","2595702.25"
"33993","14343300"
"33994","8095152"
"33995","8429432"
"33996","7549930.5"
"33997","5510149"
"33998","11138564"
"33999","4528490"
"34000","3573834"
"34001","10965506"
"34002","7282830.5"
"34003","4660988"
"34004","2826549.5"
"34005","6429651"
"34006","17070434"
"34007","7859464"
"34008","8308655"
"34009","7814719"
"34010","6388496"
"34011","5155185.5"
"34012","11005382"
"34013","3896528.25"
"34014","6606932"
"34015","7184616"
"34016","2286926.75"
"34017","15923238"
"34018","6529754.5"
"34019","9063568"
"34020","7593756"
"34021","7929221.5"
"34022","5948310.5"
"34023","6054680"
"34024","6088456"
"34025","5640613"
"34026","9402110"
"34027","4547556"
"34028","6426602.5"
"34029","3490565.75"
"34030","5903300"
"34031","19313904"
"34032","7387405.5"
"34033","7854724"
"34034","8531112"
"34035","2924961"
"34036","12043476"
"34037","3586126.75"
"34038","2983460.5"
"34039","7104392.5"
"34040","11639380"
"34041","5367276"
"34042","13691428"
"34043","3801651.25"
"34044","4678034"
"34045","4318707"
"34046","5134884.5"
"34047","7278848.5"
"34048","9167034"
"34049","5049776"
"34050","6147036.5"
"34051","7619938"
"34052","7334824"
"34053","11207452"
"34054","8288276.5"
"34055","4544619"
"34056","4843204"
"34057","6342080.5"
"34058","9002920"
"34059","4247546"
"34060","3385848.25"
"34061","975324.5625"
"34062","2536668.25"
"34063","4903240.5"
"34064","2273790.25"
"34065","6579381.5"
"34066","5753214"
"34067","6813394"
"34068","8039203.5"
"34069","6724986"
"34070","6231420"
"34071","3122687.75"
"34072","6688436"
"34073","4146124.25"
"34074","9831022"
"34075","5793189.5"
"34076","7115089.5"
"34077","3199424.75"
"34078","9413802"
"34079","9778326"
"34080","7458674.5"
"34081","5754998"
"34082","8411344"
"34083","7953089"
"34084","7985823.5"
"34085","6043250"
"34086","7469511.5"
"34087","6927050"
"34088","4395356.5"
"34089","3248329"
"34090","3059926.75"
"34091","8338266"
"34092","6115601"
"34093","5488745.5"
"34094","5597727.5"
"34095","2182753.25"
"34096","8690260"
"34097","16910662"
"34098","8948436"
"34099","8863182"
"34100","4000420.5"
"34101","10530338"
"34102","6803188"
"34103","8031146.5"
"34104","1732439"
"34105","2842364"
"34106","8742632"
"34107","8425312"
"34108","6314156"
"34109","9552544"
"34110","7163807.5"
"34111","5276356.5"
"34112","10445112"
"34113","6836263.5"
"34114","7141763"
"34115","2739892.75"
"34116","9063778"
"34117","8184828"
"34118","4714686"
"34119","9444014"
"34120","3572968"
"34121","3725712"
"34122","3231385.25"
"34123","2854827.25"
"34124","5711014"
"34125","6732278"
"34126","9079702"
"34127","3064707.5"
"34128","9058128"
"34129","7957774"
"34130","5681322.5"
"34131","19359248"
"34132","8080641.5"
"34133","8418008"
"34134","6744767.5"
"34135","7542654"
"34136","9373170"
"34137","6027268"
"34138","7869414.5"
"34139","8979624"
"34140","7802952.5"
"34141","9463872"
"34142","7375474.5"
"34143","2905813.75"
"34144","11695140"
"34145","3499981.75"
"34146","11362812"
"34147","6449393"
"34148","5309499.5"
"34149","3455638.25"
"34150","12560100"
"34151","5338172.5"
"34152","12404358"
"34153","4357895"
"34154","5336061"
"34155","4922133"
"34156","5817301"
"34157","8583460"
"34158","6316903"
"34159","12158810"
"34160","6108682"
"34161","3147615"
"34162","5606865"
"34163","1766983.625"
"34164","4206982"
"34165","5902190.5"
"34166","5586060"
"34167","8293448.5"
"34168","6634658"
"34169","8096077.5"
"34170","6885610.5"
"34171","6187254.5"
"34172","3954113.25"
"34173","7760543.5"
"34174","2863289.5"
"34175","4368358.5"
"34176","7368188.5"
"34177","4424705.5"
"34178","5935191"
"34179","4433348"
"34180","13539592"
"34181","4682410"
"34182","6732042"
"34183","2992442.25"
"34184","5991279"
"34185","10928932"
"34186","5381910"
"34187","8284200"
"34188","3895849.75"
"34189","10712968"
"34190","4909992.5"
"34191","11807572"
"34192","7570782.5"
"34193","3796669.5"
"34194","8351251"
"34195","10120582"
"34196","2443879.25"
"34197","5740473"
"34198","1864354.625"
"34199","7278116.5"
"34200","12212744"
"34201","4173429.25"
"34202","9643026"
"34203","9094206"
"34204","6092217"
"34205","5328056"
"34206","5874260"
"34207","1065153.25"
"34208","6507688"
"34209","7127126.5"
"34210","12906670"
"34211","8379863"
"34212","7168567.5"
"34213","11217562"
"34214","10606414"
"34215","5247509"
"34216","16821176"
"34217","3023397.5"
"34218","5079814"
"34219","4087418.25"
"34220","5345701"
"34221","4498683"
"34222","5705028"
"34223","1896508.5"
"34224","8773870"
"34225","7852982"
"34226","4842366"
"34227","5958026"
"34228","9938836"
"34229","5831039"
"34230","3621322.5"
"34231","6245584"
"34232","6764322.5"
"34233","13214246"
"34234","4028773.25"
"34235","6799003"
"34236","6019439"
"34237","21731694"
"34238","10238944"
"34239","7775835.5"
"34240","5834636.5"
"34241","5730146.5"
"34242","5472141"
"34243","8288954"
"34244","3862140.5"
"34245","5106428.5"
"34246","6392324"
"34247","12646944"
"34248","5821000"
"34249","6622631.5"
"34250","8880052"
"34251","7874999.5"
"34252","8641926"
"34253","6969863.5"
"34254","5295991.5"
"34255","7473231"
"34256","7648628.5"
"34257","7825921.5"
"34258","7423637.5"
"34259","13219280"
"34260","6046993.5"
"34261","9368428"
"34262","7320249.5"
"34263","6563906.5"
"34264","5788676"
"34265","6824544"
"34266","5442249.5"
"34267","10225852"
"34268","5636318.5"
"34269","4699463"
"34270","12759822"
"34271","4517440.5"
"34272","7339015.5"
"34273","7522914"
"34274","6344538.5"
"34275","6165159"
"34276","8423058"
"34277","18149756"
"34278","2257364.75"
"34279","15880938"
"34280","6740305"
"34281","4979914"
"34282","5082549.5"
"34283","9945394"
"34284","6665665"
"34285","2977218.5"
"34286","7319699"
"34287","6219724.5"
"34288","6727825.5"
"34289","4888671"
"34290","4950983"
"34291","7601718"
"34292","3656681.75"
"34293","23014262"
"34294","14672302"
"34295","7986711.5"
"34296","5740211.5"
"34297","8533440"
"34298","9296314"
"34299","5499705"
"34300","7632000"
"34301","4293500.5"
"34302","5821708.5"
"34303","5772818.5"
"34304","5931976"
"34305","13011974"
"34306","5415884"
"34307","6247599"
"34308","7807843.5"
"34309","3940793"
"34310","6256205.5"
"34311","5659567"
"34312","1531628.25"
"34313","8482970"
"34314","7929352.5"
"34315","9042558"
"34316","7196160"
"34317","7354869.5"
"34318","5350533.5"
"34319","3307945.25"
"34320","8160444"
"34321","3017899.25"
"34322","2675648.25"
"34323","3778783.5"
"34324","9598716"
"34325","5542077"
"34326","10834368"
"34327","8462734"
"34328","18392344"
"34329","11070250"
"34330","7742760"
"34331","7298785.5"
"34332","7980310"
"34333","7210045"
"34334","4355933"
"34335","7007454"
"34336","4888396"
"34337","5965244.5"
"34338","9011996"
"34339","16418882"
"34340","11119976"
"34341","4970345"
"34342","287925.869909506"
"34343","1083217.75"
"34344","18027080"
"34345","12272344"
"34346","7474476.5"
"34347","3538228.5"
"34348","5468242"
"34349","2157994"
"34350","8532142"
"34351","4103120"
"34352","7183796.5"
"34353","9855162"
"34354","3763161.5"
"34355","8839428"
"34356","11496994"
"34357","7387519.5"
"34358","6713744.5"
"34359","5707728"
"34360","12958348"
"34361","8228383.5"
"34362","5379570.5"
"34363","3583885.5"
"34364","3417726.25"
"34365","5604793.5"
"34366","4631559.5"
"34367","7982984.5"
"34368","5903021.5"
"34369","7475850.5"
"34370","7115030"
"34371","8804928"
"34372","2287847.25"
"34373","13442554"
"34374","14419962"
"34375","4617669.5"
"34376","11126046"
"34377","3057151.25"
"34378","5978095.5"
"34379","9822340"
"34380","10406844"
"34381","4150424.5"
"34382","3513349.5"
"34383","3318086.25"
"34384","9609070"
"34385","5026370"
"34386","11217900"
"34387","7311488"
"34388","8686588"
"34389","3809612"
"34390","5962832"
"34391","7519425"
"34392","7408723.5"
"34393","6015468"
"34394","5832972.5"
"34395","3939049.5"
"34396","6309519.5"
"34397","2626088.75"
"34398","10475820"
"34399","12106390"
"34400","8775398"
"34401","3481124"
"34402","2542884.25"
"34403","4817616.5"
"34404","8833586"
"34405","13058698"
"34406","10222618"
"34407","5883243"
"34408","2747996.25"
"34409","5169665"
"34410","8811796"
"34411","5609570.5"
"34412","8276757"
"34413","6962832.5"
"34414","15459284"
"34415","2214260.75"
"34416","11093686"
"34417","6024955.5"
"34418","4518536.5"
"34419","6779712"
"34420","11243504"
"34421","4484510"
"34422","6134364"
"34423","4284856.5"
"34424","7178995"
"34425","5367702"
"34426","4271205"
"34427","4563073"
"34428","6832685.5"
"34429","7542018.5"
"34430","8385823.5"
"34431","3840495.5"
"34432","6098017"
"34433","2912488.75"
"34434","8080288"
"34435","4840128.5"
"34436","7057055"
"34437","5065182.5"
"34438","4623803.5"
"34439","7042231"
"34440","2440247.75"
"34441","9305318"
"34442","3989232.5"
"34443","4122399.75"
"34444","1176729.375"
"34445","5670836.5"
"34446","6110433"
"34447","12681598"
"34448","5663060.5"
"34449","8729320"
"34450","1635798"
"34451","5970313.5"
"34452","11329280"
"34453","7284359.5"
"34454","9561796"
"34455","8017030.5"
"34456","3318888.75"
"34457","10064682"
"34458","4594449"
"34459","8899558"
"34460","6625982"
"34461","5873017"
"34462","5961547"
"34463","4657184.5"
"34464","7395152"
"34465","13661810"
"34466","2682367.5"
"34467","8957846"
"34468","10132246"
"34469","4998774.5"
"34470","4965307.5"
"34471","11188886"
"34472","2124960.5"
"34473","3781490.5"
"34474","12152336"
"34475","6120478.5"
"34476","7193359.5"
"34477","9563414"
"34478","13985250"
"34479","6951218.5"
"34480","8182603"
"34481","5458355"
"34482","9982384"
"34483","5792528"
"34484","9967286"
"34485","4065904"
"34486","9099266"
"34487","11457322"
"34488","5803651.5"
"34489","8300258"
"34490","8555838"
"34491","6857581"
"34492","3151562"
"34493","3964108.75"
"34494","9217784"
"34495","287925.869909506"
"34496","2985981.25"
"34497","5499943"
"34498","9523988"
"34499","11884894"
"34500","5268779"
"34501","15138290"
"34502","6474933"
"34503","9141396"
"34504","12113866"
"34505","7420843"
"34506","14289564"
"34507","4799835.5"
"34508","13005170"
"34509","7332762"
"34510","26589286"
"34511","10019154"
"34512","13220606"
"34513","6649207.5"
"34514","6396147"
"34515","4206819.5"
"34516","2878935"
"34517","7006371.5"
"34518","3490815.5"
"34519","4835451"
"34520","3687077"
"34521","33945992"
"34522","6976793"
"34523","6951529.5"
"34524","6392609.5"
"34525","4569807"
"34526","5873200"
"34527","4600971"
"34528","9939110"
"34529","12260944"
"34530","8318439.5"
"34531","645421.75"
"34532","4969275"
"34533","7626674.5"
"34534","8748102"
"34535","2700436.25"
"34536","6881070"
"34537","3360210.75"
"34538","4618430.5"
"34539","6330166.5"
"34540","6815403"
"34541","11193726"
"34542","7434691"
"34543","7426138"
"34544","1937055.125"
"34545","2190105.5"
"34546","30226074"
"34547","4853787.5"
"34548","9202318"
"34549","3465967.25"
"34550","4930073.5"
"34551","4669743"
"34552","6933713"
"34553","18779800"
"34554","2697347.75"
"34555","7569817.5"
"34556","9856640"
"34557","9243404"
"34558","4754039"
"34559","7039727"
"34560","11192366"
"34561","6967273.5"
"34562","13633306"
"34563","3003528.25"
"34564","13216936"
"34565","4983483"
"34566","6359795.5"
"34567","6814689.5"
"34568","4607748.5"
"34569","3552160.75"
"34570","10236292"
"34571","7283081.5"
"34572","11978320"
"34573","8927890"
"34574","5674705"
"34575","5920302"
"34576","2978137.25"
"34577","7494060"
"34578","4917567"
"34579","2289716"
"34580","3099697"
"34581","9233784"
"34582","7131935"
"34583","4310127"
"34584","4233920"
"34585","7360285"
"34586","1350279.875"
"34587","14312886"
"34588","4953185.5"
"34589","3014987.5"
"34590","7694416.5"
"34591","11703184"
"34592","287925.869909506"
"34593","4718918.5"
"34594","4521535"
"34595","7029794.5"
"34596","3922598.5"
"34597","12144320"
"34598","7024219"
"34599","6722431.5"
"34600","8021078"
"34601","5029127.5"
"34602","8812756"
"34603","4905355"
"34604","4018624.25"
"34605","287925.869909506"
"34606","3849229.25"
"34607","5938824"
"34608","11572268"
"34609","23002536"
"34610","5441873"
"34611","5352925.5"
"34612","3780072.25"
"34613","8687842"
"34614","3769442"
"34615","6085010.5"
"34616","7163799"
"34617","12439834"
"34618","8529910"
"34619","4959437.5"
"34620","5107151"
"34621","6533684.5"
"34622","5621117.5"
"34623","2083305"
"34624","6431716"
"34625","14367220"
"34626","9254776"
"34627","6668368.5"
"34628","5217528.5"
"34629","2240457.25"
"34630","5478501.5"
"34631","5236220.5"
"34632","20853432"
"34633","5692344"
"34634","7963956"
"34635","6911103.5"
"34636","8109156.5"
"34637","2994300"
"34638","8131760.5"
"34639","8065665.5"
"34640","3178520.5"
"34641","3965564"
"34642","9327448"
"34643","2476183"
"34644","8110760"
"34645","5534938.5"
"34646","5569378.5"
"34647","4362829.5"
"34648","8701146"
"34649","12090202"
"34650","6730472"
"34651","11549286"
"34652","2145324.5"
"34653","5976048"
"34654","4761752"
"34655","421174.1875"
"34656","4839242.5"
"34657","2947030.75"
"34658","3066389.5"
"34659","5356907.5"
"34660","6525702.5"
"34661","7218480.5"
"34662","2165180.75"
"34663","14784784"
"34664","7575147.5"
"34665","9558248"
"34666","2301096.75"
"34667","7953599"
"34668","4300586"
"34669","9400826"
"34670","14527994"
"34671","6869456.5"
"34672","7821748.5"
"34673","10035600"
"34674","7161854.5"
"34675","9395032"
"34676","5088880.5"
"34677","10620428"
"34678","3730715.75"
"34679","10262448"
"34680","10303752"
"34681","4215406"
"34682","5301865"
"34683","7692118"
"34684","3443731"
"34685","9968904"
"34686","7806130.5"
"34687","6895187"
"34688","13897422"
"34689","8182948"
"34690","10670388"
"34691","10524274"
"34692","16771896"
"34693","4550738"
"34694","8541808"
"34695","6610901.5"
"34696","8079621"
"34697","4260661"
"34698","6088337.5"
"34699","6814101.5"
"34700","9283804"
"34701","10892724"
"34702","8709136"
"34703","3730806"
"34704","4984575"
"34705","7903253"
"34706","5986765.5"
"34707","7373892"
"34708","8223658"
"34709","12939140"
"34710","3977079.25"
"34711","10554890"
"34712","14533974"
"34713","3205459.5"
"34714","7259086.5"
"34715","6408842"
"34716","17335864"
"34717","5346498"
"34718","8721974"
"34719","8381155"
"34720","6404187"
"34721","9697134"
"34722","2598936.75"
"34723","6840841"
"34724","5407752"
"34725","5042685.5"
"34726","867802.9375"
"34727","3667156.75"
"34728","5573642"
"34729","4366942"
"34730","11870690"
"34731","6812826.5"
"34732","10926302"
"34733","3397287.5"
"34734","17477998"
"34735","287925.869909506"
"34736","7454898"
"34737","11945384"
"34738","9427208"
"34739","6175026.5"
"34740","8276458.5"
"34741","2716669.25"
"34742","6587909.5"
"34743","5718054.5"
"34744","3867584.5"
"34745","9176582"
"34746","9726222"
"34747","6249860.5"
"34748","11193884"
"34749","8113055"
"34750","5085125"
"34751","6168512.5"
"34752","30908954"
"34753","11835176"
"34754","10161370"
