"id","price_doc"
"33333","9749504"
"33334","6158061"
"33335","10213888"
"33336","7592781"
"33337","3779382.25"
"33338","9370338"
"33339","5126314"
"33340","5874167.5"
"33341","6924663"
"33342","20166262"
"33343","3776278.75"
"33344","5671685"
"33345","6656966"
"33346","14577782"
"33347","14106454"
"33348","5785225"
"33349","5552182"
"33350","5088140.5"
"33351","10513866"
"33352","4913436.5"
"33353","7094410"
"33354","5611591"
"33355","5177072"
"33356","6841724.5"
"33357","7955929.5"
"33358","2721842.75"
"33359","8157915"
"33360","4887666.5"
"33361","8334232.5"
"33362","2803608"
"33363","5320931.5"
"33364","6078229.5"
"33365","8335920.5"
"33366","13658976"
"33367","6120853.5"
"33368","9740646"
"33369","8320166.5"
"33370","5196764"
"33371","6980539"
"33372","5498387.5"
"33373","5424945.5"
"33374","6071024.5"
"33375","5481300.5"
"33376","5645706"
"33377","8137095.5"
"33378","16143522"
"33379","6337095.5"
"33380","7216677"
"33381","5909969.5"
"33382","4555735"
"33383","7618866.5"
"33384","8624912"
"33385","1697403.625"
"33386","10212410"
"33387","7515673"
"33388","8746888"
"33389","4280341"
"33390","8692066"
"33391","5422975.5"
"33392","11920792"
"33393","7662355"
"33394","5813756.5"
"33395","9313100"
"33396","7135389.5"
"33397","7011263.5"
"33398","4688050.5"
"33399","12254702"
"33400","19507596"
"33401","12771934"
"33402","3238397.5"
"33403","7954842.5"
"33404","10565808"
"33405","5557039"
"33406","5161692.5"
"33407","6967935.5"
"33408","9001896"
"33409","8026868.5"
"33410","7375535.5"
"33411","5446673.5"
"33412","10079020"
"33413","5178335.5"
"33414","6658958.5"
"33415","22143450"
"33416","10073104"
"33417","6165657"
"33418","8874652"
"33419","8106615.5"
"33420","10506032"
"33421","6941790"
"33422","7462210"
"33423","2640413.75"
"33424","7662888.5"
"33425","5506126"
"33426","6297253.5"
"33427","17376460"
"33428","4592575"
"33429","4280341"
"33430","4462856"
"33431","4149834"
"33432","5819292.5"
"33433","6082332"
"33434","7912458"
"33435","7508122"
"33436","5813756.5"
"33437","5158578"
"33438","5184245.5"
"33439","3957936"
"33440","5629731.5"
"33441","5184245.5"
"33442","8880906"
"33443","7590220.5"
"33444","13991596"
"33445","4280341"
"33446","9861256"
"33447","3084081.75"
"33448","7213775"
"33449","15064102"
"33450","5371094.5"
"33451","14597192"
"33452","8899094"
"33453","5088774"
"33454","5833868"
"33455","7556268"
"33456","6179474.5"
"33457","5242061.5"
"33458","4192076"
"33459","17974374"
"33460","10011948"
"33461","10726824"
"33462","7482840.5"
"33463","6246449.5"
"33464","13636106"
"33465","5093963.5"
"33466","3095999.25"
"33467","6062535.5"
"33468","3585006.5"
"33469","11423714"
"33470","7707913"
"33471","2009820.75"
"33472","9345142"
"33473","8893866"
"33474","5077005.5"
"33475","4392915"
"33476","7269377.5"
"33477","10107780"
"33478","6648477"
"33479","9339050"
"33480","7723567.5"
"33481","7117024"
"33482","5086860"
"33483","8767712"
"33484","5889873"
"33485","14564854"
"33486","12729682"
"33487","6098638.5"
"33488","12630252"
"33489","11539316"
"33490","9555192"
"33491","8752734"
"33492","5951106"
"33493","7093208"
"33494","6952551.5"
"33495","10122492"
"33496","7359521"
"33497","10928016"
"33498","7837849"
"33499","6370124.5"
"33500","6197718"
"33501","8329251.5"
"33502","5157430.5"
"33503","7631908"
"33504","9158744"
"33505","6476721"
"33506","10372808"
"33507","7739187"
"33508","5343374"
"33509","6628279"
"33510","8944458"
"33511","6466646.5"
"33512","5460901"
"33513","11966194"
"33514","4280341"
"33515","4280341"
"33516","5573683"
"33517","8705422"
"33518","6699310.5"
"33519","6413862.5"
"33520","5577845"
"33521","7415515"
"33522","4625115"
"33523","6066649"
"33524","5563919.5"
"33525","5696883.5"
"33526","9687086"
"33527","6430039.5"
"33528","6275460.5"
"33529","4462002"
"33530","5758811"
"33531","5129597.5"
"33532","5359782"
"33533","5336374"
"33534","4609156.5"
"33535","7802549"
"33536","7230097.5"
"33537","4267889"
"33538","7742369.5"
"33539","8945170"
"33540","8612760"
"33541","15352824"
"33542","18031184"
"33543","8364744.5"
"33544","5652908.5"
"33545","8500962"
"33546","6098638.5"
"33547","7443058.5"
"33548","7694051"
"33549","8173061.5"
"33550","11451154"
"33551","7345749"
"33552","6513029"
"33553","5147511.5"
"33554","7967571.5"
"33555","12686338"
"33556","4513334.5"
"33557","9379214"
"33558","27272232"
"33559","8370022.5"
"33560","5015845.5"
"33561","2009820.75"
"33562","6409785.5"
"33563","7294177"
"33564","5120260.5"
"33565","5004223.5"
"33566","7972963.5"
"33567","8885676"
"33568","1722072.25"
"33569","5407921.5"
"33570","10328002"
"33571","2505539.75"
"33572","6838872.5"
"33573","3381646.75"
"33574","7509000.5"
"33575","5460901"
"33576","5641561.5"
"33577","9373062"
"33578","12565092"
"33579","8169626.5"
"33580","8373546"
"33581","7093092"
"33582","7336346.5"
"33583","3949546.25"
"33584","4739829.5"
"33585","4087275.25"
"33586","5104153.5"
"33587","6155321"
"33588","9628188"
"33589","9705312"
"33590","5389419"
"33591","9817346"
"33592","6195301.5"
"33593","4872323"
"33594","11434292"
"33595","3779382.25"
"33596","5702686"
"33597","6270006.5"
"33598","4557127.5"
"33599","5502050.5"
"33600","5170555"
"33601","5002784"
"33602","7093092"
"33603","7219896.5"
"33604","4555735"
"33605","8100096"
"33606","6534584"
"33607","11918234"
"33608","9873880"
"33609","6511759.5"
"33610","10082854"
"33611","6914780"
"33612","5177107.5"
"33613","5179472.5"
"33614","5465454.5"
"33615","4920307"
"33616","12464784"
"33617","6790918"
"33618","3125316"
"33619","9288556"
"33620","5610029"
"33621","2009820.75"
"33622","8728130"
"33623","6176815"
"33624","6173377"
"33625","2505539.75"
"33626","13477890"
"33627","4079668"
"33628","4503972"
"33629","8998824"
"33630","4944921"
"33631","9982004"
"33632","5577845"
"33633","4403897.5"
"33634","17526740"
"33635","7238192.5"
"33636","6173377"
"33637","3748702.75"
"33638","8545436"
"33639","8333823"
"33640","9350184"
"33641","8212325.5"
"33642","8157915"
"33643","4703675.5"
"33644","6563739.5"
"33645","4503027.5"
"33646","10620798"
"33647","5860091.5"
"33648","6642259"
"33649","6115877"
"33650","5919714"
"33651","7570638.5"
"33652","8714352"
"33653","6492399.5"
"33654","6099801"
"33655","4920307"
"33656","3866126.5"
"33657","7482840.5"
"33658","9393650"
"33659","6614370"
"33660","7912663"
"33661","3491633.75"
"33662","7694051"
"33663","6894140"
"33664","6914970"
"33665","8418608"
"33666","6359253"
"33667","3676508.75"
"33668","7472041.5"
"33669","16637366"
"33670","4468706.5"
"33671","5169279.5"
"33672","21998232"
"33673","11373608"
"33674","5416781.5"
"33675","8944396"
"33676","4117505.75"
"33677","5979291"
"33678","8660014"
"33679","12299876"
"33680","6487457.5"
"33681","9201492"
"33682","7915768"
"33683","7083270.5"
"33684","4755510.5"
"33685","7625371"
"33686","7090690.5"
"33687","6343209.5"
"33688","13263032"
"33689","6410473.5"
"33690","5814875.5"
"33691","9441082"
"33692","5515846"
"33693","8767712"
"33694","6161631.5"
"33695","6706861.5"
"33696","7222321.5"
"33697","4953088"
"33698","6899103.5"
"33699","12784712"
"33700","3671006.25"
"33701","6661124"
"33702","4744454"
"33703","7730168.5"
"33704","4619852"
"33705","6290330.5"
"33706","7075828"
"33707","3119682"
"33708","1647711.5"
"33709","7227322.5"
"33710","5745956.5"
"33711","10014582"
"33712","9639078"
"33713","5095489.5"
"33714","5611591"
"33715","6997536.5"
"33716","4759491.5"
"33717","9496282"
"33718","4458232"
"33719","7693292"
"33720","5357884.5"
"33721","6767728.5"
"33722","4999721.5"
"33723","3808619.75"
"33724","5768339"
"33725","4951781.5"
"33726","7887122"
"33727","8981850"
"33728","7339379"
"33729","4508176.5"
"33730","5230209.5"
"33731","18442562"
"33732","6314783"
"33733","4036451.25"
"33734","6876945.5"
"33735","8625644"
"33736","6216504.5"
"33737","11758574"
"33738","4458232"
"33739","6640144"
"33740","4858435"
"33741","12718516"
"33742","4754447.5"
"33743","6549750.5"
"33744","4519436.5"
"33745","1722072.25"
"33746","8885676"
"33747","7215548.5"
"33748","5122100.5"
"33749","5184245.5"
"33750","11153478"
"33751","5455523.5"
"33752","4412567"
"33753","10306578"
"33754","8328862.5"
"33755","8904294"
"33756","6844846"
"33757","5631468"
"33758","6015021"
"33759","2805087.25"
"33760","4055532"
"33761","6521359"
"33762","5513313.5"
"33763","4934395"
"33764","5845411.5"
"33765","5984064"
"33766","4683729.5"
"33767","10870048"
"33768","5820635.5"
"33769","8072684"
"33770","3310813.25"
"33771","5542321.5"
"33772","6710241"
"33773","6158880.5"
"33774","5953300"
"33775","4614203"
"33776","5442766.5"
"33777","7297965"
"33778","8118096"
"33779","9486628"
"33780","16339084"
"33781","6217316"
"33782","4360470"
"33783","7093092"
"33784","6173377"
"33785","9822632"
"33786","7179832.5"
"33787","6909115"
"33788","5625901.5"
"33789","5757538.5"
"33790","4944530.5"
"33791","6874278.5"
"33792","4577843.5"
"33793","10741524"
"33794","4934423"
"33795","5270943"
"33796","8944970"
"33797","12798210"
"33798","7007080.5"
"33799","4079668"
"33800","6012749.5"
"33801","6185816.5"
"33802","5755733.5"
"33803","5849257.5"
"33804","7870040"
"33805","4446804.5"
"33806","6889796.5"
"33807","8710498"
"33808","5611591"
"33809","15829912"
"33810","7262731"
"33811","10480916"
"33812","9707982"
"33813","4070146"
"33814","14332054"
"33815","14710384"
"33816","5082227.5"
"33817","6618013"
"33818","7093092"
"33819","4594200.5"
"33820","6155867"
"33821","7961365.5"
"33822","3084081.75"
"33823","6405500.5"
"33824","9035304"
"33825","8624912"
"33826","8885676"
"33827","6870550"
"33828","4698677"
"33829","7032796"
"33830","5086860"
"33831","9379214"
"33832","6691185.5"
"33833","8373546"
"33834","6173377"
"33835","8893170"
"33836","6404183.5"
"33837","3514922.5"
"33838","9142578"
"33839","6125624"
"33840","9389308"
"33841","11435052"
"33842","10335722"
"33843","5692583"
"33844","4462856"
"33845","5622756"
"33846","5630957"
"33847","5558003.5"
"33848","6410418.5"
"33849","13173990"
"33850","4299547.5"
"33851","4776017.5"
"33852","6600139.5"
"33853","10554364"
"33854","4945273.5"
"33855","6007263"
"33856","1722072.25"
"33857","8595124"
"33858","8721448"
"33859","11729142"
"33860","1731493.375"
"33861","4533742"
"33862","5707301"
"33863","4434331"
"33864","6357067.5"
"33865","5184245.5"
"33866","6603220"
"33867","4708753.5"
"33868","11328544"
"33869","8132889"
"33870","5606407.5"
"33871","6876945.5"
"33872","6965511.5"
"33873","7516713"
"33874","4370000.5"
"33875","11937382"
"33876","8136814"
"33877","7431108"
"33878","3395106.25"
"33879","4324519.5"
"33880","5228063.5"
"33881","6675398.5"
"33882","5155343"
"33883","5094356"
"33884","5944529.5"
"33885","6862369.5"
"33886","8931050"
"33887","8210088.5"
"33888","12181264"
"33889","6892681.5"
"33890","7870600.5"
"33891","6100388"
"33892","3466644.5"
"33893","8625372"
"33894","5088244"
"33895","5629731.5"
"33896","5184245.5"
"33897","4280341"
"33898","5661674.5"
"33899","11529032"
"33900","11008914"
"33901","6444263.5"
"33902","6636134"
"33903","6095189"
"33904","5624092.5"
"33905","5857797"
"33906","5010323.5"
"33907","3411659.5"
"33908","3354831.25"
"33909","6862369.5"
"33910","4865726.5"
"33911","5417455.5"
"33912","3892228.5"
"33913","5720249.5"
"33914","2247126.25"
"33915","19767768"
"33916","6961717"
"33917","5906634"
"33918","9587428"
"33919","7498740.5"
"33920","2247126.25"
"33921","4280341"
"33922","4646525"
"33923","11741860"
"33924","4698677"
"33925","11888086"
"33926","5966620.5"
"33927","10565808"
"33928","7570648"
"33929","8982288"
"33930","6019508"
"33931","7093092"
"33932","4914532"
"33933","8625644"
"33934","4297715.5"
"33935","2505539.75"
"33936","5581710"
"33937","5631468"
"33938","9844578"
"33939","6563739.5"
"33940","13857522"
"33941","7879825.5"
"33942","11232896"
"33943","9000224"
"33944","6744220"
"33945","9345354"
"33946","5817719.5"
"33947","8180144.5"
"33948","6498081.5"
"33949","5682750.5"
"33950","5986224"
"33951","3248894"
"33952","8585594"
"33953","5185466.5"
"33954","16659304"
"33955","5806762"
"33956","12022848"
"33957","3254248"
"33958","3095999.25"
"33959","5813756.5"
"33960","6133295"
"33961","9144386"
"33962","5498503"
"33963","7713223"
"33964","7562440.5"
"33965","3463667.5"
"33966","5852885.5"
"33967","6965511.5"
"33968","7092462"
"33969","5086860"
"33970","3754690.5"
"33971","5651218"
"33972","9628188"
"33973","7093092"
"33974","3127679.25"
"33975","7551778.5"
"33976","13028836"
"33977","5352194.5"
"33978","8650096"
"33979","7093092"
"33980","20003588"
"33981","5984064"
"33982","4241324.5"
"33983","2247126.25"
"33984","4709339.5"
"33985","6964743.5"
"33986","7322114.5"
"33987","5515846"
"33988","2915513.25"
"33989","6240983"
"33990","1731493.375"
"33991","5473950"
"33992","2505539.75"
"33993","9087446"
"33994","8497424"
"33995","7424841"
"33996","8018579.5"
"33997","6273591"
"33998","9379214"
"33999","5963783.5"
"34000","4959417.5"
"34001","10130940"
"34002","7769610.5"
"34003","4106293"
"34004","3119682"
"34005","4429132"
"34006","20990996"
"34007","6495016"
"34008","5988227"
"34009","7588466"
"34010","6173377"
"34011","4920005.5"
"34012","9379214"
"34013","6197718"
"34014","8181288"
"34015","6899103.5"
"34016","3411659.5"
"34017","12367430"
"34018","9958412"
"34019","8624912"
"34020","6878399.5"
"34021","7849450.5"
"34022","5622220.5"
"34023","5507612.5"
"34024","5629731.5"
"34025","6091554"
"34026","9332062"
"34027","8328724.5"
"34028","6552301.5"
"34029","2400937.5"
"34030","5112374"
"34031","18488272"
"34032","9329988"
"34033","8404060"
"34034","7033614.5"
"34035","3084081.75"
"34036","7316087.5"
"34037","5542321.5"
"34038","3876767.75"
"34039","5589167.5"
"34040","8280041"
"34041","4852311.5"
"34042","9221136"
"34043","3949546.25"
"34044","4370198"
"34045","9161424"
"34046","5702519.5"
"34047","7093092"
"34048","8542920"
"34049","4149241"
"34050","8329251.5"
"34051","8767712"
"34052","6127449"
"34053","9716190"
"34054","8238544.5"
"34055","4542924.5"
"34056","4074327.5"
"34057","4991096.5"
"34058","10122492"
"34059","6032548"
"34060","3274303.5"
"34061","5058565.5"
"34062","2247126.25"
"34063","7773945"
"34064","2247126.25"
"34065","5741733.5"
"34066","4999721.5"
"34067","5912160.5"
"34068","10005758"
"34069","6215631"
"34070","6173377"
"34071","4027797.5"
"34072","9707982"
"34073","5373961.5"
"34074","14346624"
"34075","5386965.5"
"34076","5856516"
"34077","4214747"
"34078","10306750"
"34079","8822460"
"34080","6133624"
"34081","6213445.5"
"34082","6513029"
"34083","6506832"
"34084","6899103.5"
"34085","5827980.5"
"34086","6777584.5"
"34087","5086857"
"34088","5556673.5"
"34089","4847358"
"34090","5212588"
"34091","6959250"
"34092","5742934"
"34093","6098638.5"
"34094","5632072"
"34095","3491633.75"
"34096","7544047"
"34097","12719910"
"34098","8749426"
"34099","7398206"
"34100","4822292"
"34101","10154668"
"34102","5497548"
"34103","7774229"
"34104","2009820.75"
"34105","4767887.5"
"34106","5770718.5"
"34107","7093092"
"34108","5629731.5"
"34109","9930354"
"34110","6899103.5"
"34111","5319481"
"34112","8620142"
"34113","5748242.5"
"34114","7494219.5"
"34115","3033716.25"
"34116","8624912"
"34117","5354634"
"34118","4446336"
"34119","7645389.5"
"34120","2247126.25"
"34121","3189635.75"
"34122","3084081.75"
"34123","3876767.75"
"34124","7332866.5"
"34125","4290397.5"
"34126","11953922"
"34127","4392915"
"34128","7516950.5"
"34129","6870550"
"34130","5611591"
"34131","16914228"
"34132","9102622"
"34133","12483156"
"34134","6425810.5"
"34135","6899103.5"
"34136","8336073"
"34137","5066742.5"
"34138","5390277.5"
"34139","7814844"
"34140","6761694"
"34141","8493542"
"34142","6329142"
"34143","4368024"
"34144","9877344"
"34145","4970072.5"
"34146","9931382"
"34147","7931786.5"
"34148","6098638.5"
"34149","4859617"
"34150","15041238"
"34151","6084728.5"
"34152","9429206"
"34153","3933553.25"
"34154","7213551"
"34155","4852311.5"
"34156","5629731.5"
"34157","8417474"
"34158","5290677.5"
"34159","11937382"
"34160","6273027.5"
"34161","4080681.25"
"34162","8269394"
"34163","7293710.5"
"34164","3507897.5"
"34165","6922727"
"34166","5422975.5"
"34167","8624912"
"34168","7750711.5"
"34169","7093092"
"34170","8893170"
"34171","6091554"
"34172","6177855"
"34173","8762368"
"34174","4684187"
"34175","5082227.5"
"34176","5248971"
"34177","6094610.5"
"34178","6772794.5"
"34179","5773680"
"34180","8177038.5"
"34181","4852311.5"
"34182","6173377"
"34183","3084081.75"
"34184","4752998"
"34185","6913107.5"
"34186","9027078"
"34187","5238538"
"34188","3354831.25"
"34189","7415788"
"34190","5550434"
"34191","8929936"
"34192","6987697.5"
"34193","4991621.5"
"34194","6229766.5"
"34195","8885676"
"34196","4117741.25"
"34197","7375205"
"34198","8293975"
"34199","5225197"
"34200","8403830"
"34201","4353927.5"
"34202","10952552"
"34203","7178379.5"
"34204","7571734.5"
"34205","8002560.5"
"34206","3994981"
"34207","3593030.75"
"34208","8504392"
"34209","5733034.5"
"34210","14597192"
"34211","7231123"
"34212","5259776.5"
"34213","14001062"
"34214","6941790"
"34215","4021025"
"34216","20481352"
"34217","5894517.5"
"34218","5611591"
"34219","4753949"
"34220","5319481"
"34221","4852311.5"
"34222","5839666.5"
"34223","3748702.75"
"34224","7157477.5"
"34225","6217316"
"34226","6297253.5"
"34227","6532170.5"
"34228","8638004"
"34229","5832074"
"34230","3949546.25"
"34231","6286337"
"34232","4557127.5"
"34233","12798286"
"34234","3949546.25"
"34235","4557127.5"
"34236","5778861.5"
"34237","17538384"
"34238","9918754"
"34239","5700374.5"
"34240","4307278.5"
"34241","4074327.5"
"34242","4988948.5"
"34243","7897525.5"
"34244","3585006.5"
"34245","6010591"
"34246","7458228"
"34247","11775638"
"34248","5467131.5"
"34249","4503972"
"34250","5733835"
"34251","7036596.5"
"34252","8705166"
"34253","6173377"
"34254","8180144.5"
"34255","5309242.5"
"34256","13536770"
"34257","6841724.5"
"34258","5325081.5"
"34259","11560660"
"34260","3538970.75"
"34261","6754935.5"
"34262","7305026"
"34263","5376423.5"
"34264","4604449.5"
"34265","8269394"
"34266","4253317.5"
"34267","7937202.5"
"34268","8774912"
"34269","6667113"
"34270","11453166"
"34271","5162546.5"
"34272","11865424"
"34273","5149515"
"34274","7570228.5"
"34275","5196764"
"34276","9972632"
"34277","19370422"
"34278","1731493.375"
"34279","13277038"
"34280","4818499.5"
"34281","3977515.75"
"34282","5611591"
"34283","10201754"
"34284","8669188"
"34285","4469907"
"34286","5948935.5"
"34287","5958413.5"
"34288","6380531"
"34289","11298724"
"34290","7412147.5"
"34291","6487418"
"34292","2247126.25"
"34293","31252140"
"34294","15693702"
"34295","7427583.5"
"34296","5564469"
"34297","6752197.5"
"34298","7274323"
"34299","7461004"
"34300","6423893"
"34301","7399165"
"34302","5293967.5"
"34303","7226181.5"
"34304","6176815"
"34305","11227858"
"34306","6713063"
"34307","9559134"
"34308","10395190"
"34309","3596169.25"
"34310","6693233.5"
"34311","7352947"
"34312","4358192"
"34313","8175062"
"34314","6494214.5"
"34315","9920314"
"34316","5900486.5"
"34317","6190421.5"
"34318","3631971.75"
"34319","3779382.25"
"34320","7092602.5"
"34321","2014728.5"
"34322","3719336.25"
"34323","5768339"
"34324","9003464"
"34325","5422975.5"
"34326","6358323"
"34327","7286537"
"34328","16059176"
"34329","10602690"
"34330","7696375"
"34331","7750711.5"
"34332","6157112"
"34333","4929186.5"
"34334","4831855.5"
"34335","6419449"
"34336","6636874.5"
"34337","4055532"
"34338","8477386"
"34339","13254040"
"34340","9469952"
"34341","6133832"
"34342","6295240.5"
"34343","4361023"
"34344","10164660"
"34345","14829410"
"34346","7424841"
"34347","5347677.5"
"34348","4855774"
"34349","3381646.75"
"34350","8679792"
"34351","3686809.75"
"34352","8351611.5"
"34353","9712340"
"34354","2247126.25"
"34355","8012624"
"34356","8495564"
"34357","8933494"
"34358","5756930.5"
"34359","8893170"
"34360","12560094"
"34361","8767712"
"34362","4374024.5"
"34363","4020489.5"
"34364","5452017.5"
"34365","4370198"
"34366","6688714.5"
"34367","8642292"
"34368","4061081"
"34369","5380109.5"
"34370","5693096.5"
"34371","6520493"
"34372","3084081.75"
"34373","12583948"
"34374","8179568.5"
"34375","5121691"
"34376","8554916"
"34377","3317034.5"
"34378","5652908.5"
"34379","8848944"
"34380","7590907.5"
"34381","5350854"
"34382","4079668"
"34383","6892681.5"
"34384","8954134"
"34385","3949546.25"
"34386","7322971"
"34387","4913568"
"34388","8245892"
"34389","4986721.5"
"34390","6176815"
"34391","5729244"
"34392","5059023"
"34393","5712231"
"34394","4934423"
"34395","6197718"
"34396","13420908"
"34397","3726170.25"
"34398","9337782"
"34399","9632450"
"34400","9074206"
"34401","4654212"
"34402","4294869.5"
"34403","5672166"
"34404","8309379"
"34405","11382778"
"34406","8729264"
"34407","4370198"
"34408","3288503.75"
"34409","6538846"
"34410","7637514"
"34411","5861953"
"34412","5526814"
"34413","6899103.5"
"34414","10044982"
"34415","2505539.75"
"34416","9379214"
"34417","5699242.5"
"34418","4355468.5"
"34419","7366361"
"34420","8210088.5"
"34421","3604194.5"
"34422","5023193"
"34423","4617396.5"
"34424","6604447"
"34425","5367287.5"
"34426","4463224.5"
"34427","5396737"
"34428","6273126.5"
"34429","6990676"
"34430","7332124"
"34431","5230209.5"
"34432","5442291"
"34433","1731493.375"
"34434","5529980.5"
"34435","5136879"
"34436","5432001"
"34437","5082227.5"
"34438","4858435"
"34439","5564373.5"
"34440","6892681.5"
"34441","8072684"
"34442","6558189.5"
"34443","5045927"
"34444","5449817"
"34445","6225995"
"34446","6370745.5"
"34447","11937382"
"34448","5629731.5"
"34449","10596998"
"34450","5632072"
"34451","5649011.5"
"34452","6968118"
"34453","7544833.5"
"34454","6414430"
"34455","6295258.5"
"34456","6461488"
"34457","9761662"
"34458","5005907"
"34459","8430932"
"34460","6796892"
"34461","6616902"
"34462","5907136.5"
"34463","5372037"
"34464","6742249.5"
"34465","13640134"
"34466","3003028.75"
"34467","8212556.5"
"34468","8149037.5"
"34469","5635617.5"
"34470","4860506"
"34471","8449304"
"34472","4580831.5"
"34473","4079668"
"34474","10442854"
"34475","5807776"
"34476","6961717"
"34477","9712340"
"34478","10592826"
"34479","6374840"
"34480","5912717.5"
"34481","8358848.5"
"34482","7003025.5"
"34483","6416261.5"
"34484","8750432"
"34485","3388768.5"
"34486","6090260.5"
"34487","10143662"
"34488","5553172.5"
"34489","4843261.5"
"34490","7458140"
"34491","6210870.5"
"34492","3949546.25"
"34493","4079668"
"34494","7771658.5"
"34495","5576441.5"
"34496","6504668"
"34497","5223722.5"
"34498","7253510"
"34499","9649154"
"34500","8647244"
"34501","11895334"
"34502","4334757"
"34503","8636278"
"34504","8633354"
"34505","4846673.5"
"34506","12732116"
"34507","5172692.5"
"34508","13378978"
"34509","5980324"
"34510","23362526"
"34511","9048374"
"34512","10268408"
"34513","5455954"
"34514","5054943"
"34515","3940103.25"
"34516","837984.8125"
"34517","7627899"
"34518","5137223.5"
"34519","7339379"
"34520","4079668"
"34521","18716786"
"34522","6984546.5"
"34523","4846673.5"
"34524","7571205"
"34525","5073725.5"
"34526","6636874.5"
"34527","6875130"
"34528","17791360"
"34529","11324942"
"34530","8635498"
"34531","4214747"
"34532","4920005.5"
"34533","5792288"
"34534","8235448"
"34535","2896026.75"
"34536","7005840.5"
"34537","3463667.5"
"34538","6226549.5"
"34539","6531942"
"34540","4806414.5"
"34541","8758156"
"34542","6314783"
"34543","6022291.5"
"34544","5343140"
"34545","3068089.25"
"34546","25317488"
"34547","3994981"
"34548","12620238"
"34549","5357854"
"34550","4571959.5"
"34551","7029132"
"34552","8200266"
"34553","20578858"
"34554","4615129.5"
"34555","10193758"
"34556","7914262.5"
"34557","12958654"
"34558","5065343.5"
"34559","7807657.5"
"34560","7720096.5"
"34561","7474048.5"
"34562","14597192"
"34563","5228063.5"
"34564","14430410"
"34565","4371437"
"34566","11273976"
"34567","5661674.5"
"34568","5644772.5"
"34569","8494220"
"34570","7040634.5"
"34571","9937000"
"34572","9440646"
"34573","13167798"
"34574","6098638.5"
"34575","6015002.5"
"34576","4392915"
"34577","5845411.5"
"34578","5335268"
"34579","4619109"
"34580","3949546.25"
"34581","2091207.875"
"34582","6516132"
"34583","8026868.5"
"34584","3961818.75"
"34585","5780991.5"
"34586","1722072.25"
"34587","10457954"
"34588","4777130"
"34589","3949546.25"
"34590","8256264"
"34591","10333796"
"34592","5585726.5"
"34593","4934423"
"34594","8007884.5"
"34595","8235448"
"34596","6164329.5"
"34597","9852728"
"34598","6049391.5"
"34599","4588067.5"
"34600","8085221.5"
"34601","4989775.5"
"34602","7154413"
"34603","5883651.5"
"34604","3354831.25"
"34605","3142401.25"
"34606","4704239"
"34607","5693327.5"
"34608","9594204"
"34609","20572090"
"34610","6298138.5"
"34611","6742841"
"34612","6079727.5"
"34613","10762644"
"34614","4684187"
"34615","5221326.5"
"34616","8795204"
"34617","9182660"
"34618","12153162"
"34619","5088244"
"34620","4525829.5"
"34621","6445608"
"34622","6302260"
"34623","6203646.5"
"34624","6042848.5"
"34625","13622696"
"34626","8567950"
"34627","5306902"
"34628","4530354.5"
"34629","2505539.75"
"34630","4934423"
"34631","5969183.5"
"34632","18612252"
"34633","5461764"
"34634","5879084"
"34635","5024655"
"34636","8070800.5"
"34637","6994512"
"34638","5899385.5"
"34639","5456846"
"34640","3518661.5"
"34641","5667028.5"
"34642","8268696.5"
"34643","5150595"
"34644","6237441"
"34645","4956046"
"34646","5293967.5"
"34647","4721843.5"
"34648","7509462.5"
"34649","9640014"
"34650","7145807"
"34651","9810358"
"34652","5432001"
"34653","6472606.5"
"34654","4246625.5"
"34655","4214747"
"34656","3538970.75"
"34657","7912458"
"34658","2896026.75"
"34659","4359338"
"34660","4879842"
"34661","6993140"
"34662","2539669.5"
"34663","11820218"
"34664","5820294"
"34665","8355961"
"34666","3254248"
"34667","7797590.5"
"34668","3949432.75"
"34669","6294689.5"
"34670","9098652"
"34671","4793236"
"34672","6992849.5"
"34673","6229108"
"34674","5130313"
"34675","7549046"
"34676","4901104.5"
"34677","11968684"
"34678","6171769.5"
"34679","8229140"
"34680","9669220"
"34681","3538970.75"
"34682","5211632"
"34683","5443211.5"
"34684","3431834.25"
"34685","11391736"
"34686","5660410.5"
"34687","5553172.5"
"34688","11626754"
"34689","6603048.5"
"34690","9949174"
"34691","11808988"
"34692","19955250"
"34693","4675545.5"
"34694","8463246"
"34695","6220166.5"
"34696","6121645"
"34697","7225613"
"34698","5925033.5"
"34699","6724072.5"
"34700","7423932"
"34701","11920102"
"34702","10338280"
"34703","3404714"
"34704","4670380.5"
"34705","5418643"
"34706","6982941"
"34707","5002784"
"34708","5148788.5"
"34709","13879508"
"34710","3959386.75"
"34711","9547552"
"34712","10352776"
"34713","3068089.25"
"34714","5438246"
"34715","4558145.5"
"34716","13218858"
"34717","5265424"
"34718","5856454.5"
"34719","6139264"
"34720","8965782"
"34721","6752265.5"
"34722","4951142"
"34723","7750711.5"
"34724","7525453.5"
"34725","8296107"
"34726","5328870"
"34727","5663636.5"
"34728","6091554"
"34729","5082227.5"
"34730","9628188"
"34731","9707982"
"34732","7399005"
"34733","3691773.5"
"34734","14987650"
"34735","2212218.25"
"34736","6870550"
"34737","13907292"
"34738","7113262"
"34739","6611858"
"34740","8118096"
"34741","3068089.25"
"34742","7145807"
"34743","6098638.5"
"34744","3760529"
"34745","8527964"
"34746","9102622"
"34747","6091554"
"34748","7274323"
"34749","7072377.5"
"34750","4909863.5"
"34751","5127034"
"34752","32677376"
