"id","price_doc"
"34285","7986045.625"
"34286","10602726.75"
"34287","8145445.6875"
"34288","8712947.07692308"
"34289","7620992.3125"
"34290","11376344"
"34291","11524528.5"
"34292","4371008.0625"
"34293","19692071.7058824"
"34294","7814170.625"
"34295","11047270.1666667"
"34296","8533473.94117647"
"34297","9082162.6875"
"34298","9388341.4375"
"34299","7182570.67741936"
"34300","8005939.35"
"34301","7381857.5625"
"34302","7253936.41935484"
"34303","7999848.75"
"34304","7381857.5625"
"34305","9268092.94117647"
"34306","8740625"
"34307","12255064.4375"
"34308","5820464.1875"
"34309","8565808.31818181"
"34310","9090154.47058823"
"34311","8970761.25"
"34312","7846617.3125"
"34313","7787500"
"34314","7629394.1875"
"34315","6957515.38709677"
"34316","13362085.0625"
"34317","9185850.8125"
"34318","8791250"
"34319","7239786.29032258"
"34320","5968563.8125"
"34321","7169550.625"
"34322","7169550.625"
"34323","7691575.0625"
"34324","9135325.0625"
"34325","6209827"
"34326","7360398.75"
"34327","7658981.3125"
"34328","8903733.11764706"
"34329","8097482.5625"
"34330","9370482.3125"
"34331","6478079.64705882"
"34332","8257076.88235294"
"34333","7504705.5"
"34334","10610630.1764706"
"34335","7169550.625"
"34336","7379148.75"
"34337","5094800.41666667"
"34338","8261903.5625"
"34339","14795980.25"
"34340","10108555.4375"
"34341","8590000"
"34342","6785335.12903226"
"34343","8059117.3125"
"34344","8577990"
"34345","13683125.8235294"
"34346","7389527.03225806"
"34347","6785335.12903226"
"34348","8598066.0625"
"34349","5559644.75"
"34350","5917639.26923077"
"34351","4371008.0625"
"34352","8549757.47058823"
"34353","7269183.58823529"
"34354","4371008.0625"
"34355","5711429.34782609"
"34356","7796987.5"
"34357","9995451.16666667"
"34358","5711429.34782609"
"34359","7169550.625"
"34360","24572086.625"
"34361","7169550.625"
"34362","6428088.6875"
"34363","7192710.38888889"
"34364","8059117.3125"
"34365","5711429.34782609"
"34366","10187644.75"
"34367","13362085.0625"
"34368","7449687.5"
"34369","10565226.75"
"34370","8085644.1875"
"34371","5775359.14285714"
"34372","6478079.64705882"
"34373","27012363.625"
"34374","7169550.625"
"34375","7786890.05882353"
"34376","7954075.0625"
"34377","7239786.29032258"
"34378","6121917.54166666"
"34379","7253936.41935484"
"34380","7160422.5"
"34381","6301430.34782608"
"34382","6209827"
"34383","8192281.5882353"
"34384","8656276.22222222"
"34385","7169550.625"
"34386","17886745.9411765"
"34387","7504705.5"
"34388","8791250"
"34389","7489742.3125"
"34390","7381857.5625"
"34391","7082837.86363636"
"34392","6602938.8125"
"34393","7749705.88235294"
"34394","4371008.0625"
"34395","8192281.5882353"
"34396","6047339.1875"
"34397","2601161.76190476"
"34398","14228958.9375"
"34399","11047270.1666667"
"34400","7814170.625"
"34401","6785335.12903226"
"34402","6670044.5625"
"34403","7098455.5"
"34404","5711429.34782609"
"34405","6591324.8125"
"34406","7660695.5"
"34407","5711429.34782609"
"34408","5917639.26923077"
"34409","7749705.88235294"
"34410","14497514.375"
"34411","10923434.125"
"34412","8326269.1875"
"34413","7251165.22580645"
"34414","6951294.5625"
"34415","2601161.76190476"
"34416","8482222.52941176"
"34417","7973414.29411765"
"34418","5536338.8"
"34419","10116620.2352941"
"34420","14410875.5625"
"34421","5917639.26923077"
"34422","8689742.3125"
"34423","6786193.41176471"
"34424","11298424.25"
"34425","16216474.5625"
"34426","5711429.34782609"
"34427","5745464.1875"
"34428","9061903.5625"
"34429","8568942.04761904"
"34430","8235185.75"
"34431","7723570.6875"
"34432","6209827"
"34433","4371008.0625"
"34434","8446497.47058823"
"34435","13149087.5625"
"34436","11042595.5625"
"34437","7169550.625"
"34438","7218090.4516129"
"34439","8179075.0625"
"34440","8192281.5882353"
"34441","8791250"
"34442","8656159.9375"
"34443","5726681.1875"
"34444","6925353.1875"
"34445","12772559.5625"
"34446","9147156.64705882"
"34447","7381857.5625"
"34448","6209827"
"34449","6047339.1875"
"34450","8956296.5625"
"34451","8349742.3125"
"34452","6687590.53846154"
"34453","7269640.74193548"
"34454","7951670.625"
"34455","6012810"
"34456","8688535.59090909"
"34457","6301430.34782608"
"34458","6922926.66666666"
"34459","7269640.74193548"
"34460","8275000"
"34461","8485206.66666666"
"34462","8633492.3125"
"34463","10708976.75"
"34464","8962500"
"34465","9513744.55555555"
"34466","4371008.0625"
"34467","7814170.625"
"34468","11524528.5"
"34469","8308492.3125"
"34470","6841799.1875"
"34471","7490487"
"34472","16910509.5263158"
"34473","6209827"
"34474","8263627.6875"
"34475","8605321"
"34476","7269640.74193548"
"34477","7269183.58823529"
"34478","8838681.17647059"
"34479","9789551.5625"
"34480","8343636.12903226"
"34481","9389897.21052632"
"34482","9045912.30769231"
"34483","10631571.4375"
"34484","8130653.5625"
"34485","5419019.75"
"34486","8801989.27777778"
"34487","8485206.66666666"
"34488","5775359.14285714"
"34489","6602938.8125"
"34490","8772343.70588235"
"34491","7674848.75"
"34492","7169550.625"
"34493","6209827"
"34494","7749705.88235294"
"34495","9551693.4375"
"34496","8192281.5882353"
"34497","9020379.1875"
"34498","9910216.4375"
"34499","11203434.125"
"34500","6808845.35294117"
"34501","7471688.8125"
"34502","6480119.66666667"
"34503","6808845.35294117"
"34504","8572689.5"
"34505","7887348.75"
"34506","8482222.52941176"
"34507","7218090.4516129"
"34508","9094223.75"
"34509","7868598.75"
"34510","11859435.25"
"34511","8567320.6875"
"34512","8302177.6875"
"34513","7098455.5"
"34514","6875955.5"
"34515","5536338.8"
"34516","3307608.94117647"
"34517","8543657.625"
"34518","6670044.5625"
"34519","8436617.3125"
"34520","6209827"
"34521","9135325.0625"
"34522","7923144.1875"
"34523","7887348.75"
"34524","5711429.34782609"
"34525","8436617.3125"
"34526","7379148.75"
"34527","6953360.83333333"
"34528","8931353.9375"
"34529","7660695.5"
"34530","9135325.0625"
"34531","11524528.5"
"34532","7407732.93548387"
"34533","8495019.1875"
"34534","7954075.0625"
"34535","4371008.0625"
"34536","10014018.9375"
"34537","5559644.75"
"34538","7360398.75"
"34539","9424877.875"
"34540","11483947.2941176"
"34541","11696875"
"34542","7660695.5"
"34543","11531006.1176471"
"34544","7522825.0625"
"34545","6478079.64705882"
"34546","12761724.9375"
"34547","5711429.34782609"
"34548","14710875.5625"
"34549","7973414.29411765"
"34550","5716494.31818182"
"34551","8633492.3125"
"34552","11753595.5"
"34553","5796688.8125"
"34554","8648066.0625"
"34555","6953360.83333333"
"34556","13975287.9444444"
"34557","8838681.17647059"
"34558","6624056.41666666"
"34559","8143153.5625"
"34560","11905879.5625"
"34561","8640625"
"34562","13683125.8235294"
"34563","8192281.5882353"
"34564","8718627.875"
"34565","6602938.8125"
"34566","10847889.9375"
"34567","5716494.31818182"
"34568","7907273.75"
"34569","8791250"
"34570","7231181.8125"
"34571","5094800.41666667"
"34572","12139568.8125"
"34573","9781187.5"
"34574","6808845.35294117"
"34575","7907273.75"
"34576","2601161.76190476"
"34577","6777042.25"
"34578","6786193.41176471"
"34579","7954299.1875"
"34580","7169550.625"
"34581","7245222.76470588"
"34582","8772790.66666666"
"34583","11524528.5"
"34584","11553210.6875"
"34585","9884285.70588235"
"34586","2601161.76190476"
"34587","8828347.14285714"
"34588","7098455.5"
"34589","7169550.625"
"34590","11101799.75"
"34591","8349877.875"
"34592","12610000"
"34593","4371008.0625"
"34594","12308381.3125"
"34595","7954075.0625"
"34596","11524528.5"
"34597","11281826.2352941"
"34598","7535521.875"
"34599","8522685.75"
"34600","6895438.17647059"
"34601","9090625"
"34602","8485206.66666666"
"34603","7954075.0625"
"34604","4371008.0625"
"34605","5559644.75"
"34606","7360398.75"
"34607","9009478.9375"
"34608","6428088.6875"
"34609","10918750"
"34610","30026380.875"
"34611","12741982.25"
"34612","7169550.625"
"34613","7907273.75"
"34614","7169550.625"
"34615","9363301.4375"
"34616","12117774.5"
"34617","8153821.5"
"34618","14063773"
"34619","7291799.1875"
"34620","8079394.1875"
"34621","5917639.26923077"
"34622","11130468.75"
"34623","7489742.3125"
"34624","5536338.8"
"34625","8482222.52941176"
"34626","7269640.74193548"
"34627","5716494.31818182"
"34628","5792276.6875"
"34629","2601161.76190476"
"34630","4371008.0625"
"34631","8020935.94736842"
"34632","9680973.4375"
"34633","6786193.41176471"
"34634","10662101.75"
"34635","5716494.31818182"
"34636","8542725.38888889"
"34637","13962606.4375"
"34638","8544685"
"34639","8929316.0625"
"34640","4371008.0625"
"34641","8693153.5625"
"34642","32680755.875"
"34643","5511738.6875"
"34644","8171875"
"34645","8553905.94444444"
"34646","7253936.41935484"
"34647","7360398.75"
"34648","6478079.64705882"
"34649","8482222.52941176"
"34650","7349142.6875"
"34651","8464193.4375"
"34652","7658981.3125"
"34653","9758466.6875"
"34654","6428088.6875"
"34655","11524528.5"
"34656","4371008.0625"
"34657","7169550.625"
"34658","4371008.0625"
"34659","5536338.8"
"34660","7504705.5"
"34661","7732519.1875"
"34662","6478079.64705882"
"34663","7345725.63157895"
"34664","5917639.26923077"
"34665","7253936.41935484"
"34666","5559644.75"
"34667","7269640.74193548"
"34668","9931282.35294118"
"34669","10741543.875"
"34670","6524841.75"
"34671","6987187.5"
"34672","5775359.14285714"
"34673","10741543.875"
"34674","6670044.5625"
"34675","7741894.1875"
"34676","5559644.75"
"34677","10004637.4375"
"34678","8633492.3125"
"34679","8777840"
"34680","5959188.8125"
"34681","4371008.0625"
"34682","5760074.8125"
"34683","7856987.47058824"
"34684","5166231.15"
"34685","8970761.25"
"34686","7749705.88235294"
"34687","5775359.14285714"
"34688","9363504.1875"
"34689","8179075.0625"
"34690","6953360.83333333"
"34691","11550159.625"
"34692","8259755.67741936"
"34693","7756004.5"
"34694","8638332.75"
"34695","6944449.8125"
"34696","7894136.5"
"34697","12916250"
"34698","7960634.375"
"34699","7251165.22580645"
"34700","8765672.78947368"
"34701","8740994.8125"
"34702","7654820.6875"
"34703","4371008.0625"
"34704","7395242.48387097"
"34705","7887348.75"
"34706","13140982.5294118"
"34707","5166231.15"
"34708","9252787.33333333"
"34709","9217841.6875"
"34710","5559644.75"
"34711","10398794.5625"
"34712","7160422.5"
"34713","6478079.64705882"
"34714","7848021.875"
"34715","7598049.1875"
"34716","8702786.25"
"34717","8192281.5882353"
"34718","7887348.75"
"34719","8572689.5"
"34720","13837293.9375"
"34721","9250841.4375"
"34722","7200453.75"
"34723","6478079.64705882"
"34724","5792276.6875"
"34725","9660668.75"
"34726","7763450.0625"
"34727","7360398.75"
"34728","7169550.625"
"34729","7169550.625"
"34730","8482222.52941176"
"34731","12916250"
"34732","9341595.94117647"
"34733","5917639.26923077"
"34734","11531250"
"34735","11080609.1111111"
"34736","8482222.52941176"
"34737","8997685.75"
"34738","7658981.3125"
"34739","8987242.3125"
"34740","7951670.625"
"34741","6478079.64705882"
"34742","7349142.6875"
"34743","6808845.35294117"
"34744","6121917.54166666"
"34745","13975287.9444444"
"34746","7269183.58823529"
"34747","7169550.625"
"34748","9388341.4375"
"34749","7098455.5"
"34750","5745464.1875"
"34751","8543494.8125"
"34752","19884586.625"
"34753","15301878.75"
"34754","8533473.94117647"
"34755","5775359.14285714"
"34756","4371008.0625"
"34757","8568942.04761905"
"34758","6110933.3125"
"34759","9094223.75"
"34760","7385655.58064516"
"34761","8970761.25"
"34762","7749705.88235294"
"34763","9043750"
"34764","6478079.64705882"
"34765","8985141.29411765"
"34766","14405003.75"
"34767","8097482.5625"
"34768","12840908.5294118"
"34769","14410875.5625"
"34770","8192281.5882353"
"34771","7353935.75"
"34772","7946617.3125"
"34773","8706157.625"
"34774","8482222.52941176"
"34775","5775359.14285714"
"34776","8436617.3125"
"34777","11553210.6875"
"34778","8436098.75"
"34779","8482222.52941176"
"34780","9081116.6875"
"34781","10951633.8846154"
"34782","4371008.0625"
"34783","14410875.5625"
"34784","7239786.29032258"
"34785","12888257"
"34786","13975287.9444444"
"34787","4371008.0625"
"34788","5716494.31818182"
"34789","13975287.9444444"
"34790","7757200.0625"
"34791","6183966.29411765"
"34792","6428088.6875"
"34793","5716494.31818182"
"34794","11160562.5"
"34795","8282377.6875"
"34796","6181519.75"
"34797","6895438.17647059"
"34798","6041001.23529412"
"34799","10512840.5625"
"34800","9379240.375"
"34801","8179075.0625"
"34802","15301878.75"
"34803","8436617.3125"
"34804","7301914.77419355"
"34805","8482222.52941176"
"34806","7504705.5"
"34807","7239786.29032258"
"34808","8006723.75"
"34809","7269640.74193549"
"34810","14710875.5625"
"34811","6478079.64705882"
"34812","4371008.0625"
"34813","6459490.875"
"34814","8154394.1875"
"34815","8202962.625"
"34816","6706949.8125"
"34817","8734463.35294118"
"34818","8261903.5625"
"34819","11304484.0555556"
"34820","5536338.8"
"34821","5711429.34782609"
"34822","6825112.5"
"34823","7245992.3125"
"34824","7561070.6875"
"34825","7353935.75"
"34826","7294981.83870968"
"34827","5775359.14285714"
"34828","4371008.0625"
"34829","8956296.5625"
"34830","7729394.1875"
"34831","9917612.5"
"34832","7339929.03225806"
"34833","9275103.9375"
"34834","11438199.625"
"34835","7954299.1875"
"34836","7294981.83870968"
"34837","7381857.5625"
"34838","13962606.4375"
"34839","5582959.625"
"34840","18169098.8823529"
"34841","8956296.5625"
"34842","7349142.6875"
"34843","9198144.1875"
"34844","7098455.5"
"34845","8468832.35294117"
"34846","12467196.3125"
"34847","5745464.1875"
"34848","8482222.52941176"
"34849","7200453.75"
"34850","8192281.5882353"
"34851","6209827"
"34852","8554457.4375"
"34853","4371008.0625"
"34854","4371008.0625"
"34855","14188321.1875"
"34856","7773144.1875"
"34857","7245992.3125"
"34858","11017968.75"
"34859","11905879.5625"
"34860","6922926.66666666"
"34861","13195962.5625"
"34862","8471846.90322581"
"34863","13975287.9444444"
"34864","9081004.5"
"34865","7239786.29032258"
"34866","6918034.41935484"
"34867","6995021.45"
"34868","6808845.35294117"
"34869","7749705.88235294"
"34870","6673035.3125"
"34871","6206714.1875"
"34872","5964214.1875"
"34873","7848021.875"
"34874","7941894.1875"
"34875","11524528.5"
"34876","7251165.22580645"
"34877","8291894.1875"
"34878","7978993.625"
"34879","11553210.6875"
"34880","8648066.0625"
"34881","7360398.75"
"34882","13744375"
"34883","6478079.64705882"
"34884","7898144.1875"
"34885","6953360.83333333"
"34886","10583976.75"
"34887","6181519.75"
"34888","5932964.1875"
"34889","4371008.0625"
"34890","7322041.42105263"
"34891","5775359.14285714"
"34892","9774723.4375"
"34893","11524528.5"
"34894","13975287.9444444"
"34895","7239786.29032258"
"34896","11762129.5625"
"34897","5917639.26923077"
"34898","11817495.3529412"
"34899","24572086.625"
"34900","6047339.1875"
"34901","8616816.0625"
"34902","8061045.625"
"34903","7791894.1875"
"34904","8377114"
"34905","6987187.5"
"34906","9655973.4375"
"34907","7916493.625"
"34908","12916250"
"34909","5711429.34782609"
"34910","10951633.8846154"
"34911","12916250"
"34912","8791250"
"34913","5917639.26923077"
"34914","9315562.5"
"34915","8688535.59090909"
"34916","5917639.26923077"
"34917","7978258.1875"
"34918","10284375"
"34919","6786193.41176471"
"34920","6944449.8125"
"34921","8129818.4375"
"34922","7887348.75"
"34923","6948049.1875"
"34924","8227867.3125"
"34925","7951670.625"
"34926","4371008.0625"
"34927","8791250"
"34928","7251165.22580645"
"34929","6181519.75"
"34930","8841372.21052631"
"34931","7732519.1875"
"34932","7484062.5"
"34933","6041001.23529412"
"34934","5166231.15"
"34935","8495019.1875"
"34936","9432943.4375"
"34937","6110933.3125"
"34938","8549757.47058823"
"34939","10742424.75"
"34940","7381857.5625"
"34941","7814170.625"
"34942","6670044.5625"
"34943","7887348.75"
"34944","13975287.9444444"
"34945","8238341.4375"
"34946","8630432.38888889"
"34947","6478079.64705882"
"34948","6121917.54166666"
"34949","6875955.5"
"34950","12916250"
"34951","12146504.5625"
"34952","6777042.25"
"34953","6951294.5625"
"34954","6110933.3125"
"34955","9224723.4375"
"34956","7647898.75"
"34957","7455988.23529411"
"34958","8436617.3125"
"34959","5716494.31818182"
"34960","10941250"
"34961","8561529.31578947"
"34962","11524528.5"
"34963","10629699.24"
"34964","11673433.0625"
"34965","7907273.75"
"34966","9204240.55555555"
"34967","9020379.1875"
"34968","7982519.1875"
"34969","8192281.5882353"
"34970","7291799.1875"
"34971","5094800.41666667"
"34972","6121917.54166666"
"34973","8543494.8125"
"34974","6673035.3125"
"34975","8638332.75"
"34976","11304484.0555556"
"34977","8744591.4375"
"34978","7301914.77419355"
"34979","8145019.1875"
"34980","8482222.52941176"
"34981","6777042.25"
"34982","10619090.5625"
"34983","9029857.3125"
"34984","7337778.25"
"34985","11524528.5"
"34986","8967867.3125"
"34987","7239786.29032258"
"34988","14500368.9375"
"34989","8931353.9375"
"34990","2601161.76190476"
"34991","7168207"
"34992","7545544.875"
"34993","7239786.29032258"
"34994","8860324.29166667"
"34995","7885644.1875"
"34996","13698889.0625"
"34997","8482222.52941176"
"34998","5897574.8125"
"34999","6146113.6875"
"35000","7227771.9375"
"35001","6921521.9375"
"35002","12217774.5"
"35003","8482222.52941176"
"35004","5934839.1875"
"35005","8725615.18749999"
"35006","7640625"
"35007","8124505.9"
"35008","8128515.35"
"35009","6774839.5625"
"35010","7239786.29032258"
"35011","8482222.52941176"
"35012","12090074.625"
"35013","13962606.4375"
"35014","8286240.1875"
"35015","7337778.25"
"35016","7337778.25"
"35017","5489632.08333333"
"35018","7938769.1875"
"35019","5512769.75"
"35020","9027633.44444444"
"35021","6769924.1875"
"35022","5820464.1875"
"35023","6816799.1875"
"35024","6584839.1875"
"35025","6777042.25"
"35026","2601161.76190476"
"35027","7372185"
"35028","12672275.7777778"
"35029","5820464.1875"
"35030","6922926.66666666"
"35031","4371008.0625"
"35032","7360398.75"
"35033","13975287.9444444"
"35034","11051935.25"
"35035","12916250"
"35036","7301914.77419355"
"35037","5760074.8125"
"35038","7654193.4375"
"35039","11905023.1875"
"35040","11054139"
"35041","8384117.3125"
"35042","8124505.9"
"35043","10578210.6875"
"35044","8482222.52941176"
"35045","9571875"
"35046","5820464.1875"
"35047","7860939.35"
"35048","8428125"
"35049","8437404.52941176"
"35050","9438084.375"
"35051","8666159.9375"
"35052","8931353.9375"
"35053","11650060.25"
"35054","7169550.625"
"35055","6028032.6"
"35056","5957848.17647059"
"35057","8969785.9375"
"35058","5489632.08333333"
"35059","7227771.9375"
"35060","8026269.1875"
"35061","7251165.22580645"
"35062","9491479.75"
"35063","5419019.75"
"35064","10890817.5294118"
"35065","9156250"
"35066","7169550.625"
"35067","6769924.1875"
"35068","6146113.6875"
"35069","5854634.38888889"
"35070","7576638.75"
"35071","4371008.0625"
"35072","7169550.625"
"35073","7545544.875"
"35074","8385000"
"35075","6146113.6875"
"35076","13975287.9444444"
"35077","6786193.41176471"
"35078","6948049.1875"
"35079","7169550.625"
"35080","11905023.1875"
"35081","6816799.1875"
"35082","10004637.4375"
"35083","8075000"
"35084","10254818.4375"
"35085","9050000"
"35086","8687973.75"
"35087","8075000"
"35088","7415669.4117647"
"35089","6047339.1875"
"35090","5419019.75"
"35091","2601161.76190476"
"35092","5957848.17647059"
"35093","7159487.5"
"35094","6841799.1875"
"35095","8870935.94736842"
"35096","7372185"
"35097","8014670.0625"
"35098","8740994.8125"
"35099","3895804.375"
"35100","7947943.4375"
"35101","8832982.3125"
"35102","5978878.375"
"35103","11347110.9130435"
"35104","8715841.4375"
"35105","7253936.41935484"
"35106","8485206.66666666"
"35107","4371008.0625"
"35108","12916250"
"35109","8631803.6"
"35110","7104299.1875"
"35111","7654193.4375"
"35112","8747716.4375"
"35113","9111617.3125"
"35114","5476046.1"
"35115","7396459.96774194"
"35116","9606353.9375"
"35117","5419019.75"
"35118","5719883.875"
"35119","7227771.9375"
"35120","7159487.5"
"35121","7253936.41935484"
"35122","4371008.0625"
"35123","7168207"
"35124","7545544.875"
"35125","7757200.0625"
"35126","10275943.8823529"
"35127","5917639.26923077"
"35128","7524744.8125"
"35129","7575889.29411765"
"35130","7461589.47058823"
"35131","8720992.3125"
"35132","7396459.96774194"
"35133","6146113.6875"
"35134","19884586.625"
"35135","7833981.3125"
"35136","5978878.375"
"35137","8141894.1875"
"35138","8676269.1875"
"35139","8482222.52941176"
"35140","6779299.1875"
"35141","8035473.75"
"35142","7269640.74193549"
"35143","7924382.375"
"35144","6689851.05"
"35145","9105037.25"
"35146","9195761.25"
"35147","5978878.375"
"35148","4371008.0625"
"35149","9229095.52941176"
"35150","9202848.4375"
"35151","8006098.75"
"35152","8039722.82352941"
"35153","10370685.25"
"35154","7654193.4375"
"35155","7282273.75"
"35156","5854839.1875"
"35157","5917639.26923077"
"35158","11829442.5"
"35159","11495444"
"35160","9195761.25"
"35161","8393671.875"
"35162","7916816.0625"
"35163","8149521.875"
"35164","8482222.52941176"
"35165","13975287.9444444"
"35166","6146113.6875"
"35167","11442974.9375"
"35168","6540739.3125"
"35169","5820464.1875"
"35170","7815669.41176471"
"35171","2601161.76190476"
"35172","11859435.25"
"35173","6854299.1875"
"35174","5775359.14285714"
"35175","17407725.9047619"
"35176","10619090.5625"
"35177","8482222.52941176"
"35178","16595222.9047619"
"35179","7992205.5"
"35180","7168207"
"35181","8303125"
"35182","13559481.4375"
"35183","8515151.76470588"
"35184","10311504.5625"
"35185","12916250"
"35186","9467717.25"
"35187","6763674.1875"
"35188","7396459.96774194"
"35189","8777114"
"35190","9986030.5"
"35191","8174403.5625"
"35192","7227771.9375"
"35193","1e+07"
"35194","5489632.08333333"
"35195","14509743.9375"
"35196","6083545.35"
"35197","7169550.625"
"35198","7231959.12903226"
"35199","6719705.5"
"35200","7340476.68421053"
"35201","8019119.8125"
"35202","8782091.4375"
"35203","9265625"
"35204","8120133.1875"
"35205","8316575.0625"
"35206","7545544.875"
"35207","7198392.94117647"
"35208","9704721.75"
"35209","9640348.4375"
"35210","4371008.0625"
"35211","7885644.1875"
"35212","7353439.35"
"35213","7422060.75"
"35214","7251165.22580645"
"35215","7269763.125"
"35216","7239786.29032258"
"35217","12042335"
"35218","7183333.06451613"
"35219","7360398.75"
"35220","7251165.22580645"
"35221","8403966.4375"
"35222","5539559.625"
"35223","8385000"
"35224","5539559.625"
"35225","8446848.31578947"
"35226","6446714.5625"
"35227","5489632.08333333"
"35228","9372431.25"
"35229","8630432.38888889"
"35230","6047339.1875"
"35231","7998513.75"
"35232","5419019.75"
"35233","8631803.6"
"35234","7885644.1875"
"35235","12916250"
"35236","10292968.75"
"35237","17809857.8823529"
"35238","13035732.25"
"35239","7250126.67741936"
"35240","7168207"
"35241","8545992.3125"
"35242","8328367.70588235"
"35243","7395060.58064516"
"35244","6446714.5625"
"35245","8535877.9375"
"35246","6230115.3125"
"35247","7343111.625"
"35248","8418184.30769231"
"35249","4371008.0625"
"35250","8156608.82352941"
"35251","5559644.75"
"35252","12217774.5"
"35253","4371008.0625"
"35254","13552275.0625"
"35255","8349921.875"
"35256","7360398.75"
"35257","5957848.17647059"
"35258","7239786.29032258"
"35259","8940728.9375"
"35260","8482222.52941176"
"35261","5419019.75"
"35262","7251165.22580645"
"35263","5917639.26923077"
"35264","8216250"
"35265","7825326.875"
"35266","8124505.9"
"35267","9687500"
"35268","6862853.1875"
"35269","7360398.75"
"35270","4371008.0625"
"35271","7760398.75"
"35272","9170992.3125"
"35273","5957848.17647059"
"35274","7235172.19354839"
"35275","7992205.5"
"35276","4371008.0625"
"35277","6769924.1875"
"35278","7251165.22580645"
"35279","7766799.1875"
"35280","12916250"
"35281","12916250"
"35282","12916250"
"35283","5512769.75"
"35284","5489632.08333333"
"35285","4371008.0625"
"35286","6103589.1875"
"35287","7088674.1875"
"35288","9717318.4375"
"35289","7881576.875"
"35290","5957848.17647059"
"35291","19884586.625"
"35292","9220402.35"
"35293","8385000"
"35294","7254004.51612903"
"35295","8345642.17647059"
"35296","6146113.6875"
"35297","7251165.22580645"
"35298","7402110.41176471"
"35299","6897574.8125"
"35300","5719883.875"
"35301","14159703.75"
"35302","15311253.75"
"35303","5957848.17647059"
"35304","5917639.26923077"
"35305","8962500"
"35306","7360398.75"
"35307","6862853.1875"
"35308","4371008.0625"
"35309","1e+07"
"35310","4371008.0625"
"35311","7169550.625"
"35312","8377594.70967742"
"35313","4371008.0625"
"35314","9002242.3125"
"35315","8228314.5"
"35316","7239786.29032258"
"35317","9034160.9375"
"35318","5854634.38888889"
"35319","7251165.22580645"
"35320","7253936.41935484"
"35321","5539559.625"
"35322","10475006.5"
"35323","7156428.16129032"
"35324","5820464.1875"
"35325","2601161.76190476"
"35326","5476046.1"
"35327","8525379.13043478"
"35328","7990382.5625"
"35329","8482222.52941176"
"35330","4371008.0625"
"35331","11495236.75"
"35332","7545544.875"
"35333","6540739.3125"
"35334","13552275.0625"
"35335","2601161.76190476"
"35336","7319076.875"
"35337","13621522.5625"
"35338","14909375"
"35339","8395992.3125"
"35340","8848134.375"
"35341","7617710.38888889"
"35342","6604299.1875"
"35343","7360398.75"
"35344","9265625"
"35345","13607964.7647059"
"35346","5957848.17647059"
"35347","5957848.17647059"
"35348","8751693.4375"
"35349","5917639.26923077"
"35350","11905023.1875"
"35351","9196107.3125"
"35352","6835398.75"
"35353","5957848.17647059"
"35354","7924382.375"
"35355","14577887.4375"
"35356","10812840.5625"
"35357","6786193.41176471"
"35358","5489632.08333333"
"35359","9272004.94444444"
"35360","7227771.9375"
"35361","7686068.4375"
"35362","8395992.3125"
"35363","8931353.9375"
"35364","7098455.5"
"35365","7687826.875"
"35366","7294981.83870968"
"35367","9632979.9375"
"35368","11782944"
"35369","8e+06"
"35370","7827731.3125"
"35371","9030367.3125"
"35372","8120133.1875"
"35373","7988769.1875"
"35374","7337778.25"
"35375","7357424.1875"
"35376","5957848.17647059"
"35377","7231959.12903226"
"35378","6230115.3125"
"35379","6505829.67857143"
"35380","6446714.5625"
"35381","7282060.75"
"35382","8446848.31578947"
"35383","6146113.6875"
"35384","5559644.75"
"35385","8765672.78947368"
"35386","6146113.6875"
"35387","7866575.0625"
"35388","5917639.26923077"
"35389","9111617.3125"
"35390","5854634.38888889"
"35391","5937306.1875"
"35392","7545544.875"
"35393","9602848.4375"
"35394","7337778.25"
"35395","5578435"
"35396","5539559.625"
"35397","9195761.25"
"35398","5536338.8"
"35399","5854634.38888889"
"35400","8751693.4375"
"35401","9743037.05555555"
"35402","13381043.9375"
"35403","7357424.1875"
"35404","9246629.5"
"35405","5539559.625"
"35406","7343111.625"
"35407","10833065.6875"
"35408","10114435.25"
"35409","5419019.75"
"35410","5419019.75"
"35411","6854299.1875"
"35412","6777042.25"
"35413","16344380.8235294"
"35414","9105037.25"
"35415","12916250"
"35416","6572410.3125"
"35417","8307519.1875"
"35418","8126693.4375"
"35419","5854839.1875"
"35420","9187702.5625"
"35421","8124505.9"
"35422","13552275.0625"
"35423","5539559.625"
"35424","7545544.875"
"35425","7861903.5625"
"35426","9238056.25"
"35427","5978878.375"
"35428","8229411.76470588"
"35429","9995451.16666667"
"35430","7691648.75"
"35431","7821987.5"
"35432","8652106.29411765"
"35433","6706949.8125"
"35434","5917639.26923077"
"35435","6446714.5625"
"35436","12778750"
"35437","7066365.875"
"35438","5719883.875"
"35439","5760074.8125"
"35440","11069668.875"
"35441","5419019.75"
"35442","8485206.66666666"
"35443","14410875.5625"
"35444","8740625"
"35445","10576935.25"
"35446","5539559.625"
"35447","8385000"
"35448","6230115.3125"
"35449","8557091.4375"
"35450","6816799.1875"
"35451","8482222.52941176"
"35452","6922926.66666666"
"35453","7168207"
"35454","9105037.25"
"35455","14715387.4375"
"35456","7360398.75"
"35457","8124505.9"
"35458","8596696.90322581"
"35459","11897574.625"
"35460","8751693.4375"
"35461","9386543.82352941"
"35462","9534262.6875"
"35463","8851732.3125"
"35464","13685615.9375"
"35465","6769924.1875"
"35466","5917639.26923077"
"35467","7169550.625"
"35468","5419019.75"
