"id","price_doc"
"33326","6897861.5"
"33327","5692833.5"
"33328","6492244"
"33329","10361122"
"33330","3911750"
"33331","20591060"
"33332","4883263"
"33333","10816004"
"33334","5778519.5"
"33335","10522398"
"33336","8050638"
"33337","3691239"
"33338","8938052"
"33339","5067385.5"
"33340","6376969.5"
"33341","7093336"
"33342","22224270"
"33343","6211224.5"
"33344","5002653"
"33345","5956751.5"
"33346","15331722"
"33347","14943670"
"33348","5882731"
"33349","5482560.5"
"33350","4935995"
"33351","10337694"
"33352","5078824"
"33353","6861052.5"
"33354","5790687"
"33355","4919486"
"33356","6897861.5"
"33357","9040290"
"33358","2805736.25"
"33359","9282566"
"33360","4332278.5"
"33361","8156587.5"
"33362","3482833.5"
"33363","6265270"
"33364","5720811.5"
"33365","8667508"
"33366","14137872"
"33367","5834262"
"33368","9555930"
"33369","7474425.5"
"33370","4889620"
"33371","6728677.5"
"33372","5104896.5"
"33373","5969984"
"33374","6092679"
"33375","5698287.5"
"33376","5456718.5"
"33377","7626593"
"33378","16641160"
"33379","5969251.5"
"33380","6992421"
"33381","6301418"
"33382","4246965.5"
"33383","7546895.5"
"33384","8423350"
"33385","2069484.5"
"33386","9708154"
"33387","7383775"
"33388","8469608"
"33389","4240288.5"
"33390","8079651"
"33391","5311160.5"
"33392","11316084"
"33393","7305925.5"
"33394","5696700"
"33395","9277952"
"33396","6660525"
"33397","6826467"
"33398","4801624.5"
"33399","11856104"
"33400","20360150"
"33401","12637934"
"33402","3473947.5"
"33403","7359711"
"33404","11331634"
"33405","7770066"
"33406","4586027"
"33407","6593421.5"
"33408","9296894"
"33409","8007793.5"
"33410","6780115"
"33411","5664948"
"33412","10269324"
"33413","4703825.5"
"33414","6599864.5"
"33415","22117292"
"33416","10490744"
"33417","6539881"
"33418","7625002"
"33419","7924869"
"33420","10363482"
"33421","7084379.5"
"33422","7767031"
"33423","3342393"
"33424","7880745"
"33425","5878332.5"
"33426","6985514.5"
"33427","16696034"
"33428","4848528"
"33429","4240288.5"
"33430","4256720"
"33431","4128970.25"
"33432","5857457.5"
"33433","6096882"
"33434","7820406"
"33435","7327385"
"33436","5696700"
"33437","5322052"
"33438","5102850.5"
"33439","3888525.25"
"33440","5559923"
"33441","5102850.5"
"33442","8641432"
"33443","6901106.5"
"33444","15043224"
"33445","4240288.5"
"33446","9065604"
"33447","3647616"
"33448","7947233"
"33449","14451772"
"33450","5657901"
"33451","14263948"
"33452","9793504"
"33453","4984679"
"33454","5683748"
"33455","7238171"
"33456","6176590.5"
"33457","5335774"
"33458","4342660"
"33459","16709200"
"33460","11009360"
"33461","11259048"
"33462","7007925.5"
"33463","5476189"
"33464","13449944"
"33465","5170209.5"
"33466","3606722.75"
"33467","5721621"
"33468","3902835.25"
"33469","10931854"
"33470","6152610"
"33471","2090254.125"
"33472","9852634"
"33473","8253557"
"33474","4979127.5"
"33475","4005603.5"
"33476","7260255"
"33477","8815552"
"33478","6430529"
"33479","9394584"
"33480","7646135"
"33481","6819494"
"33482","4958201.5"
"33483","7926444.5"
"33484","6183249.5"
"33485","15357634"
"33486","12692062"
"33487","5797265"
"33488","12483006"
"33489","10776062"
"33490","10428762"
"33491","9502344"
"33492","6077899.5"
"33493","7004144.5"
"33494","6681693"
"33495","9446986"
"33496","6491234.5"
"33497","10830376"
"33498","7381891"
"33499","7077041"
"33500","6571553"
"33501","8277051"
"33502","5179892"
"33503","7636587"
"33504","9080442"
"33505","6265378"
"33506","10039664"
"33507","7259190.5"
"33508","5423459.5"
"33509","6287437"
"33510","9772058"
"33511","6368060"
"33512","5394630.5"
"33513","13785484"
"33514","4240288.5"
"33515","4240288.5"
"33516","5497427.5"
"33517","8577332"
"33518","6830307.5"
"33519","6639211.5"
"33520","5946713"
"33521","7049201"
"33522","4197480"
"33523","6378435.5"
"33524","5982453.5"
"33525","6363956"
"33526","9365662"
"33527","6416879"
"33528","6097686.5"
"33529","4262973"
"33530","5840054.5"
"33531","5138835"
"33532","5364379.5"
"33533","5495404"
"33534","4334197"
"33535","7591982.5"
"33536","6922479.5"
"33537","4300796"
"33538","7680906.5"
"33539","8763148"
"33540","8781094"
"33541","12299286"
"33542","16529268"
"33543","8834340"
"33544","5485692.5"
"33545","8358556"
"33546","5776511.5"
"33547","7724933"
"33548","7935341.5"
"33549","7547946.5"
"33550","12422578"
"33551","7793921.5"
"33552","6631459.5"
"33553","4981991.5"
"33554","7946822.5"
"33555","13656802"
"33556","4794637"
"33557","9606450"
"33558","28783206"
"33559","8354742"
"33560","5420765.5"
"33561","2090254.125"
"33562","6704011"
"33563","7132102"
"33564","5240502"
"33565","5529784"
"33566","8469022"
"33567","8810306"
"33568","1938375.375"
"33569","5236479"
"33570","9854254"
"33571","2840051"
"33572","6359728"
"33573","3662231.75"
"33574","7632723.5"
"33575","5394630.5"
"33576","5269466"
"33577","9330568"
"33578","12197324"
"33579","7719385.5"
"33580","8286314.5"
"33581","6952134.5"
"33582","7617773.5"
"33583","4442447.5"
"33584","4011288"
"33585","4241664.5"
"33586","5310264"
"33587","5704025.5"
"33588","9841194"
"33589","9520560"
"33590","5184273.5"
"33591","9534112"
"33592","6424015"
"33593","4825410.5"
"33594","11180068"
"33595","3694265"
"33596","6249157.5"
"33597","5295080"
"33598","4744821.5"
"33599","5399218.5"
"33600","5576725.5"
"33601","5341671.5"
"33602","6952134.5"
"33603","6942082"
"33604","4246965.5"
"33605","8408972"
"33606","6480147.5"
"33607","11740972"
"33608","10208820"
"33609","6442622"
"33610","9999594"
"33611","6552356"
"33612","4884142"
"33613","5045746"
"33614","5483607"
"33615","5165426"
"33616","12032846"
"33617","6678266.5"
"33618","3229827"
"33619","9389630"
"33620","5711648.5"
"33621","2090254.125"
"33622","8687360"
"33623","6493349"
"33624","6326792.5"
"33625","2851934"
"33626","14260646"
"33627","4045123"
"33628","4690893"
"33629","8517876"
"33630","5288972"
"33631","10319814"
"33632","5946713"
"33633","4642878"
"33634","16748384"
"33635","6403798"
"33636","6274621.5"
"33637","3848085.75"
"33638","8397026"
"33639","8367505.5"
"33640","9311536"
"33641","8153851.5"
"33642","9205656"
"33643","4705277.5"
"33644","6528838.5"
"33645","5661366"
"33646","10301604"
"33647","5756537"
"33648","7404674"
"33649","5902277.5"
"33650","5894348"
"33651","7331952"
"33652","7799694"
"33653","6059176"
"33654","5605082.5"
"33655","5165426"
"33656","3733231"
"33657","7007925.5"
"33658","8618764"
"33659","6696860"
"33660","7655110.5"
"33661","3592606"
"33662","7836198"
"33663","6423823.5"
"33664","6206487"
"33665","8011027"
"33666","6306827"
"33667","3799368.5"
"33668","7265831"
"33669","16686774"
"33670","4847345.5"
"33671","5239898"
"33672","21967262"
"33673","12314444"
"33674","5823232"
"33675","9342396"
"33676","4124596.5"
"33677","6233556.5"
"33678","8319540"
"33679","12735848"
"33680","6891972.5"
"33681","9251904"
"33682","7232216.5"
"33683","6793328.5"
"33684","4725552"
"33685","7983090.5"
"33686","7658571.5"
"33687","5946759.5"
"33688","13157432"
"33689","6999655"
"33690","5711610.5"
"33691","9005068"
"33692","5685802.5"
"33693","8008939"
"33694","5513936"
"33695","6586739.5"
"33696","7372174"
"33697","4928893.5"
"33698","6878806"
"33699","12568146"
"33700","4044781.75"
"33701","6475256.5"
"33702","5131385"
"33703","7540394.5"
"33704","4845245.5"
"33705","6478061.5"
"33706","6983845"
"33707","3887304"
"33708","2723633.25"
"33709","6601516.5"
"33710","5945621"
"33711","11117368"
"33712","10923340"
"33713","5260915"
"33714","5420615.5"
"33715","6664853"
"33716","4863108.5"
"33717","10630540"
"33718","4522657"
"33719","6479778.5"
"33720","5217089"
"33721","6701976"
"33722","5110403"
"33723","4661938.5"
"33724","5926767"
"33725","4874366.5"
"33726","7698553"
"33727","9252246"
"33728","7423329"
"33729","4707340.5"
"33730","4836804.5"
"33731","16891822"
"33732","6464068"
"33733","3919812.5"
"33734","6629696"
"33735","8031085"
"33736","6349873"
"33737","11204162"
"33738","4522657"
"33739","6704376.5"
"33740","4770362"
"33741","14414294"
"33742","5013827"
"33743","6381330.5"
"33744","4678295"
"33745","1938375.375"
"33746","8802392"
"33747","7315239"
"33748","5710134"
"33749","5102850.5"
"33750","9351072"
"33751","5514081.5"
"33752","4501656"
"33753","10201192"
"33754","8097773"
"33755","8957878"
"33756","6787470"
"33757","5649021.5"
"33758","5915231.5"
"33759","3081751.5"
"33760","4373161"
"33761","5824697"
"33762","5941953.5"
"33763","5307261"
"33764","5669735.5"
"33765","6248641"
"33766","4790621.5"
"33767","10731456"
"33768","5793099"
"33769","8169652.5"
"33770","3416370"
"33771","5153358.5"
"33772","7155634"
"33773","5807927.5"
"33774","5807857.5"
"33775","4407788.5"
"33776","5764477"
"33777","7098768.5"
"33778","8193028.5"
"33779","8938798"
"33780","15211508"
"33781","6093115.5"
"33782","4425818"
"33783","6952134.5"
"33784","6326792.5"
"33785","10677730"
"33786","6817982.5"
"33787","6786435.5"
"33788","5630847.5"
"33789","5676999"
"33790","6086832.5"
"33791","7079306.5"
"33792","4784931.5"
"33793","11232408"
"33794","4858236.5"
"33795","5492208.5"
"33796","8535082"
"33797","12509452"
"33798","7448471.5"
"33799","3986276.5"
"33800","5945169"
"33801","6285572"
"33802","5826200.5"
"33803","6022425.5"
"33804","6720172.5"
"33805","4528526"
"33806","6985304"
"33807","9878892"
"33808","5441369"
"33809","16860186"
"33810","6914620.5"
"33811","10865422"
"33812","9930538"
"33813","3983431.25"
"33814","13879576"
"33815","14076746"
"33816","4903522.5"
"33817","6404626.5"
"33818","6952134.5"
"33819","4761571.5"
"33820","6326422.5"
"33821","7693286.5"
"33822","3585757.75"
"33823","5705450"
"33824","9237014"
"33825","8386783"
"33826","8758878"
"33827","6423265.5"
"33828","5013857.5"
"33829","6583824.5"
"33830","4958201.5"
"33831","9606450"
"33832","6691688"
"33833","8286314.5"
"33834","6326792.5"
"33835","7581808"
"33836","6529133"
"33837","4350027.5"
"33838","8326911.5"
"33839","6485864"
"33840","9393292"
"33841","10967664"
"33842","10297320"
"33843","6304059"
"33844","4321522"
"33845","5689499.5"
"33846","5925109.5"
"33847","5777639"
"33848","6364313"
"33849","12686538"
"33850","4899864.5"
"33851","4891588"
"33852","6754924.5"
"33853","10269396"
"33854","5683667"
"33855","5426714"
"33856","1938375.375"
"33857","8545914"
"33858","7654085.5"
"33859","12688456"
"33860","3015519.75"
"33861","4393316.5"
"33862","5137966.5"
"33863","4472283"
"33864","6068881.5"
"33865","5084201"
"33866","6864881"
"33867","4916424.5"
"33868","10942604"
"33869","8085090"
"33870","5621588"
"33871","6629696"
"33872","6857400.5"
"33873","7420977"
"33874","4466110"
"33875","11594646"
"33876","7981516.5"
"33877","7106851.5"
"33878","5063532"
"33879","6485144.5"
"33880","5065924.5"
"33881","6310939.5"
"33882","5883400"
"33883","4932803.5"
"33884","6063974"
"33885","6843258"
"33886","9213294"
"33887","8794126"
"33888","11675162"
"33889","6614396.5"
"33890","7009337.5"
"33891","5601919"
"33892","3581635.75"
"33893","8184438"
"33894","4873225.5"
"33895","5559923"
"33896","5102850.5"
"33897","4240288.5"
"33898","5698790.5"
"33899","12208920"
"33900","10902548"
"33901","6587411.5"
"33902","6965148"
"33903","6278185.5"
"33904","6089124"
"33905","5951874.5"
"33906","4982473"
"33907","3541047"
"33908","3566650.5"
"33909","6818619.5"
"33910","4842502"
"33911","5807156.5"
"33912","3772229.25"
"33913","5898451"
"33914","3206403.5"
"33915","20096622"
"33916","6759079"
"33917","5991577"
"33918","9293606"
"33919","7221238.5"
"33920","3206403.5"
"33921","4240288.5"
"33922","4915568.5"
"33923","10923976"
"33924","5013857.5"
"33925","11020902"
"33926","6170186"
"33927","11331634"
"33928","7160069.5"
"33929","7891985.5"
"33930","5586982"
"33931","6952134.5"
"33932","5224162"
"33933","8012473"
"33934","4583315.5"
"33935","2840051"
"33936","5856057"
"33937","5649021.5"
"33938","9462732"
"33939","6528838.5"
"33940","14592048"
"33941","7041106.5"
"33942","10977308"
"33943","9424058"
"33944","6489856.5"
"33945","9730928"
"33946","5941107.5"
"33947","7847885.5"
"33948","7129210.5"
"33949","5716454.5"
"33950","5958972.5"
"33951","4260492"
"33952","8287777"
"33953","5513994.5"
"33954","15205846"
"33955","6119674.5"
"33956","12447956"
"33957","3409224"
"33958","3606722.75"
"33959","5696700"
"33960","6197167.5"
"33961","8562028"
"33962","5330410"
"33963","7316930"
"33964","6627099"
"33965","3374444.5"
"33966","5259694.5"
"33967","6857400.5"
"33968","7168707.5"
"33969","4958201.5"
"33970","3971646.75"
"33971","5380375"
"33972","9841194"
"33973","6952134.5"
"33974","4342706"
"33975","7531444.5"
"33976","11233660"
"33977","4993625"
"33978","8040334"
"33979","6952134.5"
"33980","17006378"
"33981","6248641"
"33982","4437848.5"
"33983","3206403.5"
"33984","4781821"
"33985","6635790"
"33986","6786789"
"33987","5631041.5"
"33988","3022109.25"
"33989","6247161.5"
"33990","3015519.75"
"33991","5375582.5"
"33992","2851934"
"33993","9996268"
"33994","7982545.5"
"33995","7163128.5"
"33996","7803778.5"
"33997","6470683.5"
"33998","9606450"
"33999","5660385"
"34000","5124485.5"
"34001","8986586"
"34002","7516893.5"
"34003","4439229"
"34004","3909904.5"
"34005","5204642"
"34006","17633284"
"34007","6477178.5"
"34008","5842107.5"
"34009","7429994"
"34010","6217547"
"34011","4565656"
"34012","9606450"
"34013","6331105.5"
"34014","8350929"
"34015","6878806"
"34016","3541047"
"34017","12562758"
"34018","9878832"
"34019","8423350"
"34020","6522528.5"
"34021","7115267"
"34022","5703124.5"
"34023","5448698.5"
"34024","5559923"
"34025","6017906"
"34026","9065244"
"34027","7625842"
"34028","6483568.5"
"34029","2619184.25"
"34030","4994591.5"
"34031","18774372"
"34032","10215788"
"34033","8103120.5"
"34034","7331273.5"
"34035","3669018.25"
"34036","7096560"
"34037","5153358.5"
"34038","3899959"
"34039","5441789"
"34040","8074631"
"34041","4883263"
"34042","9386956"
"34043","4293142.5"
"34044","4525848"
"34045","9039574"
"34046","5596124"
"34047","6952134.5"
"34048","8790634"
"34049","3980592.25"
"34050","8277051"
"34051","7961259.5"
"34052","6307814"
"34053","10214896"
"34054","8655024"
"34055","4562406.5"
"34056","3793267.75"
"34057","4899398"
"34058","9446986"
"34059","6212766"
"34060","3435726.25"
"34061","5508901.5"
"34062","3206403.5"
"34063","7821098.5"
"34064","3209840"
"34065","5470961"
"34066","5110403"
"34067","5849571"
"34068","9793648"
"34069","6076255.5"
"34070","6326792.5"
"34071","4317216"
"34072","9930538"
"34073","5001874"
"34074","14470242"
"34075","5528771"
"34076","5863760.5"
"34077","4613969"
"34078","10681342"
"34079","8619184"
"34080","6102753"
"34081","5920522"
"34082","6656098"
"34083","6676309.5"
"34084","6903444.5"
"34085","5916437.5"
"34086","7189957.5"
"34087","5166839.5"
"34088","5354500"
"34089","4981336"
"34090","6204217"
"34091","7069249.5"
"34092","5502312"
"34093","5628228.5"
"34094","5716897.5"
"34095","3582415.25"
"34096","6796286.5"
"34097","13083276"
"34098","8266805"
"34099","7578862"
"34100","5013184.5"
"34101","10160860"
"34102","5791645"
"34103","7642848.5"
"34104","2090254.125"
"34105","4923071"
"34106","5951557"
"34107","6952134.5"
"34108","5609157.5"
"34109","9700844"
"34110","6878806"
"34111","4947370.5"
"34112","8333513.5"
"34113","5695115.5"
"34114","6665982"
"34115","3219258.25"
"34116","8423350"
"34117","5232447"
"34118","4174871.75"
"34119","7346252"
"34120","3206403.5"
"34121","3461327.25"
"34122","3588770.5"
"34123","3889623.75"
"34124","7259046"
"34125","4370298"
"34126","10057072"
"34127","4005603.5"
"34128","8199391"
"34129","6423265.5"
"34130","5789946.5"
"34131","16372308"
"34132","9153904"
"34133","12523546"
"34134","6729365.5"
"34135","6878806"
"34136","8189249.5"
"34137","5101086.5"
"34138","5581354"
"34139","7696570.5"
"34140","6702487.5"
"34141","8091837"
"34142","6624729.5"
"34143","4756044"
"34144","10229110"
"34145","4826396.5"
"34146","10421452"
"34147","7662162"
"34148","6066523.5"
"34149","4550216.5"
"34150","13769578"
"34151","5711744"
"34152","9137640"
"34153","4445065.5"
"34154","7397003.5"
"34155","4883263"
"34156","5559923"
"34157","8379343.5"
"34158","5254801.5"
"34159","11594646"
"34160","6390354"
"34161","4080610.75"
"34162","7685018.5"
"34163","6297541"
"34164","3525566.5"
"34165","7265258.5"
"34166","5311160.5"
"34167","8386783"
"34168","7728868"
"34169","6951980.5"
"34170","7581808"
"34171","6017906"
"34172","6536349"
"34173","8777720"
"34174","4718094.5"
"34175","4916572"
"34176","5565566.5"
"34177","5904690"
"34178","6898678"
"34179","5767066.5"
"34180","7988468.5"
"34181","4864613"
"34182","6326792.5"
"34183","3585757.75"
"34184","5239704.5"
"34185","6983714.5"
"34186","9861290"
"34187","5497950.5"
"34188","3566650.5"
"34189","8068685"
"34190","5582122.5"
"34191","9339000"
"34192","6903195"
"34193","4957673.5"
"34194","6207549"
"34195","8810306"
"34196","4069455.25"
"34197","6756314.5"
"34198","6069313"
"34199","5365007"
"34200","8082123"
"34201","4506689.5"
"34202","11205000"
"34203","7323023"
"34204","7140401"
"34205","7624007.5"
"34206","4164365.75"
"34207","4088731"
"34208","8553164"
"34209","5802873"
"34210","14322184"
"34211","7095894"
"34212","5321199"
"34213","12180402"
"34214","7084379.5"
"34215","3766684.25"
"34216","19814730"
"34217","6070570"
"34218","5335153"
"34219","4649723"
"34220","4947370.5"
"34221","4864613"
"34222","5931795"
"34223","3848085.75"
"34224","7439202.5"
"34225","6093115.5"
"34226","6947277"
"34227","6789699.5"
"34228","8680122"
"34229","5596794.5"
"34230","4396762"
"34231","6221106"
"34232","4726171.5"
"34233","12600936"
"34234","4396762"
"34235","4726171.5"
"34236","5856430"
"34237","17669962"
"34238","10661416"
"34239","5836619"
"34240","4253447.5"
"34241","3870764.25"
"34242","4896196.5"
"34243","7682453"
"34244","3966830"
"34245","5638794.5"
"34246","6957788"
"34247","11418992"
"34248","5067636"
"34249","4690893"
"34250","5862000.5"
"34251","7509892"
"34252","9021078"
"34253","6326792.5"
"34254","7847885.5"
"34255","5289031.5"
"34256","11786586"
"34257","6897861.5"
"34258","5684177.5"
"34259","11750964"
"34260","4598832"
"34261","6881014.5"
"34262","5947145.5"
"34263","5450146"
"34264","4696552"
"34265","7401999"
"34266","4232082.5"
"34267","7435389"
"34268","9392904"
"34269","7086065"
"34270","11865310"
"34271","4831532"
"34272","11667308"
"34273","4627755"
"34274","7362763"
"34275","4889620"
"34276","10015018"
"34277","16380280"
"34278","3015519.75"
"34279","10173088"
"34280","5313405"
"34281","4193742.5"
"34282","5789946.5"
"34283","10758618"
"34284","7929123.5"
"34285","4558980"
"34286","6028586"
"34287","5894098"
"34288","5788548"
"34289","12225652"
"34290","7202055.5"
"34291","6268496.5"
"34292","3206403.5"
"34293","31239382"
"34294","13432668"
"34295","7372097"
"34296","5803811.5"
"34297","6993639"
"34298","7105002.5"
"34299","6857751.5"
"34300","6372249"
"34301","7344954.5"
"34302","5383410.5"
"34303","6968389.5"
"34304","6493349"
"34305","11118006"
"34306","5414587"
"34307","9421214"
"34308","9836636"
"34309","5844267.5"
"34310","6296136"
"34311","7777719"
"34312","4329080.5"
"34313","8815230"
"34314","6781734.5"
"34315","14300254"
"34316","5966082"
"34317","6126591.5"
"34318","5359095.5"
"34319","3694265"
"34320","6859452.5"
"34321","2753342.25"
"34322","4101079.75"
"34323","5926767"
"34324","8665084"
"34325","5311160.5"
"34326","6833177.5"
"34327","7173962"
"34328","16931466"
"34329","11086958"
"34330","7490462"
"34331","7416769.5"
"34332","6358480.5"
"34333","4808357.5"
"34334","5217933.5"
"34335","8457304"
"34336","5872772.5"
"34337","4373161"
"34338","7886351"
"34339","14319638"
"34340","8633662"
"34341","6129354.5"
"34342","6310553.5"
"34343","4025320.5"
"34344","10078738"
"34345","14307994"
"34346","7129196"
"34347","5305758"
"34348","4684822"
"34349","3647463.75"
"34350","8511028"
"34351","3816491.25"
"34352","8203693"
"34353","9837836"
"34354","3206403.5"
"34355","7765547"
"34356","8090702"
"34357","9293150"
"34358","6115612.5"
"34359","7581808"
"34360","10569912"
"34361","7961259.5"
"34362","4504504.5"
"34363","4156931.75"
"34364","5164495.5"
"34365","4525848"
"34366","6514340"
"34367","8916126"
"34368","4241190"
"34369","5649670.5"
"34370","5870065"
"34371","6416656.5"
"34372","3585757.75"
"34373","12836410"
"34374","7374387"
"34375","5178388.5"
"34376","8278469.5"
"34377","3592783"
"34378","5485692.5"
"34379","8609308"
"34380","7916522"
"34381","5026029"
"34382","3986276.5"
"34383","6614396.5"
"34384","9064550"
"34385","4293142.5"
"34386","7065734.5"
"34387","4851398.5"
"34388","8036277.5"
"34389","5289763"
"34390","6493349"
"34391","5601595.5"
"34392","4982326.5"
"34393","5552825"
"34394","4858236.5"
"34395","6425896"
"34396","12842712"
"34397","3588359.5"
"34398","8792550"
"34399","10412118"
"34400","9610438"
"34401","4646451"
"34402","4351300"
"34403","5971358"
"34404","8215546"
"34405","11423138"
"34406","8733342"
"34407","4525848"
"34408","3342462.75"
"34409","6459086.5"
"34410","7705395.5"
"34411","6041928"
"34412","5728690.5"
"34413","6878806"
"34414","10481392"
"34415","2840051"
"34416","9525718"
"34417","5940006"
"34418","4163922.5"
"34419","6082647.5"
"34420","8794126"
"34421","3835392"
"34422","5285790.5"
"34423","4568849.5"
"34424","6872415.5"
"34425","5355688"
"34426","4203453"
"34427","5833866.5"
"34428","6543843"
"34429","6939800"
"34430","7689185.5"
"34431","4836804.5"
"34432","5396063.5"
"34433","3015519.75"
"34434","5715654"
"34435","5253656.5"
"34436","6906249"
"34437","4916572"
"34438","4789012"
"34439","5764160"
"34440","6536323.5"
"34441","8169652.5"
"34442","5936850"
"34443","4262961"
"34444","5622713"
"34445","6746191"
"34446","5549499"
"34447","11594646"
"34448","5559923"
"34449","10459350"
"34450","5716897.5"
"34451","5682926"
"34452","6580815"
"34453","6865673.5"
"34454","6932842.5"
"34455","5840855"
"34456","6625307.5"
"34457","9669930"
"34458","5195990.5"
"34459","8680040"
"34460","6446352"
"34461","5745355"
"34462","5969709"
"34463","5308335"
"34464","6853797.5"
"34465","14201726"
"34466","3360460.5"
"34467","8013919"
"34468","8188711"
"34469","6138646.5"
"34470","4882642"
"34471","8430436"
"34472","4788219.5"
"34473","3967626.5"
"34474","10554312"
"34475","5676681"
"34476","6759079"
"34477","9837836"
"34478","11197992"
"34479","6382380"
"34480","5776851.5"
"34481","7959995"
"34482","7502145"
"34483","6987039.5"
"34484","7824422"
"34485","3612308"
"34486","7953652"
"34487","10316298"
"34488","5896771"
"34489","5026802"
"34490","7133764"
"34491","6602596.5"
"34492","4293142.5"
"34493","4045123"
"34494","7288378"
"34495","5104638"
"34496","6422915.5"
"34497","5241179"
"34498","6524027"
"34499","10272034"
"34500","8566546"
"34501","13017844"
"34502","4383630"
"34503","8292023"
"34504","7895829.5"
"34505","5143169"
"34506","12680280"
"34507","4921699"
"34508","12338418"
"34509","5776896"
"34510","26476140"
"34511","8202686.5"
"34512","9975218"
"34513","5460636.5"
"34514","4736711"
"34515","3813644.5"
"34516","1807605.875"
"34517","7506791"
"34518","4948019"
"34519","7423329"
"34520","3967626.5"
"34521","27471364"
"34522","6602343"
"34523","5143169"
"34524","7621421.5"
"34525","5299398"
"34526","5803249.5"
"34527","6899946.5"
"34528","18672824"
"34529","11193282"
"34530","8042410.5"
"34531","4613969"
"34532","4503796"
"34533","5864297"
"34534","7752026"
"34535","3346553.25"
"34536","7140840.5"
"34537","3377881"
"34538","6057341"
"34539","6608424.5"
"34540","6626728.5"
"34541","9015026"
"34542","6464068"
"34543","6105479"
"34544","5143149.5"
"34545","3840157"
"34546","25488866"
"34547","4152553.75"
"34548","12224450"
"34549","5766169.5"
"34550","4167188"
"34551","6631894.5"
"34552","7899075.5"
"34553","20000656"
"34554","4199797"
"34555","9937398"
"34556","8206637"
"34557","11947942"
"34558","5071582.5"
"34559","7287351"
"34560","9866646"
"34561","6724202"
"34562","14306678"
"34563","5065924.5"
"34564","13951826"
"34565","4583845.5"
"34566","11837920"
"34567","5698790.5"
"34568","5559396.5"
"34569","8548778"
"34570","6757039"
"34571","8893726"
"34572","9705764"
"34573","12068450"
"34574","5628228.5"
"34575","5847764"
"34576","3911656"
"34577","5669735.5"
"34578","5437846"
"34579","4781714.5"
"34580","4293142.5"
"34581","3504790.5"
"34582","6262544.5"
"34583","8007793.5"
"34584","4263210.5"
"34585","6274079.5"
"34586","1938375.375"
"34587","10806094"
"34588","4634553.5"
"34589","4293142.5"
"34590","7946195.5"
"34591","10498296"
"34592","5789306.5"
"34593","4858236.5"
"34594","8232823"
"34595","7901930.5"
"34596","6447923"
"34597","10325138"
"34598","5946791"
"34599","4699137"
"34600","7416466.5"
"34601","5321037.5"
"34602","6771030.5"
"34603","5762554"
"34604","3566650.5"
"34605","3598191.5"
"34606","4401909.5"
"34607","5664463"
"34608","12599290"
"34609","19098352"
"34610","5341676"
"34611","5927081"
"34612","5950934.5"
"34613","10902334"
"34614","4718094.5"
"34615","5990316"
"34616","8341839.5"
"34617","9474842"
"34618","10122886"
"34619","4873225.5"
"34620","4418259"
"34621","6058709.5"
"34622","5891628"
"34623","6208792.5"
"34624","6035039.5"
"34625","13502818"
"34626","8449958"
"34627","5128987"
"34628","4506414.5"
"34629","2851934"
"34630","4858236.5"
"34631","6690479"
"34632","18945336"
"34633","5491980.5"
"34634","6017468"
"34635","5161287.5"
"34636","8109966"
"34637","6521018.5"
"34638","5944863"
"34639","5556866.5"
"34640","3527861.5"
"34641","4874574"
"34642","7420446"
"34643","4499897.5"
"34644","6194868"
"34645","5223400"
"34646","5383410.5"
"34647","4641980"
"34648","6802146"
"34649","10313720"
"34650","7278727"
"34651","10181826"
"34652","5911096"
"34653","6756926.5"
"34654","4244330.5"
"34655","4613969"
"34656","4437725"
"34657","7820406"
"34658","3346553.25"
"34659","4206864"
"34660","4847464"
"34661","7177240"
"34662","3232189.5"
"34663","12959560"
"34664","5781794"
"34665","8140936"
"34666","3432383"
"34667","7767327"
"34668","4270796.5"
"34669","6229895.5"
"34670","10278630"
"34671","4757295.5"
"34672","6842719.5"
"34673","6958532"
"34674","6232842"
"34675","7261133.5"
"34676","5055042.5"
"34677","11412660"
"34678","5892297"
"34679","8561020"
"34680","10535878"
"34681","4598832"
"34682","4682267.5"
"34683","5284113"
"34684","3276681.25"
"34685","12384998"
"34686","5815028"
"34687","5896771"
"34688","12830508"
"34689","6358875"
"34690","9703422"
"34691","12245584"
"34692","20022526"
"34693","4794049"
"34694","7625643.5"
"34695","5809790"
"34696","6078119"
"34697","6787650"
"34698","6012027.5"
"34699","6832058.5"
"34700","8008864"
"34701","12560998"
"34702","10180526"
"34703","3740459"
"34704","4658902"
"34705","5291116.5"
"34706","6877681"
"34707","5019654"
"34708","5135063"
"34709","13968370"
"34710","4256335"
"34711","10335424"
"34712","11049802"
"34713","3840157"
"34714","5895501.5"
"34715","4598741"
"34716","13369620"
"34717","5273634"
"34718","5797762.5"
"34719","5795658.5"
"34720","8350014"
"34721","6146867"
"34722","4764916.5"
"34723","7416769.5"
"34724","7369146"
"34725","7274641"
"34726","5072019.5"
"34727","6078648"
"34728","5957494.5"
"34729","4916572"
"34730","9883836"
"34731","9930538"
"34732","8011204.5"
"34733","3449137.5"
"34734","16887080"
"34735","2456492.75"
"34736","6468133.5"
"34737","12657348"
"34738","7326781.5"
"34739","6309404.5"
"34740","8193028.5"
"34741","3840157"
"34742","7278727"
"34743","5628228.5"
"34744","3518164.25"
"34745","8549484"
"34746","9153904"
"34747","6017906"
"34748","7108599"
"34749","7048898"
"34750","4734499.5"
"34751","5136075.5"
"34752","33465506"
